sim,dc
3623,FALSE
3624,FALSE
3625,TRUE
3626,FALSE
3627,TRUE
3628,FALSE
3629,FALSE
3630,TRUE
3631,FALSE
3632,TRUE
3633,TRUE
3634,FALSE
3635,TRUE
3636,FALSE
3637,TRUE
3638,FALSE
3639,TRUE
3640,FALSE
3641,FALSE
3642,TRUE
3643,FALSE
3644,FALSE
3645,TRUE
3646,FALSE
3647,TRUE
3648,TRUE
3649,TRUE
3650,TRUE
3651,FALSE
3652,FALSE
3653,FALSE
3654,TRUE
3655,TRUE
3656,FALSE
3657,FALSE
3658,FALSE
3659,FALSE
3660,TRUE
3661,TRUE
3662,TRUE
3663,TRUE
3664,TRUE
3665,FALSE
3666,FALSE
3667,TRUE
3668,FALSE
3669,FALSE
3670,TRUE
3671,TRUE
3672,TRUE
3673,TRUE
3674,FALSE
3675,FALSE
3676,FALSE
3677,FALSE
3678,TRUE
3679,TRUE
3680,TRUE
3681,TRUE
3682,TRUE
3683,TRUE
3684,TRUE
3685,TRUE
3686,FALSE
3687,FALSE
3688,FALSE
3689,FALSE
3690,FALSE
3691,TRUE
3692,FALSE
3693,FALSE
3694,TRUE
3695,FALSE
3696,FALSE
3697,TRUE
3698,FALSE
3699,TRUE
3700,FALSE
3701,TRUE
3702,FALSE
3703,FALSE
3704,TRUE
3705,TRUE
3706,FALSE
3707,TRUE
3708,FALSE
3709,FALSE
3710,TRUE
3711,FALSE
3712,FALSE
3713,FALSE
3714,FALSE
3715,FALSE
3716,TRUE
3717,TRUE
3718,TRUE
3719,TRUE
3720,FALSE
3721,FALSE
3722,TRUE
3723,FALSE
3724,TRUE
3725,TRUE
3726,TRUE
3727,TRUE
3728,FALSE
3729,FALSE
3730,TRUE
3731,FALSE
3732,FALSE
3733,FALSE
3734,TRUE
3735,TRUE
3736,FALSE
3737,TRUE
3738,FALSE
3739,TRUE
3740,FALSE
3741,TRUE
3742,TRUE
3743,TRUE
3744,TRUE
3745,FALSE
3746,TRUE
3747,TRUE
3748,TRUE
3749,TRUE
3750,TRUE
3751,TRUE
3752,FALSE
3753,TRUE
3754,FALSE
3755,FALSE
3756,FALSE
3757,TRUE
3758,FALSE
3759,TRUE
3760,TRUE
3761,FALSE
3762,TRUE
3763,TRUE
3764,TRUE
3765,TRUE
3766,TRUE
3767,TRUE
3768,TRUE
3769,TRUE
3770,TRUE
3771,TRUE
3772,TRUE
3773,FALSE
3774,TRUE
3775,TRUE
3776,FALSE
3777,FALSE
3778,FALSE
3779,TRUE
3780,TRUE
3781,TRUE
3782,FALSE
3783,TRUE
3784,FALSE
3785,TRUE
3786,TRUE
3787,FALSE
3788,FALSE
3789,FALSE
3790,FALSE
3791,FALSE
3792,FALSE
3793,FALSE
3794,FALSE
3795,FALSE
3796,TRUE
3797,TRUE
3798,FALSE
3799,FALSE
3800,FALSE
3801,TRUE
3802,TRUE
3803,FALSE
3804,FALSE
3805,TRUE
3806,TRUE
3807,FALSE
3808,TRUE
3809,TRUE
3810,TRUE
3811,TRUE
3812,FALSE
3813,TRUE
3814,FALSE
3815,FALSE
3816,TRUE
3817,TRUE
3818,FALSE
3819,FALSE
3820,FALSE
3821,FALSE
3822,FALSE
3823,FALSE
3824,TRUE
3825,TRUE
3826,FALSE
3827,FALSE
3828,FALSE
3829,FALSE
3830,TRUE
3831,FALSE
3832,TRUE
3833,TRUE
3834,FALSE
3835,FALSE
3836,FALSE
3837,TRUE
3838,TRUE
3839,FALSE
3840,FALSE
3841,TRUE
3842,FALSE
3843,TRUE
3844,FALSE
3845,TRUE
3846,TRUE
3847,TRUE
3848,TRUE
3849,FALSE
3850,FALSE
3851,FALSE
3852,FALSE
3853,FALSE
3854,FALSE
3855,TRUE
3856,FALSE
3857,FALSE
3858,FALSE
3859,FALSE
3860,FALSE
3861,FALSE
3862,TRUE
3863,FALSE
3864,FALSE
3865,FALSE
3866,TRUE
3867,TRUE
3868,FALSE
3869,TRUE
3870,TRUE
3871,FALSE
3872,FALSE
3873,FALSE
3874,FALSE
3875,FALSE
3876,FALSE
3877,FALSE
3878,TRUE
3879,FALSE
3880,TRUE
3881,FALSE
3882,TRUE
3883,TRUE
3884,TRUE
3885,TRUE
3886,FALSE
3887,FALSE
3888,FALSE
3889,FALSE
3890,FALSE
3891,TRUE
3892,TRUE
3893,TRUE
3894,FALSE
3895,FALSE
3896,TRUE
3897,TRUE
3898,FALSE
3899,TRUE
3900,TRUE
3901,FALSE
3902,TRUE
3903,FALSE
3904,FALSE
3905,FALSE
3906,FALSE
3907,TRUE
3908,FALSE
3909,TRUE
3910,FALSE
3911,FALSE
3912,FALSE
3913,TRUE
3914,TRUE
3915,TRUE
3916,FALSE
3917,TRUE
3918,TRUE
3919,FALSE
3920,FALSE
3921,FALSE
3922,TRUE
3923,TRUE
3924,TRUE
3925,FALSE
3926,TRUE
3927,TRUE
3928,FALSE
3929,FALSE
3930,TRUE
3931,TRUE
3932,FALSE
3933,FALSE
3934,FALSE
3935,FALSE
3936,FALSE
3937,TRUE
3938,TRUE
3939,FALSE
3940,FALSE
3941,FALSE
3942,TRUE
3943,FALSE
3944,FALSE
3945,TRUE
3946,FALSE
3947,TRUE
3948,TRUE
3949,FALSE
3950,FALSE
3951,FALSE
3952,FALSE
3953,TRUE
3954,TRUE
3955,TRUE
3956,TRUE
3957,TRUE
3958,TRUE
3959,TRUE
3960,FALSE
3961,TRUE
3962,FALSE
3963,FALSE
3964,TRUE
3965,FALSE
3966,TRUE
3967,FALSE
3968,TRUE
3969,TRUE
3970,FALSE
3971,TRUE
3972,FALSE
3973,FALSE
3974,TRUE
3975,TRUE
3976,TRUE
3977,TRUE
3978,TRUE
3979,TRUE
3980,TRUE
3981,FALSE
3982,TRUE
3983,TRUE
3984,FALSE
3985,FALSE
3986,FALSE
3987,TRUE
3988,FALSE
3989,FALSE
3990,FALSE
3991,FALSE
3992,FALSE
3993,TRUE
3994,TRUE
3995,FALSE
3996,TRUE
3997,FALSE
3998,TRUE
3999,TRUE
4000,FALSE
4001,FALSE
4002,TRUE
4003,FALSE
4004,FALSE
4005,FALSE
4006,TRUE
4007,FALSE
4008,FALSE
4009,FALSE
4010,FALSE
4011,FALSE
4012,TRUE
4013,FALSE
4014,FALSE
4015,TRUE
4016,TRUE
4017,TRUE
4018,FALSE
4019,TRUE
4020,FALSE
4021,TRUE
4022,FALSE
4023,FALSE
4024,FALSE
4025,TRUE
4026,FALSE
4027,TRUE
4028,FALSE
4029,TRUE
4030,FALSE
4031,TRUE
4032,FALSE
4033,FALSE
4034,FALSE
4035,FALSE
4036,FALSE
4037,TRUE
4038,TRUE
4039,TRUE
4040,TRUE
4041,TRUE
4042,FALSE
4043,TRUE
4044,TRUE
4045,TRUE
4046,FALSE
4047,FALSE
4048,FALSE
4049,TRUE
4050,TRUE
4051,FALSE
4052,FALSE
4053,FALSE
4054,TRUE
4055,FALSE
4056,FALSE
4057,TRUE
4058,TRUE
4059,TRUE
4060,TRUE
4061,FALSE
4062,TRUE
4063,TRUE
4064,FALSE
4065,TRUE
4066,TRUE
4067,FALSE
4068,TRUE
4069,FALSE
4070,FALSE
4071,FALSE
4072,FALSE
4073,FALSE
4074,FALSE
4075,FALSE
4076,FALSE
4077,FALSE
4078,TRUE
4079,FALSE
4080,TRUE
4081,FALSE
4082,FALSE
4083,TRUE
4084,FALSE
4085,TRUE
4086,TRUE
4087,FALSE
4088,FALSE
4089,TRUE
4090,TRUE
4091,FALSE
4092,TRUE
4093,FALSE
4094,TRUE
4095,FALSE
4096,FALSE
4097,TRUE
4098,FALSE
4099,TRUE
4100,FALSE
4101,TRUE
4102,FALSE
4103,TRUE
4104,FALSE
4105,FALSE
4106,TRUE
4107,TRUE
4108,FALSE
4109,TRUE
4110,TRUE
4111,FALSE
4112,TRUE
4113,FALSE
4114,FALSE
4115,TRUE
4116,FALSE
4117,TRUE
4118,FALSE
4119,TRUE
4120,FALSE
4121,FALSE
4122,TRUE
4123,TRUE
4124,FALSE
4125,TRUE
4126,TRUE
4127,FALSE
4128,FALSE
4129,TRUE
4130,FALSE
4131,FALSE
4132,FALSE
4133,TRUE
4134,TRUE
4135,FALSE
4136,FALSE
4137,FALSE
4138,TRUE
4139,FALSE
4140,TRUE
4141,FALSE
4142,TRUE
4143,TRUE
4144,FALSE
4145,FALSE
4146,TRUE
4147,TRUE
4148,TRUE
4149,TRUE
4150,FALSE
4151,FALSE
4152,TRUE
4153,TRUE
4154,FALSE
4155,FALSE
4156,TRUE
4157,TRUE
4158,FALSE
4159,FALSE
4160,TRUE
4161,TRUE
4162,FALSE
4163,FALSE
4164,TRUE
4165,TRUE
4166,TRUE
4167,TRUE
4168,FALSE
4169,TRUE
4170,TRUE
4171,TRUE
4172,TRUE
4173,TRUE
4174,FALSE
4175,FALSE
4176,FALSE
4177,FALSE
4178,TRUE
4179,TRUE
4180,FALSE
4181,TRUE
4182,FALSE
4183,FALSE
4184,TRUE
4185,TRUE
4186,TRUE
4187,FALSE
4188,FALSE
4189,TRUE
4190,FALSE
4191,FALSE
4192,TRUE
4193,FALSE
4194,FALSE
4195,TRUE
4196,FALSE
4197,TRUE
4198,FALSE
4199,TRUE
4200,TRUE
4201,FALSE
4202,TRUE
4203,TRUE
4204,FALSE
4205,FALSE
4206,TRUE
4207,FALSE
4208,FALSE
4209,TRUE
4210,TRUE
4211,FALSE
4212,FALSE
4213,TRUE
4214,FALSE
4215,FALSE
4216,TRUE
4217,FALSE
4218,TRUE
4219,TRUE
4220,FALSE
4221,TRUE
4222,FALSE
4223,FALSE
4224,TRUE
4225,TRUE
4226,TRUE
4227,FALSE
4228,FALSE
4229,FALSE
4230,FALSE
4231,FALSE
4232,FALSE
4233,TRUE
4234,TRUE
4235,FALSE
4236,FALSE
4237,FALSE
4238,TRUE
4239,TRUE
4240,FALSE
4241,TRUE
4242,FALSE
4243,FALSE
4244,FALSE
4245,TRUE
4246,FALSE
4247,FALSE
4248,TRUE
4249,FALSE
4250,FALSE
4251,FALSE
4252,TRUE
4253,FALSE
4254,FALSE
4255,TRUE
4256,FALSE
4257,FALSE
4258,FALSE
4259,FALSE
4260,TRUE
4261,TRUE
4262,FALSE
4263,FALSE
4264,TRUE
4265,FALSE
4266,FALSE
4267,FALSE
4268,TRUE
4269,FALSE
4270,FALSE
4271,FALSE
4272,TRUE
4273,FALSE
4274,TRUE
4275,FALSE
4276,TRUE
4277,FALSE
4278,TRUE
4279,TRUE
4280,TRUE
4281,TRUE
4282,TRUE
4283,FALSE
4284,FALSE
4285,TRUE
4286,FALSE
4287,FALSE
4288,TRUE
4289,FALSE
4290,TRUE
4291,TRUE
4292,FALSE
4293,FALSE
4294,TRUE
4295,TRUE
4296,FALSE
4297,FALSE
4298,FALSE
4299,FALSE
4300,TRUE
4301,TRUE
4302,TRUE
4303,TRUE
4304,FALSE
4305,TRUE
4306,FALSE
4307,TRUE
4308,FALSE
4309,FALSE
4310,FALSE
4311,TRUE
4312,FALSE
4313,FALSE
4314,FALSE
4315,FALSE
4316,TRUE
4317,TRUE
4318,FALSE
4319,TRUE
4320,FALSE
4321,FALSE
4322,FALSE
4323,TRUE
4324,FALSE
4325,FALSE
4326,TRUE
4327,TRUE
4328,FALSE
4329,TRUE
4330,TRUE
4331,FALSE
4332,TRUE
4333,FALSE
4334,FALSE
4335,TRUE
4336,TRUE
4337,TRUE
4338,FALSE
4339,TRUE
4340,FALSE
4341,FALSE
4342,TRUE
4343,FALSE
4344,TRUE
4345,FALSE
4346,TRUE
4347,FALSE
4348,FALSE
4349,TRUE
4350,TRUE
4351,FALSE
4352,FALSE
4353,FALSE
4354,FALSE
4355,FALSE
4356,FALSE
4357,FALSE
4358,TRUE
4359,FALSE
4360,FALSE
4361,FALSE
4362,FALSE
4363,FALSE
4364,FALSE
4365,FALSE
4366,FALSE
4367,TRUE
4368,TRUE
4369,FALSE
4370,TRUE
4371,TRUE
4372,FALSE
4373,TRUE
4374,FALSE
4375,TRUE
4376,TRUE
4377,FALSE
4378,TRUE
4379,TRUE
4380,TRUE
4381,TRUE
4382,FALSE
4383,FALSE
4384,FALSE
4385,TRUE
4386,TRUE
4387,FALSE
4388,TRUE
4389,FALSE
4390,FALSE
4391,TRUE
4392,TRUE
4393,FALSE
4394,FALSE
4395,TRUE
4396,TRUE
4397,TRUE
4398,TRUE
4399,FALSE
4400,FALSE
4401,FALSE
4402,FALSE
4403,FALSE
4404,FALSE
4405,FALSE
4406,FALSE
4407,FALSE
4408,TRUE
4409,TRUE
4410,FALSE
4411,FALSE
4412,FALSE
4413,FALSE
4414,TRUE
4415,FALSE
4416,TRUE
4417,FALSE
4418,FALSE
4419,FALSE
4420,FALSE
4421,TRUE
4422,FALSE
4423,FALSE
4424,FALSE
4425,FALSE
4426,FALSE
4427,TRUE
4428,TRUE
4429,TRUE
4430,FALSE
4431,FALSE
4432,TRUE
4433,FALSE
4434,TRUE
4435,FALSE
4436,FALSE
4437,TRUE
4438,FALSE
4439,FALSE
4440,TRUE
4441,TRUE
4442,FALSE
4443,FALSE
4444,FALSE
4445,TRUE
4446,FALSE
4447,FALSE
4448,FALSE
4449,FALSE
4450,FALSE
4451,FALSE
4452,TRUE
4453,TRUE
4454,FALSE
4455,FALSE
4456,FALSE
4457,FALSE
4458,TRUE
4459,TRUE
4460,TRUE
4461,FALSE
4462,FALSE
4463,TRUE
4464,FALSE
4465,TRUE
4466,FALSE
4467,TRUE
4468,TRUE
4469,FALSE
4470,FALSE
4471,TRUE
4472,TRUE
4473,FALSE
4474,TRUE
4475,FALSE
4476,FALSE
4477,TRUE
4478,FALSE
4479,TRUE
4480,TRUE
4481,FALSE
4482,FALSE
4483,FALSE
4484,FALSE
4485,FALSE
4486,FALSE
4487,FALSE
4488,TRUE
4489,TRUE
4490,TRUE
4491,FALSE
4492,TRUE
4493,TRUE
4494,FALSE
4495,FALSE
4496,FALSE
4497,FALSE
4498,TRUE
4499,FALSE
4500,TRUE
4501,TRUE
4502,FALSE
4503,TRUE
4504,TRUE
4505,FALSE
4506,FALSE
4507,TRUE
4508,FALSE
4509,TRUE
4510,FALSE
4511,TRUE
4512,FALSE
4513,TRUE
4514,TRUE
4515,TRUE
4516,FALSE
4517,FALSE
4518,FALSE
4519,FALSE
4520,FALSE
4521,TRUE
4522,FALSE
4523,FALSE
4524,FALSE
4525,FALSE
4526,TRUE
4527,FALSE
4528,FALSE
4529,FALSE
4530,TRUE
4531,TRUE
4532,FALSE
4533,FALSE
4534,TRUE
4535,TRUE
4536,FALSE
4537,FALSE
4538,TRUE
4539,TRUE
4540,FALSE
4541,TRUE
4542,TRUE
4543,TRUE
4544,TRUE
4545,TRUE
4546,FALSE
4547,FALSE
4548,FALSE
4549,TRUE
4550,FALSE
4551,FALSE
4552,FALSE
4553,FALSE
4554,TRUE
4555,FALSE
4556,TRUE
4557,TRUE
4558,FALSE
4559,FALSE
4560,FALSE
4561,FALSE
4562,FALSE
4563,FALSE
4564,FALSE
4565,TRUE
4566,TRUE
4567,TRUE
4568,TRUE
4569,FALSE
4570,TRUE
4571,FALSE
4572,FALSE
4573,TRUE
4574,FALSE
4575,FALSE
4576,TRUE
4577,FALSE
4578,TRUE
4579,FALSE
4580,TRUE
4581,FALSE
4582,FALSE
4583,TRUE
4584,TRUE
4585,FALSE
4586,TRUE
4587,FALSE
4588,TRUE
4589,TRUE
4590,FALSE
4591,TRUE
4592,FALSE
4593,FALSE
4594,TRUE
4595,TRUE
4596,FALSE
4597,FALSE
4598,FALSE
4599,TRUE
4600,TRUE
4601,TRUE
4602,TRUE
4603,TRUE
4604,TRUE
4605,TRUE
4606,FALSE
4607,TRUE
4608,FALSE
4609,FALSE
4610,TRUE
4611,TRUE
4612,FALSE
4613,TRUE
4614,TRUE
4615,TRUE
4616,FALSE
4617,FALSE
4618,FALSE
4619,TRUE
4620,TRUE
4621,FALSE
4622,TRUE
4623,FALSE
4624,FALSE
4625,TRUE
4626,FALSE
4627,TRUE
4628,TRUE
4629,TRUE
4630,TRUE
4631,FALSE
4632,FALSE
4633,FALSE
4634,TRUE
4635,FALSE
4636,FALSE
4637,FALSE
4638,FALSE
4639,TRUE
4640,FALSE
4641,FALSE
4642,FALSE
4643,FALSE
4644,FALSE
4645,TRUE
4646,TRUE
4647,TRUE
4648,TRUE
4649,FALSE
4650,TRUE
4651,FALSE
4652,FALSE
4653,FALSE
4654,FALSE
4655,TRUE
4656,FALSE
4657,TRUE
4658,TRUE
4659,FALSE
4660,FALSE
4661,TRUE
4662,FALSE
4663,FALSE
4664,FALSE
4665,TRUE
4666,FALSE
4667,FALSE
4668,TRUE
4669,TRUE
4670,FALSE
4671,TRUE
4672,FALSE
4673,FALSE
4674,FALSE
4675,FALSE
4676,TRUE
4677,TRUE
4678,FALSE
4679,TRUE
4680,TRUE
4681,FALSE
4682,FALSE
4683,TRUE
4684,FALSE
4685,FALSE
4686,TRUE
4687,FALSE
4688,TRUE
4689,FALSE
4690,FALSE
4691,TRUE
4692,FALSE
4693,FALSE
4694,TRUE
4695,TRUE
4696,FALSE
4697,FALSE
4698,TRUE
4699,FALSE
4700,FALSE
4701,TRUE
4702,FALSE
4703,FALSE
4704,TRUE
4705,TRUE
4706,TRUE
4707,TRUE
4708,TRUE
4709,TRUE
4710,FALSE
4711,FALSE
4712,FALSE
4713,FALSE
4714,TRUE
4715,TRUE
4716,TRUE
4717,TRUE
4718,FALSE
4719,TRUE
4720,FALSE
4721,TRUE
4722,FALSE
4723,FALSE
4724,FALSE
4725,FALSE
4726,FALSE
4727,FALSE
4728,FALSE
4729,FALSE
4730,TRUE
4731,FALSE
4732,TRUE
4733,FALSE
4734,TRUE
4735,FALSE
4736,FALSE
4737,FALSE
4738,FALSE
4739,FALSE
4740,TRUE
4741,FALSE
4742,FALSE
4743,FALSE
4744,TRUE
4745,TRUE
4746,FALSE
4747,FALSE
4748,FALSE
4749,TRUE
4750,FALSE
4751,TRUE
4752,FALSE
4753,FALSE
4754,FALSE
4755,TRUE
4756,TRUE
4757,TRUE
4758,TRUE
4759,TRUE
4760,FALSE
4761,FALSE
4762,TRUE
4763,TRUE
4764,TRUE
4765,TRUE
4766,TRUE
4767,FALSE
4768,TRUE
4769,TRUE
4770,TRUE
4771,FALSE
4772,TRUE
4773,FALSE
4774,FALSE
4775,TRUE
4776,FALSE
4777,FALSE
4778,TRUE
4779,FALSE
4780,TRUE
4781,FALSE
4782,FALSE
4783,TRUE
4784,TRUE
4785,TRUE
4786,TRUE
4787,TRUE
4788,FALSE
4789,TRUE
4790,FALSE
4791,TRUE
4792,TRUE
4793,FALSE
4794,FALSE
4795,FALSE
4796,FALSE
4797,TRUE
4798,FALSE
4799,FALSE
4800,FALSE
4801,FALSE
4802,FALSE
4803,FALSE
4804,FALSE
4805,TRUE
4806,TRUE
4807,FALSE
4808,TRUE
4809,FALSE
4810,FALSE
4811,TRUE
4812,TRUE
4813,TRUE
4814,FALSE
4815,TRUE
4816,TRUE
4817,FALSE
4818,FALSE
4819,TRUE
4820,TRUE
4821,TRUE
4822,FALSE
4823,TRUE
4824,TRUE
4825,FALSE
4826,TRUE
4827,TRUE
4828,TRUE
4829,FALSE
4830,TRUE
4831,FALSE
4832,FALSE
4833,FALSE
4834,FALSE
4835,TRUE
4836,FALSE
4837,FALSE
4838,FALSE
4839,TRUE
4840,TRUE
4841,TRUE
4842,FALSE
4843,FALSE
4844,TRUE
4845,FALSE
4846,TRUE
4847,TRUE
4848,FALSE
4849,FALSE
4850,TRUE
4851,FALSE
4852,FALSE
4853,FALSE
4854,TRUE
4855,FALSE
4856,FALSE
4857,TRUE
4858,FALSE
4859,TRUE
4860,TRUE
4861,FALSE
4862,FALSE
4863,FALSE
4864,FALSE
4865,TRUE
4866,TRUE
4867,FALSE
4868,TRUE
4869,FALSE
4870,FALSE
4871,FALSE
4872,FALSE
4873,TRUE
4874,TRUE
4875,TRUE
4876,TRUE
4877,FALSE
4878,TRUE
4879,FALSE
4880,TRUE
4881,FALSE
4882,TRUE
4883,TRUE
4884,TRUE
4885,TRUE
4886,FALSE
4887,FALSE
4888,FALSE
4889,TRUE
4890,FALSE
4891,TRUE
4892,FALSE
4893,TRUE
4894,TRUE
4895,TRUE
4896,TRUE
4897,TRUE
4898,FALSE
4899,FALSE
4900,FALSE
4901,FALSE
4902,FALSE
4903,TRUE
4904,TRUE
4905,FALSE
4906,TRUE
4907,TRUE
4908,FALSE
4909,FALSE
4910,TRUE
4911,FALSE
4912,TRUE
4913,FALSE
4914,TRUE
4915,TRUE
4916,FALSE
4917,FALSE
4918,TRUE
4919,FALSE
4920,TRUE
4921,FALSE
4922,FALSE
4923,FALSE
4924,TRUE
4925,TRUE
4926,FALSE
4927,TRUE
4928,FALSE
4929,TRUE
4930,FALSE
4931,FALSE
4932,TRUE
4933,FALSE
4934,TRUE
4935,FALSE
4936,FALSE
4937,FALSE
4938,TRUE
4939,TRUE
4940,TRUE
4941,TRUE
4942,TRUE
4943,FALSE
4944,TRUE
4945,TRUE
4946,TRUE
4947,FALSE
4948,FALSE
4949,TRUE
4950,TRUE
4951,FALSE
4952,TRUE
4953,TRUE
4954,TRUE
4955,FALSE
4956,TRUE
4957,TRUE
4958,TRUE
4959,FALSE
4960,FALSE
4961,TRUE
4962,FALSE
4963,FALSE
4964,TRUE
4965,TRUE
4966,TRUE
4967,FALSE
4968,TRUE
4969,TRUE
4970,TRUE
4971,TRUE
4972,TRUE
4973,FALSE
4974,TRUE
4975,FALSE
4976,FALSE
4977,TRUE
4978,TRUE
4979,FALSE
4980,TRUE
4981,TRUE
4982,FALSE
4983,TRUE
4984,FALSE
4985,FALSE
4986,TRUE
4987,FALSE
4988,FALSE
4989,TRUE
4990,FALSE
4991,TRUE
4992,TRUE
4993,TRUE
4994,TRUE
4995,FALSE
4996,TRUE
4997,FALSE
4998,TRUE
4999,FALSE
5000,FALSE
5001,TRUE
5002,TRUE
5003,FALSE
5004,FALSE
5005,TRUE
5006,TRUE
5007,FALSE
5008,FALSE
5009,FALSE
5010,TRUE
5011,TRUE
5012,TRUE
5013,TRUE
5014,TRUE
5015,TRUE
5016,TRUE
5017,TRUE
5018,FALSE
5019,TRUE
5020,TRUE
5021,FALSE
5022,TRUE
5023,TRUE
5024,FALSE
5025,FALSE
5026,FALSE
5027,TRUE
5028,TRUE
5029,FALSE
5030,TRUE
5031,FALSE
5032,FALSE
5033,FALSE
5034,FALSE
5035,TRUE
5036,FALSE
5037,FALSE
5038,TRUE
5039,TRUE
5040,FALSE
5041,TRUE
5042,TRUE
5043,FALSE
5044,TRUE
5045,TRUE
5046,TRUE
5047,TRUE
5048,FALSE
5049,FALSE
5050,TRUE
5051,TRUE
5052,TRUE
5053,TRUE
5054,FALSE
5055,FALSE
5056,FALSE
5057,FALSE
5058,FALSE
5059,TRUE
5060,TRUE
5061,TRUE
5062,FALSE
5063,TRUE
5064,TRUE
5065,FALSE
5066,TRUE
5067,FALSE
5068,FALSE
5069,TRUE
5070,FALSE
5071,FALSE
5072,TRUE
5073,FALSE
5074,FALSE
5075,TRUE
5076,FALSE
5077,TRUE
5078,FALSE
5079,FALSE
5080,TRUE
5081,TRUE
5082,TRUE
5083,TRUE
5084,TRUE
5085,FALSE
5086,FALSE
5087,FALSE
5088,FALSE
5089,FALSE
5090,TRUE
5091,TRUE
5092,FALSE
5093,TRUE
5094,FALSE
5095,FALSE
5096,FALSE
5097,TRUE
5098,TRUE
5099,TRUE
5100,FALSE
5101,FALSE
5102,TRUE
5103,FALSE
5104,TRUE
5105,TRUE
5106,TRUE
5107,TRUE
5108,FALSE
5109,FALSE
5110,TRUE
5111,TRUE
5112,TRUE
5113,FALSE
5114,TRUE
5115,TRUE
5116,TRUE
5117,TRUE
5118,FALSE
5119,FALSE
5120,TRUE
5121,TRUE
5122,TRUE
5123,TRUE
5124,TRUE
5125,FALSE
5126,FALSE
5127,FALSE
5128,TRUE
5129,TRUE
5130,TRUE
5131,TRUE
5132,TRUE
5133,FALSE
5134,TRUE
5135,FALSE
5136,TRUE
5137,TRUE
5138,FALSE
5139,FALSE
5140,FALSE
5141,FALSE
5142,FALSE
5143,FALSE
5144,TRUE
5145,TRUE
5146,TRUE
5147,FALSE
5148,TRUE
5149,FALSE
5150,FALSE
5151,FALSE
5152,FALSE
5153,TRUE
5154,TRUE
5155,TRUE
5156,FALSE
5157,FALSE
5158,TRUE
5159,TRUE
5160,TRUE
5161,TRUE
5162,FALSE
5163,FALSE
5164,FALSE
5165,TRUE
5166,TRUE
5167,TRUE
5168,FALSE
5169,TRUE
5170,TRUE
5171,TRUE
5172,FALSE
5173,FALSE
5174,FALSE
5175,TRUE
5176,FALSE
5177,TRUE
5178,FALSE
5179,FALSE
5180,TRUE
5181,FALSE
5182,FALSE
5183,TRUE
5184,TRUE
5185,FALSE
5186,FALSE
5187,FALSE
5188,FALSE
5189,TRUE
5190,TRUE
5191,TRUE
5192,TRUE
5193,FALSE
5194,TRUE
5195,FALSE
5196,TRUE
5197,TRUE
5198,TRUE
5199,FALSE
5200,TRUE
5201,TRUE
5202,TRUE
5203,TRUE
5204,TRUE
5205,TRUE
5206,TRUE
5207,FALSE
5208,FALSE
5209,FALSE
5210,FALSE
5211,FALSE
5212,TRUE
5213,FALSE
5214,TRUE
5215,FALSE
5216,FALSE
5217,TRUE
5218,FALSE
5219,FALSE
5220,FALSE
5221,FALSE
5222,FALSE
5223,FALSE
5224,TRUE
5225,FALSE
5226,FALSE
5227,FALSE
5228,FALSE
5229,TRUE
5230,TRUE
5231,TRUE
5232,TRUE
5233,FALSE
5234,TRUE
5235,TRUE
5236,TRUE
5237,TRUE
5238,FALSE
5239,FALSE
5240,FALSE
5241,FALSE
5242,TRUE
5243,FALSE
5244,FALSE
5245,TRUE
5246,FALSE
5247,TRUE
5248,FALSE
5249,FALSE
5250,FALSE
5251,TRUE
5252,TRUE
5253,FALSE
5254,FALSE
5255,TRUE
5256,FALSE
5257,TRUE
5258,FALSE
5259,TRUE
5260,FALSE
5261,TRUE
5262,FALSE
5263,TRUE
5264,FALSE
5265,TRUE
5266,FALSE
5267,FALSE
5268,TRUE
5269,FALSE
5270,TRUE
5271,FALSE
5272,FALSE
5273,TRUE
5274,FALSE
5275,TRUE
5276,TRUE
5277,FALSE
5278,TRUE
5279,FALSE
5280,TRUE
5281,TRUE
5282,TRUE
5283,FALSE
5284,FALSE
5285,TRUE
5286,FALSE
5287,FALSE
5288,TRUE
5289,FALSE
5290,TRUE
5291,FALSE
5292,TRUE
5293,FALSE
5294,TRUE
5295,TRUE
5296,TRUE
5297,FALSE
5298,TRUE
5299,FALSE
5300,TRUE
5301,TRUE
5302,FALSE
5303,FALSE
5304,TRUE
5305,FALSE
5306,FALSE
5307,FALSE
5308,FALSE
5309,FALSE
5310,TRUE
5311,TRUE
5312,FALSE
5313,FALSE
5314,TRUE
5315,FALSE
5316,FALSE
5317,TRUE
5318,TRUE
5319,TRUE
5320,TRUE
5321,TRUE
5322,FALSE
5323,TRUE
5324,TRUE
5325,TRUE
5326,FALSE
5327,FALSE
5328,FALSE
5329,TRUE
5330,TRUE
5331,FALSE
5332,FALSE
5333,TRUE
5334,TRUE
5335,TRUE
5336,FALSE
5337,TRUE
5338,FALSE
5339,TRUE
5340,FALSE
5341,TRUE
5342,TRUE
5343,FALSE
5344,TRUE
5345,TRUE
5346,FALSE
5347,FALSE
5348,FALSE
5349,TRUE
5350,FALSE
5351,TRUE
5352,FALSE
5353,TRUE
5354,FALSE
5355,FALSE
5356,TRUE
5357,FALSE
5358,FALSE
5359,TRUE
5360,FALSE
5361,TRUE
5362,TRUE
5363,TRUE
5364,TRUE
5365,TRUE
5366,FALSE
5367,TRUE
5368,TRUE
5369,FALSE
5370,FALSE
5371,FALSE
