index,dc,mg_presence,hm_presabs,point_prevalence,mg_arrival,hm_arrival
4697,TRUE,21,3167,3.828824017547924,26917,30036
4698,TRUE,21,3033,2.8096218177425563,25246,29851
4699,TRUE,21,2999,2.787609849461852,25221,30088
4700,TRUE,20,3139,3.6964109840431822,26711,30477
4701,TRUE,20,2996,4.1908818827838505,27463,30888
4702,TRUE,21,3137,3.276627522474726,26570,30450
4703,TRUE,20,2997,3.948127499860071,27231,30431
4704,TRUE,21,2997,2.639730608692933,26067,30253
4705,TRUE,23,2997,2.662011624796433,21418,29274
4706,TRUE,91,2997,1.2462786354997886,0,26762
4707,TRUE,22,3011,2.5138309344505063,21876,27986
4708,TRUE,20,2997,4.749438358983467,28159,30647
4709,TRUE,21,3198,4.963830356575063,27325,30673
4710,FALSE,NA,NA,NA,NA,NA
4711,TRUE,21,3154,3.1179175563947243,26333,30318
4712,FALSE,NA,NA,NA,NA,NA
4713,FALSE,NA,NA,NA,NA,NA
4714,TRUE,91,2997,1.2462786354997886,0,28866
4715,TRUE,34,2997,2.516097115443346,19451,28821
4716,TRUE,21,3001,2.8149744242621226,23826,29896
4717,TRUE,21,2997,3.0297384979938418,26588,30544
4718,TRUE,23,2996,2.8096177405839073,21840,28894
4719,FALSE,NA,NA,NA,NA,NA
4720,TRUE,91,2997,1.2462786354997886,0,26500
4721,TRUE,22,3156,4.402264787895549,27247,30029
4722,TRUE,20,3048,3.3928171513336265,27047,28944
4723,TRUE,21,3014,2.3326841993610463,25755,30282
4724,TRUE,23,2992,2.699882783293052,20879,29023
4725,FALSE,NA,NA,NA,NA,NA
4726,TRUE,21,3005,2.8137188015441925,23742,29557
4727,FALSE,NA,NA,NA,NA,NA
4728,FALSE,NA,NA,NA,NA,NA
4729,FALSE,NA,NA,NA,NA,NA
4730,TRUE,20,3140,4.105916154036956,27244,30741
4731,FALSE,NA,NA,NA,NA,NA
4732,TRUE,21,3075,2.8208108815678634,25136,30256
4733,TRUE,91,2997,1.2462786354997886,0,29976
4734,TRUE,21,3125,3.4731065243594004,26281,30239
4735,TRUE,21,2997,2.6628202929500597,23978,29892
4736,FALSE,NA,NA,NA,NA,NA
4737,TRUE,21,2997,2.634015972325094,23773,29991
4738,TRUE,82,2997,2.033270546419657,4869,25711
4739,TRUE,20,3108,4.62780253184654,27412,30732
4740,FALSE,NA,NA,NA,NA,NA
4741,FALSE,NA,NA,NA,NA,NA
4742,TRUE,91,2997,1.2462786354997886,0,30466
4743,TRUE,21,2997,2.6530228308131063,24227,29820
4744,TRUE,22,3069,2.976173374098246,23619,29901
4745,FALSE,NA,NA,NA,NA,NA
4746,TRUE,21,3120,2.965944648967845,25923,29880
4747,FALSE,NA,NA,NA,NA,NA
4748,FALSE,NA,NA,NA,NA,NA
4749,FALSE,NA,NA,NA,NA,NA
4750,TRUE,21,3023,3.0353988246122547,26428,28946
4751,TRUE,24,3191,4.44859049413378,26929,30722
4752,TRUE,20,3175,4.6233079919166595,27478,30686
4753,TRUE,20,2997,3.3703746937366077,26954,30524
4754,TRUE,91,2997,1.2462786354997886,0,28092
4755,TRUE,21,3004,2.7022816915981576,25148,29823
4756,TRUE,20,3003,4.672763105059092,27706,29831
4757,FALSE,NA,NA,NA,NA,NA
4758,TRUE,21,3009,2.738988372443975,25083,29201
4759,TRUE,21,2999,2.6409588238856108,25590,29882
4760,FALSE,NA,NA,NA,NA,NA
4761,TRUE,46,2997,2.220793363431533,15009,28630
4762,TRUE,21,3142,3.1179175563947243,25951,30380
4763,TRUE,23,2996,2.801952084846533,22114,29439
4764,FALSE,NA,NA,NA,NA,NA
4765,TRUE,21,3027,2.8411253380350163,23243,28898
4766,TRUE,21,2997,2.643422714227564,26240,30192
4767,TRUE,21,2997,2.8066990707550987,26381,30462
4768,TRUE,91,2997,1.2462786354997886,0,25620
4769,TRUE,20,3122,3.3308120433545576,26558,30495
4770,TRUE,24,2992,2.7982143376384316,21076,29473
4771,TRUE,21,3068,3.1776417080125947,26681,30529
4772,TRUE,21,3030,2.8119460570695054,25237,30214
4773,TRUE,20,3096,3.523659555304583,26597,30389
4774,TRUE,91,2997,1.2462786354997886,0,27393
4775,TRUE,91,2997,1.2462786354997886,0,27508
4776,TRUE,21,3045,1.9948427845047163,26639,30527
4777,FALSE,NA,NA,NA,NA,NA
4778,TRUE,20,3187,4.942750157535981,27566,30695
4779,TRUE,21,3101,2.80829472510379,25886,30203
4780,FALSE,NA,NA,NA,NA,NA
4781,TRUE,21,3058,2.6988097304026595,23152,29254
4782,TRUE,86,2997,1.6744937082994469,3938,27965
4783,TRUE,20,3156,3.9662058391010384,27050,30454
4784,TRUE,91,2997,1.4962786354997886,142,24720
4785,FALSE,NA,NA,NA,NA,NA
4786,TRUE,91,2997,1.2462786354997886,0,26025
4787,TRUE,20,3161,4.411891408442661,27161,29577
4788,TRUE,45,2997,2.0066816853977754,15026,29065
4789,TRUE,38,2997,1.7622318518216742,17682,28986
4790,TRUE,21,3021,2.8151535852346408,25930,30404
4791,TRUE,20,3100,2.7439273174293373,26520,30519
4792,TRUE,20,3009,3.276248248178158,27554,30454
4793,FALSE,NA,NA,NA,NA,NA
4794,TRUE,20,3124,2.878981241002773,26366,30471
4795,TRUE,21,2997,2.793927860400154,26131,30422
4796,FALSE,NA,NA,NA,NA,NA
4797,FALSE,NA,NA,NA,NA,NA
4798,FALSE,NA,NA,NA,NA,NA
4799,TRUE,20,3149,3.683934430812975,27150,30564
4800,FALSE,NA,NA,NA,NA,NA
4801,TRUE,20,3169,4.23781839798864,26728,30348
4802,TRUE,21,3005,2.4869395863704287,24874,30151
4803,TRUE,32,2997,2.8191059954041275,19952,28603
4804,FALSE,NA,NA,NA,NA,NA
4805,FALSE,NA,NA,NA,NA,NA
4806,TRUE,91,2997,1.4962786354997886,0,24712
4807,FALSE,NA,NA,NA,NA,NA
4808,TRUE,20,2997,3.35438825637325,26729,30610
4809,TRUE,82,2997,2.0455550528803554,6245,28159
4810,TRUE,20,3140,4.31957015258773,27056,29001
4811,TRUE,21,3008,3.015548523196414,26504,29608
4812,TRUE,20,3122,4.104307636547611,27159,30195
4813,TRUE,22,2997,2.6549281669202163,23937,29937
4814,TRUE,22,2995,2.804526365292417,23335,28941
4815,TRUE,91,2997,1.2462786354997886,183,25471
4816,TRUE,91,2997,1.2462786354997886,0,29057
4817,FALSE,NA,NA,NA,NA,NA
4818,FALSE,NA,NA,NA,NA,NA
4819,TRUE,21,3010,2.832136104133316,26292,30484
4820,TRUE,91,2997,1.2462786354997886,0,27054
4821,TRUE,21,2997,2.636219421501889,25704,30348
4822,TRUE,21,2997,2.8018271064786897,26235,30283
4823,TRUE,21,2997,2.6356036696596035,23954,29990
4824,TRUE,36,3207,5.387650905305559,28083,30495
4825,TRUE,38,2997,2.365913777471088,17445,28332
4826,TRUE,23,2997,2.6416498005925666,21911,29623
4827,FALSE,NA,NA,NA,NA,NA
4828,TRUE,23,2998,2.8092848130321553,22015,29372
4829,TRUE,21,3024,2.805970164755015,24994,30122
4830,FALSE,NA,NA,NA,NA,NA
4831,TRUE,35,2997,2.3389988675487468,20728,28565
4832,TRUE,21,2997,2.8006734098694652,26033,30445
4833,TRUE,21,2997,2.655072928010596,24960,30171
4834,TRUE,91,2997,1.2462786354997886,0,28126
4835,TRUE,21,3009,1.406056785314345,26179,30492
4836,FALSE,NA,NA,NA,NA,NA
4837,FALSE,NA,NA,NA,NA,NA
4838,TRUE,21,3004,2.8337875721064067,25868,29409
4839,TRUE,91,2997,1.2462786354997886,0,25283
4840,TRUE,21,2997,2.8095717015160457,26008,30297
4841,FALSE,NA,NA,NA,NA,NA
4842,TRUE,20,2997,4.472161505379783,27751,30802
4843,FALSE,NA,NA,NA,NA,NA
4844,FALSE,NA,NA,NA,NA,NA
4845,TRUE,24,2997,2.7983823211806347,20964,29614
4846,FALSE,NA,NA,NA,NA,NA
4847,TRUE,21,2997,2.6384406829443323,23824,28684
4848,FALSE,NA,NA,NA,NA,NA
4849,FALSE,NA,NA,NA,NA,NA
4850,TRUE,91,2997,1.2462786354997886,0,28420
4851,TRUE,20,3020,3.0190124558779683,26520,30559
4852,TRUE,20,3148,4.58420974028953,27472,30700
4853,FALSE,NA,NA,NA,NA,NA
4854,FALSE,NA,NA,NA,NA,NA
4855,FALSE,NA,NA,NA,NA,NA
4856,TRUE,55,2997,2.0452187115085563,13020,27701
4857,TRUE,21,3018,3.040487435461893,26679,29100
4858,TRUE,91,2997,1.2462786354997886,0,25966
4859,TRUE,21,3036,2.7254455176626964,24417,28599
4860,TRUE,21,3116,2.872004516804631,26575,30468
4861,FALSE,NA,NA,NA,NA,NA
4862,TRUE,21,3004,2.678753139020557,24805,29016
4863,FALSE,NA,NA,NA,NA,NA
4864,TRUE,40,3211,5.019111476377773,26596,30101
4865,TRUE,22,2997,2.80019774151626,22505,29211
4866,TRUE,21,2997,2.639812431656333,25292,29618
4867,TRUE,21,3002,2.6723370499923322,23901,29304
4868,TRUE,84,2997,2.220793363431533,5963,27760
4869,TRUE,20,3135,4.662498379940061,27345,30802
4870,TRUE,21,2997,2.6109182393028507,24910,29937
4871,TRUE,21,3109,2.6278509546489954,25857,30289
4872,FALSE,NA,NA,NA,NA,NA
4873,TRUE,23,2997,2.7741963093600592,22111,29083
4874,TRUE,32,2997,2.328994764414713,18364,29079
4875,TRUE,20,3008,4.686964778989955,28094,30561
4876,TRUE,21,3010,2.672807333086655,25033,29075
4877,FALSE,NA,NA,NA,NA,NA
4878,FALSE,NA,NA,NA,NA,NA
4879,TRUE,21,3119,3.2798661758101106,26227,30269
4880,TRUE,21,3021,2.808234906355802,25335,29346
4881,FALSE,NA,NA,NA,NA,NA
4882,TRUE,20,3152,4.792330913750738,27943,30127
4883,FALSE,NA,NA,NA,NA,NA
4884,TRUE,22,2997,2.6561425645919177,23625,28987
4885,FALSE,NA,NA,NA,NA,NA
4886,TRUE,20,3130,4.65355705988197,27304,30671
4887,FALSE,NA,NA,NA,NA,NA
4888,TRUE,22,3000,2.649009495977051,22570,29465
4889,TRUE,21,3107,2.7814421227404558,24081,29436
4890,TRUE,21,2997,2.638211882949814,23499,29725
4891,FALSE,NA,NA,NA,NA,NA
4892,TRUE,65,2997,1.4690514702186883,8031,29546
4893,TRUE,21,3025,2.8017374153085197,23881,29521
4894,TRUE,21,3003,2.6709060595272653,25568,30292
4895,TRUE,21,3112,2.974090492047514,25091,28260
4896,TRUE,20,3008,4.174391855833162,27411,29956
4897,TRUE,51,2997,2.220793363431533,14469,29040
4898,TRUE,21,3010,3.21673009761416,26724,28860
4899,TRUE,21,3028,2.8286944363280098,23343,28852
4900,TRUE,35,2997,2.5142082022951704,17866,29418
4901,TRUE,21,2999,2.6649958028221965,24257,29545
4902,TRUE,91,2997,1.469725018295462,768,26714
4903,TRUE,20,3073,4.204122899237394,27514,29189
4904,TRUE,58,2997,2.089167831055054,12145,28107
4905,TRUE,20,3106,4.4475273192488105,27070,30582
4906,FALSE,NA,NA,NA,NA,NA
4907,TRUE,20,3004,3.9467833011353424,27411,30581
4908,TRUE,20,3174,4.944108983330044,27160,30576
4909,TRUE,20,3153,4.435028395201546,27443,30324
4910,TRUE,21,2997,2.645596595168669,24047,28905
4911,TRUE,20,3032,2.61067712658497,26547,30575
4912,TRUE,21,3072,2.806322379484391,24781,30259
4913,TRUE,20,3073,4.570420634510205,27654,30784
4914,TRUE,23,2997,2.8046661235109966,21904,29604
4915,TRUE,21,3018,2.6770752649262795,25598,28914
4916,TRUE,24,2997,2.6496034800166948,20566,28980
4917,FALSE,NA,NA,NA,NA,NA
4918,FALSE,NA,NA,NA,NA,NA
4919,TRUE,27,3178,3.574286066038577,26270,30358
4920,TRUE,67,2997,2.077767030929582,10123,28486
4921,TRUE,21,3006,2.8108679458447448,24504,29694
4922,TRUE,23,2997,2.636705386492265,21888,29649
4923,TRUE,21,3048,2.8048564528040516,25556,30239
4924,TRUE,21,3009,2.8119770713925787,23943,29965
4925,TRUE,35,2997,2.510072411103175,17647,28811
4926,FALSE,NA,NA,NA,NA,NA
4927,FALSE,NA,NA,NA,NA,NA
4928,FALSE,NA,NA,NA,NA,NA
4929,TRUE,21,3109,2.8138235094336297,26099,30413
4930,TRUE,20,3096,4.136450653608559,27232,30613
4931,TRUE,21,3058,2.820489087211405,25376,29047
4932,TRUE,22,2997,2.659532826901053,21877,29090
4933,TRUE,21,3028,3.0470105486500736,26731,30529
4934,FALSE,NA,NA,NA,NA,NA
4935,FALSE,NA,NA,NA,NA,NA
4936,TRUE,21,3007,2.807252510915091,23667,28628
4937,TRUE,22,2998,2.662740885584686,22572,28496
4938,TRUE,20,3145,4.434244771851203,27459,30899
4939,TRUE,64,2997,2.0663090708237055,10990,28717
4940,FALSE,NA,NA,NA,NA,NA
4941,TRUE,20,3172,3.6485726943417367,26563,30466
4942,FALSE,NA,NA,NA,NA,NA
4943,TRUE,84,2997,2.0616204373109386,6245,28410
4944,TRUE,20,3171,4.9455407361983115,28073,30763
4945,FALSE,NA,NA,NA,NA,NA
4946,TRUE,91,2997,1.2462786354997886,0,26375
4947,TRUE,91,2997,1.2462786354997886,0,29553
4948,TRUE,21,3050,2.9671915018093173,23751,30009
4949,FALSE,NA,NA,NA,NA,NA
4950,TRUE,21,3001,2.7327525152582335,25936,30431
4951,TRUE,84,2997,2.04581325028638,5934,28376
4952,TRUE,21,3071,3.169826079140047,26263,29751
4953,TRUE,29,3218,5.037444522295594,27455,30730
4954,TRUE,44,2997,2.0538536552956446,15807,29185
4955,TRUE,20,2997,4.467089517770466,27661,30853
4956,TRUE,21,2998,2.8199535095889523,23723,29820
4957,TRUE,21,2997,2.6461474507869966,23770,29572
4958,TRUE,21,2997,2.6354232438231695,25309,29549
4959,TRUE,20,2997,3.177319719733166,26396,30043
4960,TRUE,21,3134,3.478322523033097,26806,30570
4961,TRUE,91,2997,1.2462786354997886,0,27307
4962,TRUE,91,2997,1.2462786354997886,0,26715
4963,FALSE,NA,NA,NA,NA,NA
4964,FALSE,NA,NA,NA,NA,NA
4965,TRUE,21,3036,2.8164826285559,24845,30092
4966,TRUE,80,2997,2.0555045411275166,6890,28314
4967,FALSE,NA,NA,NA,NA,NA
4968,TRUE,21,3000,2.8140664820687205,23824,29988
4969,TRUE,23,2997,2.689008757520888,21469,29378
4970,FALSE,NA,NA,NA,NA,NA
4971,FALSE,NA,NA,NA,NA,NA
4972,TRUE,21,3068,2.8163315752857976,24873,29926
4973,TRUE,91,3004,1.4962786354997886,0,23234
4974,FALSE,NA,NA,NA,NA,NA
4975,TRUE,20,2997,3.944599221692502,27135,30710
4976,FALSE,NA,NA,NA,NA,NA
4977,FALSE,NA,NA,NA,NA,NA
4978,TRUE,20,3093,4.655791819501346,27331,30702
4979,FALSE,NA,NA,NA,NA,NA
4980,FALSE,NA,NA,NA,NA,NA
4981,TRUE,20,3169,4.676758535113483,27781,30938
4982,TRUE,20,2997,4.474688316292684,27366,30618
4983,TRUE,21,3122,3.0016663193268283,25897,30061
4984,TRUE,20,2997,4.674821745622466,27832,30934
4985,TRUE,37,2997,2.353559571842559,18128,29467
4986,TRUE,21,2997,2.632106078853181,23781,29795
4987,FALSE,NA,NA,NA,NA,NA
4988,TRUE,34,2997,2.3406511569005053,18317,29324
4989,FALSE,NA,NA,NA,NA,NA
4990,TRUE,20,2997,4.5072627998098405,27679,28917
4991,FALSE,NA,NA,NA,NA,NA
4992,TRUE,21,2997,2.645170700961614,23591,29731
4993,TRUE,21,3069,2.798423587924487,25334,30157
4994,FALSE,NA,NA,NA,NA,NA
4995,TRUE,20,3151,4.242213164885486,27020,30665
4996,TRUE,21,3176,4.937819009193964,27718,30344
4997,TRUE,21,3079,2.962764895488813,24343,29995
4998,TRUE,21,3115,2.9845423670820295,25996,30075
4999,TRUE,23,2997,2.8036464932261063,21477,29457
5000,FALSE,NA,NA,NA,NA,NA
5001,TRUE,91,2997,1.4962786354997886,0,26676
5002,TRUE,21,3012,2.7577040934922805,25650,30148
5003,TRUE,21,3069,3.002308057692245,23635,29410
5004,TRUE,21,3001,3.0223512337899345,26531,29895
5005,TRUE,21,3074,2.8020238434621034,25029,30136
5006,FALSE,NA,NA,NA,NA,NA
5007,TRUE,31,3206,4.29529816172511,27014,30634
5008,FALSE,NA,NA,NA,NA,NA
5009,FALSE,NA,NA,NA,NA,NA
5010,TRUE,21,2997,2.6451119833457937,24478,29828
5011,FALSE,NA,NA,NA,NA,NA
5012,TRUE,21,3093,2.8161578481318923,25497,30124
5013,TRUE,21,3021,2.5327400225020282,23882,30090
5014,TRUE,21,2997,2.657311743984951,25988,30359
5015,TRUE,25,2997,2.330786683213523,20924,28647
5016,TRUE,20,3002,4.6287490379752345,27724,30543
5017,TRUE,21,3123,2.9394765064623085,26048,29809
5018,TRUE,21,3000,2.667377584916111,24796,30035
5019,FALSE,NA,NA,NA,NA,NA
5020,TRUE,21,2997,2.6582758870377767,23736,29932
5021,TRUE,91,2997,1.2462786354997886,0,28618
5022,TRUE,86,2997,1.67415076962218,3943,27480
5023,FALSE,NA,NA,NA,NA,NA
5024,FALSE,NA,NA,NA,NA,NA
5025,TRUE,21,3140,3.1179175563947243,25550,30201
5026,FALSE,NA,NA,NA,NA,NA
5027,FALSE,NA,NA,NA,NA,NA
5028,FALSE,NA,NA,NA,NA,NA
5029,TRUE,20,3000,4.48171899994789,27653,29775
5030,FALSE,NA,NA,NA,NA,NA
5031,TRUE,21,3014,2.831212523433094,26028,28819
5032,FALSE,NA,NA,NA,NA,NA
5033,TRUE,22,3179,3.643310600915596,26748,30638
5034,TRUE,20,3159,3.636696402698794,26541,30503
5035,TRUE,21,3068,2.807954884818234,24475,29939
5036,FALSE,NA,NA,NA,NA,NA
5037,TRUE,91,2997,1.2462786354997886,0,25836
5038,TRUE,30,3195,5.139032359321304,26759,30488
5039,FALSE,NA,NA,NA,NA,NA
5040,TRUE,91,2997,1.4962786354997886,0,24859
5041,FALSE,NA,NA,NA,NA,NA
5042,TRUE,43,3186,4.461445203092767,26193,29867
5043,TRUE,20,2997,4.644601010377078,27925,30355
5044,FALSE,NA,NA,NA,NA,NA
5045,TRUE,21,3013,2.8205760052496167,25759,30133
5046,FALSE,NA,NA,NA,NA,NA
5047,TRUE,80,2997,2.04417851213045,7159,27734
5048,TRUE,21,3098,2.816227797982687,25753,30280
5049,TRUE,21,3044,1.5460676593666831,25682,30376
5050,TRUE,22,2997,2.6397675947447654,22481,29264
5051,TRUE,84,2997,2.1036753661659464,5923,27760
5052,TRUE,20,3169,4.982693658511223,27401,30082
5053,TRUE,27,2999,2.4618430982510464,20546,27462
5054,FALSE,NA,NA,NA,NA,NA
5055,TRUE,34,3224,5.199896649963954,27744,29883
5056,TRUE,42,2997,2.0993790342126766,16851,29158
5057,FALSE,NA,NA,NA,NA,NA
5058,TRUE,21,2997,3.195498539050029,27035,29772
5059,TRUE,46,2997,2.1432256768852556,14997,28953
5060,TRUE,21,3141,3.2776317181889034,25717,30045
5061,TRUE,20,3088,3.32227041322505,26356,30218
5062,FALSE,NA,NA,NA,NA,NA
5063,FALSE,NA,NA,NA,NA,NA
5064,FALSE,NA,NA,NA,NA,NA
5065,TRUE,21,3034,3.1082519799031534,26551,30015
5066,TRUE,22,3143,4.005941760614743,26965,30245
5067,FALSE,NA,NA,NA,NA,NA
5068,FALSE,NA,NA,NA,NA,NA
5069,TRUE,20,2997,4.499180021908253,27403,30769
5070,TRUE,20,3122,4.118809520429191,27157,29652
5071,TRUE,20,2998,3.4975830256947655,26899,29892
5072,FALSE,NA,NA,NA,NA,NA
5073,FALSE,NA,NA,NA,NA,NA
5074,TRUE,20,3019,3.8266192886283426,27105,30661
5075,TRUE,91,2997,1.2462786354997886,0,29308
5076,TRUE,91,2997,1.2462786354997886,0,30087
5077,TRUE,21,3003,2.809912118376552,23725,29645
5078,FALSE,NA,NA,NA,NA,NA
5079,FALSE,NA,NA,NA,NA,NA
5080,FALSE,NA,NA,NA,NA,NA
5081,TRUE,38,2997,2.500208635651475,17789,29116
5082,TRUE,22,3157,4.009507738180325,27045,29117
5083,FALSE,NA,NA,NA,NA,NA
5084,TRUE,23,2997,2.8161268350381468,22083,28585
5085,TRUE,20,3184,4.9017829825499,27216,30616
5086,TRUE,21,3086,2.7926095462939395,25103,30118
5087,FALSE,NA,NA,NA,NA,NA
5088,TRUE,91,2995,1.4962786354997886,0,26018
5089,FALSE,NA,NA,NA,NA,NA
5090,TRUE,20,3021,3.4895374566073825,26766,30344
5091,TRUE,21,3009,2.973173612266031,26603,28919
5092,TRUE,20,3055,4.678073870917905,27849,29930
5093,FALSE,NA,NA,NA,NA,NA
5094,TRUE,41,2997,2.453478011478013,16017,28088
5095,TRUE,91,2997,1.4962786354997886,0,24673
5096,FALSE,NA,NA,NA,NA,NA
5097,TRUE,91,2996,1.4962786354997886,0,23983
5098,TRUE,22,2992,2.794539482605995,22616,29180
5099,FALSE,NA,NA,NA,NA,NA
5100,TRUE,20,3001,4.4480335361984995,27398,30682
5101,FALSE,NA,NA,NA,NA,NA
5102,TRUE,20,2997,3.189213616863769,26486,30539
5103,TRUE,21,2997,2.649043995585021,23778,30085
5104,TRUE,20,3124,4.659598117876103,27435,30747
5105,TRUE,91,2997,1.2462786354997886,0,26224
5106,TRUE,83,2997,2.032065457501961,5798,27446
5107,TRUE,21,2997,2.6308810050705675,25538,29792
5108,TRUE,21,3002,2.677119709237847,25612,30301
5109,TRUE,20,3044,4.108993786280419,27241,30311
5110,TRUE,21,3015,3.0217142766091287,26556,30126
5111,TRUE,20,2997,4.65460273502215,27964,30427
5112,TRUE,81,2997,2.0556329335858994,7720,28680
5113,TRUE,21,3028,2.8125268962000356,24561,28753
5114,TRUE,20,3135,4.66843655216487,27350,30737
5115,TRUE,21,2997,2.8201484562567636,26341,30316
5116,TRUE,20,3141,4.729150740453189,27561,30604
5117,TRUE,21,2998,2.805678384369532,23781,29086
5118,TRUE,21,3046,1.9450695372668076,25978,30393
5119,TRUE,21,3006,3.2843376818332515,26848,30429
5120,FALSE,NA,NA,NA,NA,NA
5121,FALSE,NA,NA,NA,NA,NA
5122,TRUE,24,2997,2.6503914845084555,21083,28910
5123,TRUE,91,2997,1.2462786354997886,0,29439
5124,TRUE,21,2997,2.6262405129572985,24071,29343
5125,TRUE,89,2997,1.6676767380449682,1612,28290
5126,TRUE,21,3091,2.806154254471596,25356,30130
5127,TRUE,20,3010,4.52079563157688,27299,30712
5128,FALSE,NA,NA,NA,NA,NA
5129,FALSE,NA,NA,NA,NA,NA
5130,TRUE,21,3039,2.749668208263551,24845,30074
5131,TRUE,84,2997,2.057490232907728,6174,28719
5132,TRUE,46,2997,2.220793363431533,15313,29066
5133,TRUE,29,3190,3.5937035066696237,25876,30233
5134,FALSE,NA,NA,NA,NA,NA
5135,FALSE,NA,NA,NA,NA,NA
5136,TRUE,21,3111,3.1179175563947243,24708,29427
5137,FALSE,NA,NA,NA,NA,NA
5138,FALSE,NA,NA,NA,NA,NA
5139,FALSE,NA,NA,NA,NA,NA
5140,FALSE,NA,NA,NA,NA,NA
5141,TRUE,91,2997,1.2462786354997886,0,28407
5142,TRUE,21,3000,2.8117395256183837,24129,30002
5143,FALSE,NA,NA,NA,NA,NA
5144,FALSE,NA,NA,NA,NA,NA
5145,TRUE,20,2997,4.203356713906363,27089,30618
5146,TRUE,24,3177,3.8407964906569267,26287,30400
5147,TRUE,84,2997,1.8600365939803551,4948,27236
5148,TRUE,20,2997,3.167670760074119,26500,30599
5149,TRUE,91,2997,1.2462786354997886,0,30097
5150,TRUE,25,3192,4.437662911392712,27034,30187
5151,TRUE,20,3069,3.7442760719185406,26544,30520
5152,TRUE,21,2997,3.163468637898375,26922,28729
5153,TRUE,20,3144,4.671088840926508,27429,29914
5154,TRUE,20,3029,4.509375046496569,27583,29887
5155,TRUE,21,2999,2.81098465893606,24296,29427
5156,TRUE,21,3001,2.675295863246793,24685,29441
5157,TRUE,31,3224,5.238226612769607,27521,30753
5158,TRUE,20,2997,3.5449211242525793,27127,30389
5159,TRUE,21,2997,2.6543406122399533,24952,29541
5160,FALSE,NA,NA,NA,NA,NA
5161,TRUE,20,3099,4.7245874091766025,27648,30772
5162,FALSE,NA,NA,NA,NA,NA
5163,TRUE,91,2997,1.2462786354997886,0,29433
5164,TRUE,22,3000,2.8108852945900096,22649,29001
5165,TRUE,24,3162,4.02934407093793,26985,30039
5166,TRUE,20,2997,3.9131965708086875,27259,30346
5167,TRUE,22,3000,2.8077371156574342,23311,28871
5168,TRUE,20,2997,4.5035140827738225,27235,30607
5169,TRUE,91,2997,1.2462786354997886,0,27877
5170,TRUE,21,3122,3.4746663103246407,26380,29610
5171,TRUE,20,3087,4.124760700017838,27384,30656
5172,FALSE,NA,NA,NA,NA,NA
5173,TRUE,21,3009,2.843349051430267,25804,28565
5174,TRUE,69,2997,2.047725371481392,9632,27672
5175,TRUE,22,3159,3.635465370812854,26478,30529
5176,TRUE,20,3006,3.5457657705197714,27096,29213
5177,TRUE,21,3046,2.7879413586837245,25469,29822
5178,TRUE,21,3043,2.9688016322587187,25803,29817
5179,TRUE,21,3119,2.7200982384434327,24939,30145
5180,TRUE,21,3118,3.1232048745558436,26343,30332
5181,TRUE,21,2997,2.6496829665899773,25942,30351
5182,TRUE,91,2997,1.2462786354997886,0,29121
5183,FALSE,NA,NA,NA,NA,NA
5184,FALSE,NA,NA,NA,NA,NA
5185,FALSE,NA,NA,NA,NA,NA
5186,FALSE,NA,NA,NA,NA,NA
5187,FALSE,NA,NA,NA,NA,NA
5188,TRUE,21,3017,2.6553545386914896,25855,30089
5189,TRUE,22,3003,2.8130901773673536,23276,29364
5190,TRUE,20,3152,4.262130935537313,27345,29715
5191,TRUE,20,2997,4.012439813292208,26812,30708
5192,TRUE,84,2997,2.220793363431533,5833,27504
5193,FALSE,NA,NA,NA,NA,NA
5194,TRUE,91,3003,1.4962786354997886,0,24041
5195,TRUE,21,3133,3.279251204821982,26078,30183
5196,TRUE,91,2997,1.2462786354997886,0,27318
5197,TRUE,20,3163,4.939995623848138,27826,30307
5198,TRUE,91,2997,1.2462786354997886,0,27583
5199,TRUE,20,3043,3.8527277703752434,26959,30679
5200,TRUE,21,3036,2.8111103096495427,23822,28382
5201,TRUE,23,3127,3.277669278698599,25827,30201
5202,TRUE,20,2997,4.004111310715317,26863,30592
5203,FALSE,NA,NA,NA,NA,NA
5204,FALSE,NA,NA,NA,NA,NA
5205,FALSE,NA,NA,NA,NA,NA
5206,TRUE,21,3082,3.002857388174297,25098,29436
5207,TRUE,21,3062,2.810407030462936,25338,30219
5208,TRUE,33,2997,2.3636048908804663,18026,29331
5209,FALSE,NA,NA,NA,NA,NA
5210,TRUE,22,2995,2.815927121196882,20819,28882
5211,TRUE,23,2997,2.8097186539831434,21786,29718
5212,FALSE,NA,NA,NA,NA,NA
5213,TRUE,21,3034,2.9818635576550676,26335,30271
5214,TRUE,84,2997,2.0493081137572142,6209,28138
5215,TRUE,20,3100,3.937472491758985,26717,30413
5216,FALSE,NA,NA,NA,NA,NA
5217,TRUE,21,3094,2.9631392313775944,26318,30339
5218,TRUE,21,3061,2.968133216821948,23841,29921
5219,FALSE,NA,NA,NA,NA,NA
5220,TRUE,39,2997,2.353682473155255,17894,27611
5221,TRUE,21,3107,2.8841218128853754,24972,30101
5222,TRUE,91,2997,1.2462786354997886,0,26624
5223,TRUE,22,3146,3.4746983993116,26791,30435
5224,TRUE,21,3018,2.810341402363311,24052,29923
5225,FALSE,NA,NA,NA,NA,NA
5226,TRUE,21,3113,3.1179175563947243,25639,30174
5227,FALSE,NA,NA,NA,NA,NA
5228,FALSE,NA,NA,NA,NA,NA
5229,FALSE,NA,NA,NA,NA,NA
