index,dc,mg_presence,hm_presabs,hm_trend,point_prevalence,mg_arrival,hm_arrival
5411,FALSE,NA,NA,49.12307059342342,NA,NA,NA
5412,FALSE,NA,NA,188.91670680271932,NA,NA,NA
5413,FALSE,NA,NA,119.81212449116096,NA,NA,NA
5414,FALSE,NA,NA,241.86194686164072,NA,NA,NA
5415,TRUE,33,2997,76.69595661342203,0.9962786355995287,6210,28084
5416,TRUE,33,2840,214.2750974922093,2.6434028285627202,6210,37791
5417,TRUE,33,2985,49.155615539022804,2.3679175563947243,6210,25281
5418,FALSE,NA,NA,167.4273108675674,NA,NA,NA
5419,FALSE,NA,NA,49.201546526627496,NA,NA,NA
5420,FALSE,NA,NA,163.70890810967902,NA,NA,NA
5421,FALSE,NA,NA,65.19640206235296,NA,NA,NA
5422,TRUE,16,2997,4214.651662016434,2.8012559739739262,5151,28548
5423,FALSE,NA,NA,1109.234427397874,NA,NA,NA
5424,FALSE,NA,NA,318.5741864690452,NA,NA,NA
5425,FALSE,NA,NA,50.403278712340565,NA,NA,NA
5426,FALSE,NA,NA,138.77630481141202,NA,NA,NA
5427,FALSE,NA,NA,49.06820055614038,NA,NA,NA
5428,FALSE,NA,NA,209.90921019362875,NA,NA,NA
5429,TRUE,13,2995,112.94815147966767,2.5170617092717698,4724,29059
5430,TRUE,33,2997,239.80356626212216,0.9962786355995287,6210,28963
5431,FALSE,NA,NA,126004.69069746407,NA,NA,NA
5432,TRUE,33,2997,622.5740257077853,0.9962786355995287,6210,26886
5433,FALSE,NA,NA,67.64845210203381,NA,NA,NA
5434,TRUE,3,2997,225.03863047539443,2.632040343329853,4585,28388
5435,TRUE,2,3070,48.97373494759779,2.3934028285627202,5064,30164
5436,TRUE,2,2997,167.7066435803868,2.6398520484051495,4944,29927
5437,FALSE,NA,NA,49.19335628574969,NA,NA,NA
5438,FALSE,NA,NA,188.850138320697,NA,NA,NA
5439,FALSE,NA,NA,49.10753396545882,NA,NA,NA
5440,TRUE,19,2997,182.13004919399359,2.2018519420615377,5530,26506
5441,FALSE,NA,NA,113.96257096245924,NA,NA,NA
5442,FALSE,NA,NA,239.98199333455474,NA,NA,NA
5443,FALSE,NA,NA,39.87496135849699,NA,NA,NA
5444,TRUE,33,2997,438.1870097861106,0.9962786355995287,6210,27849
5445,FALSE,NA,NA,126.52598362608516,NA,NA,NA
5446,TRUE,33,2997,246.53215739405823,0.9962786355995287,6210,27070
5447,TRUE,2,3001,51.35577759978487,2.650582578804615,5087,29732
5448,TRUE,33,2997,561.909606499676,2.143610791134262,6210,24961
5449,TRUE,33,2997,45.60234280923062,1.2225617132322997,6210,26501
5450,TRUE,33,2997,202.02708496440604,0.9962786355995287,6210,28893
5451,FALSE,NA,NA,74.05318600198298,NA,NA,NA
5452,FALSE,NA,NA,224.12060532508212,NA,NA,NA
5453,FALSE,NA,NA,184.1579720667358,NA,NA,NA
5454,FALSE,NA,NA,391.9858409716395,NA,NA,NA
5455,FALSE,NA,NA,49.6388831303271,NA,NA,NA
5456,TRUE,33,2997,147.4644026857167,1.5816997193839388,6210,26848
5457,TRUE,33,2999,124.75647462400158,0.9962786355995287,6210,27092
5458,FALSE,NA,NA,244.24870052760605,NA,NA,NA
5459,FALSE,NA,NA,131.83540516147423,NA,NA,NA
5460,TRUE,33,2997,412.54109643417024,0.9962786355995287,6210,28830
5461,FALSE,NA,NA,25.765962817341624,NA,NA,NA
5462,TRUE,32,2997,191.63967862952765,2.01899394216589,6130,27672
5463,TRUE,33,2997,49.145580489372136,0.9962786355995287,6210,27521
5464,FALSE,NA,NA,165.14243227903594,NA,NA,NA
5465,TRUE,3,3197,49.30278068110236,5.131706653583072,5853,30061
5466,FALSE,NA,NA,153.9008345523841,NA,NA,NA
5467,FALSE,NA,NA,1210.531078578183,NA,NA,NA
5468,FALSE,NA,NA,481.30045230174875,NA,NA,NA
5469,FALSE,NA,NA,49.18164936138953,NA,NA,NA
5470,FALSE,NA,NA,165.75582245859644,NA,NA,NA
5471,TRUE,3,3005,105.8635637561792,3.0099369113256085,4743,27820
5472,TRUE,12,3245,227.90084595665593,5.716070279096804,5972,30807
5473,FALSE,NA,NA,88.44924327275639,NA,NA,NA
5474,TRUE,15,2997,231.2254553922103,2.220793363431533,5238,26817
5475,FALSE,NA,NA,28.244754425454243,NA,NA,NA
5476,FALSE,NA,NA,207.71776054216605,NA,NA,NA
5477,TRUE,2,3015,135.6582133462774,2.8056583943938995,4738,28656
5478,TRUE,33,2997,594.5149587767822,1.3699624677998874,6210,26017
5479,FALSE,NA,NA,49.08426429051989,NA,NA,NA
5480,FALSE,NA,NA,188.88231541969512,NA,NA,NA
5481,TRUE,33,2997,49.8530686326046,1.2462786355995288,6210,23421
5482,FALSE,NA,NA,132.7179275117565,NA,NA,NA
5483,FALSE,NA,NA,44.51899954408576,NA,NA,NA
5484,FALSE,NA,NA,215.6052561950496,NA,NA,NA
5485,FALSE,NA,NA,49.06543300871924,NA,NA,NA
5486,TRUE,3,2994,188.93019084435375,2.2581044712598692,4421,28295
5487,FALSE,NA,NA,49.119538754704415,NA,NA,NA
5488,FALSE,NA,NA,188.91679302337425,NA,NA,NA
5489,TRUE,33,2997,78.8734351709344,0.9962786355995287,6210,26582
5490,TRUE,24,2997,228.02170738143033,2.158558972499799,5770,25525
5491,FALSE,NA,NA,111.68792711437645,NA,NA,NA
5492,FALSE,NA,NA,234.47811972071705,NA,NA,NA
5493,TRUE,33,2997,49.4779702004546,0.9962786355995287,6210,29611
5494,FALSE,NA,NA,243.25614395647654,NA,NA,NA
5495,TRUE,33,2997,129.66243724184125,0.9962786355995287,6210,27983
5496,TRUE,33,2997,248.43315769851284,0.9962786355995287,6210,28936
5497,TRUE,33,2997,109.6452153256687,1.2462786355995288,6210,23628
5498,FALSE,NA,NA,238.892127738942,NA,NA,NA
5499,TRUE,2,3001,62.77033826038952,2.789580112735044,4922,29868
5500,FALSE,NA,NA,223.70762658255205,NA,NA,NA
5501,FALSE,NA,NA,85.65497005098699,NA,NA,NA
5502,TRUE,33,2997,223.0595976411452,1.2198488957885396,6210,25911
5503,FALSE,NA,NA,220.35299040828838,NA,NA,NA
5504,TRUE,2,3108,413.3808363589922,3.1179175563947243,5244,30099
5505,TRUE,33,2997,525.9533555976557,0.9962786355995287,6210,26466
5506,FALSE,NA,NA,15740.920935775608,NA,NA,NA
5507,TRUE,32,2997,73.16532696312113,1.9707933634315329,6130,27755
5508,FALSE,NA,NA,223.34328437275366,NA,NA,NA
5509,FALSE,NA,NA,102.64068341418412,NA,NA,NA
5510,FALSE,NA,NA,236.3325935018592,NA,NA,NA
5511,TRUE,33,2997,54.78022814536897,0.9962786355995287,6210,29485
5512,TRUE,3,2997,353.8574943187831,2.7910136789101148,4577,29733
5513,FALSE,NA,NA,76.90029035415907,NA,NA,NA
5514,FALSE,NA,NA,439.1357683183126,NA,NA,NA
5515,FALSE,NA,NA,49.3763919072334,NA,NA,NA
5516,FALSE,NA,NA,184.7693091709847,NA,NA,NA
5517,TRUE,33,2997,57.73084104895139,1.2462786355995288,6210,23636
5518,TRUE,32,2997,191.39529442287665,2.134332389705068,6130,28427
5519,FALSE,NA,NA,54.85068869769357,NA,NA,NA
5520,FALSE,NA,NA,238.80566932830956,NA,NA,NA
5521,FALSE,NA,NA,126.16436593155782,NA,NA,NA
5522,FALSE,NA,NA,241.2605282381079,NA,NA,NA
5523,FALSE,NA,NA,59.51433052232354,NA,NA,NA
5524,TRUE,33,2994,220.019104164491,1.2462786355995288,6210,25468
5525,TRUE,33,2997,25.837765460663245,1.2462786355995288,6210,24424
5526,FALSE,NA,NA,201.63781154513066,NA,NA,NA
5527,TRUE,3,2990,233.4813211905993,2.5755153432251605,4467,29263
5528,TRUE,32,2997,453.84077472263203,2.126873717971005,6116,28057
5529,FALSE,NA,NA,73.60786837100491,NA,NA,NA
5530,TRUE,33,2997,220.12310225310043,1.2462786355995288,6210,23610
5531,FALSE,NA,NA,114.66292805410258,NA,NA,NA
5532,FALSE,NA,NA,240.78237179861924,NA,NA,NA
5533,FALSE,NA,NA,92.97799409288889,NA,NA,NA
5534,TRUE,2,2997,232.3263804644058,2.626739340860534,4746,29907
5535,TRUE,33,2997,31.382333834739814,0.9962786355995287,6210,27998
5536,FALSE,NA,NA,176.2320799997756,NA,NA,NA
5537,FALSE,NA,NA,129.4128426959609,NA,NA,NA
5538,FALSE,NA,NA,469.46484825659934,NA,NA,NA
5539,FALSE,NA,NA,212.98487750769038,NA,NA,NA
5540,TRUE,33,2997,294.35520381634285,0.9962786355995287,6210,28444
5541,FALSE,NA,NA,101.0443209331586,NA,NA,NA
5542,TRUE,33,2997,233.7457531671058,1.2462786355995288,6210,26623
5543,FALSE,NA,NA,49.320352875418784,NA,NA,NA
5544,FALSE,NA,NA,172.40621495836467,NA,NA,NA
5545,TRUE,33,2997,128.85860997555585,1.2185848913982975,6210,26844
5546,TRUE,33,2997,247.8557821986109,1.4138647476566213,6210,26799
5547,FALSE,NA,NA,198.21068784383087,NA,NA,NA
5548,FALSE,NA,NA,367.9325754221707,NA,NA,NA
5549,FALSE,NA,NA,49.29685413538684,NA,NA,NA
5550,FALSE,NA,NA,178.94222323574965,NA,NA,NA
5551,FALSE,NA,NA,89.80332911187364,NA,NA,NA
5552,TRUE,2,3086,232.35473920374235,2.6221179635344027,5364,29334
5553,FALSE,NA,NA,49.107417887505335,NA,NA,NA
5554,TRUE,33,2997,188.9051907392324,0.9962786355995287,6210,28229
5555,FALSE,NA,NA,129.09029517796714,NA,NA,NA
5556,FALSE,NA,NA,3607.9805860361644,NA,NA,NA
5557,FALSE,NA,NA,49.1714469369157,NA,NA,NA
5558,TRUE,33,2985,168.0130519555859,1.2462786355995288,6210,23927
5559,TRUE,33,2997,248.38956390525436,1.2462786355995288,6210,23584
5560,FALSE,NA,NA,350.39880055689224,NA,NA,NA
5561,FALSE,NA,NA,81.2255326670979,NA,NA,NA
5562,TRUE,3,2995,228.1039982230864,2.8153804217032916,4713,29257
5563,FALSE,NA,NA,41.807694112735746,NA,NA,NA
5564,TRUE,33,2997,212.74475554512694,0.9962786355995287,6210,29977
5565,TRUE,3,3136,140.12943600152627,2.66717220656187,5424,29490
5566,FALSE,NA,NA,253.96603644932924,NA,NA,NA
5567,FALSE,NA,NA,49.26763505786971,NA,NA,NA
5568,TRUE,33,2997,186.57205160760248,1.2462786355995288,6210,22870
5569,FALSE,NA,NA,108.42831145984793,NA,NA,NA
5570,FALSE,NA,NA,267.2044094830898,NA,NA,NA
5571,TRUE,33,2997,144.76070674460448,1.2462786355995288,6210,24165
5572,FALSE,NA,NA,365.3225800627722,NA,NA,NA
5573,FALSE,NA,NA,31.96099933408125,NA,NA,NA
5574,FALSE,NA,NA,204.88096062735315,NA,NA,NA
5575,FALSE,NA,NA,103.83939035867253,NA,NA,NA
5576,FALSE,NA,NA,235.0522788063627,NA,NA,NA
5577,TRUE,31,2997,2792.2152939372577,2.1849767691403876,5852,26776
5578,FALSE,NA,NA,398.62098567658296,NA,NA,NA
5579,FALSE,NA,NA,116.41474786122271,NA,NA,NA
5580,TRUE,32,2997,240.57583238687732,2.220793363431533,6130,27668
5581,FALSE,NA,NA,75.94746187985322,NA,NA,NA
5582,FALSE,NA,NA,218.26132506787866,NA,NA,NA
5583,TRUE,33,2997,119.80959482998293,0.9962786355995287,6210,28288
5584,FALSE,NA,NA,242.59066402684738,NA,NA,NA
5585,FALSE,NA,NA,118.31190367503879,NA,NA,NA
5586,TRUE,33,2997,242.49646642011328,0.9962786355995287,6210,29142
5587,FALSE,NA,NA,246.95343407326274,NA,NA,NA
5588,TRUE,32,2997,362.4989480603032,2.0611137219151816,6130,28425
5589,FALSE,NA,NA,87.75961728979787,NA,NA,NA
5590,FALSE,NA,NA,226.28641455679494,NA,NA,NA
5591,TRUE,3,2997,82.07838269703517,2.59955157905359,4952,29479
5592,TRUE,16,2997,223.17852834229518,2.8041717717657852,5501,25480
5593,FALSE,NA,NA,71.40701125703639,NA,NA,NA
5594,TRUE,33,2997,226.90076611116498,1.2462786355995288,6210,23712
5595,FALSE,NA,NA,86.41239490282368,NA,NA,NA
5596,TRUE,3,2997,588.3636198186598,2.0524509962876016,4724,29876
5597,TRUE,33,2997,85.7688543935997,1.2462786355995288,6210,23895
5598,FALSE,NA,NA,233.92638910431307,NA,NA,NA
5599,FALSE,NA,NA,104.8277675940379,NA,NA,NA
5600,TRUE,3,3006,187.85222829161535,2.768139330522683,4915,28597
5601,FALSE,NA,NA,49.13890594363658,NA,NA,NA
5602,FALSE,NA,NA,186.46120834779194,NA,NA,NA
5603,FALSE,NA,NA,1294.7263839680552,NA,NA,NA
5604,TRUE,33,2997,848.4426871292803,0.9962786355995287,6210,28597
5605,TRUE,33,2997,51.049883393088656,0.9962786355995287,6210,25041
5606,FALSE,NA,NA,367.5599377760202,NA,NA,NA
5607,TRUE,33,2997,116.4401418260109,0.9962786355995287,6210,25556
5608,TRUE,17,2997,233.63634404983353,2.220793363431533,5051,27468
5609,FALSE,NA,NA,44.15329598507518,NA,NA,NA
5610,FALSE,NA,NA,216.0222759681804,NA,NA,NA
5611,TRUE,2,3140,239.5411129745038,4.435745570832116,5712,30636
5612,FALSE,NA,NA,313.59856836955004,NA,NA,NA
5613,FALSE,NA,NA,68.33755938304196,NA,NA,NA
5614,TRUE,2,2998,389.88245346085245,2.6192881789886453,5035,28948
5615,FALSE,NA,NA,103.57853918390117,NA,NA,NA
5616,FALSE,NA,NA,234.6090358440289,NA,NA,NA
5617,FALSE,NA,NA,49.054629309080646,NA,NA,NA
5618,FALSE,NA,NA,183.4849672363037,NA,NA,NA
5619,FALSE,NA,NA,64.71462286884945,NA,NA,NA
5620,TRUE,33,2997,408.8989147434171,1.3755304648866664,6210,27429
5621,FALSE,NA,NA,82.90945967780661,NA,NA,NA
5622,TRUE,32,2997,229.87749648745003,1.9707933634315329,6130,28545
5623,TRUE,4,3024,66.8706218641547,2.8062754622222825,4695,28930
5624,FALSE,NA,NA,301.73825328565147,NA,NA,NA
5625,TRUE,33,2997,117.71738295039799,0.9962786355995287,6210,27709
5626,FALSE,NA,NA,241.4462331315447,NA,NA,NA
5627,TRUE,33,2997,124.0738185086612,1.2462786355995288,6210,23942
5628,TRUE,33,2997,245.3653064096131,0.9962786355995287,6210,30251
5629,FALSE,NA,NA,514.5348777325701,NA,NA,NA
5630,FALSE,NA,NA,294.7173382110779,NA,NA,NA
5631,FALSE,NA,NA,118.90368242290725,NA,NA,NA
5632,FALSE,NA,NA,240.49060849417646,NA,NA,NA
5633,TRUE,33,2996,52.03702669245363,1.2462786355995288,6210,23342
5634,FALSE,NA,NA,372.29515600525514,NA,NA,NA
5635,FALSE,NA,NA,49.10655753133316,NA,NA,NA
5636,FALSE,NA,NA,176.92385923424942,NA,NA,NA
5637,FALSE,NA,NA,49.09986830621729,NA,NA,NA
5638,TRUE,33,2998,188.25058984598164,0.9962786355995287,6210,25289
5639,FALSE,NA,NA,52.268200020174376,NA,NA,NA
5640,TRUE,3,3145,344.482216213172,3.8373899509580243,5571,30521
5641,FALSE,NA,NA,123.35960113537172,NA,NA,NA
5642,FALSE,NA,NA,244.96046637915563,NA,NA,NA
5643,FALSE,NA,NA,89.07213963053272,NA,NA,NA
5644,FALSE,NA,NA,232.135594033209,NA,NA,NA
5645,FALSE,NA,NA,134.41109248239727,NA,NA,NA
5646,FALSE,NA,NA,1104.1382499398485,NA,NA,NA
5647,FALSE,NA,NA,37.971082094035665,NA,NA,NA
5648,TRUE,2,3028,196.27227383526193,1.841841442766813,5634,29919
5649,FALSE,NA,NA,74.56327962952058,NA,NA,NA
5650,FALSE,NA,NA,226.76800348246945,NA,NA,NA
5651,FALSE,NA,NA,126.08412274715641,NA,NA,NA
5652,FALSE,NA,NA,246.36641653638418,NA,NA,NA
5653,FALSE,NA,NA,77.73968239951205,NA,NA,NA
5654,FALSE,NA,NA,228.5167404920979,NA,NA,NA
5655,FALSE,NA,NA,373.80064189618554,NA,NA,NA
5656,FALSE,NA,NA,542.1227952967743,NA,NA,NA
5657,FALSE,NA,NA,142.58462943050858,NA,NA,NA
5658,FALSE,NA,NA,2287.511583362616,NA,NA,NA
5659,TRUE,33,2997,49.11470675196458,0.9962786355995287,6210,28434
5660,FALSE,NA,NA,188.88966295480424,NA,NA,NA
5661,FALSE,NA,NA,78.11245891673103,NA,NA,NA
5662,FALSE,NA,NA,225.69114917072818,NA,NA,NA
5663,FALSE,NA,NA,70.97342390142873,NA,NA,NA
5664,TRUE,33,2997,216.10453234424833,1.2462786355995288,6210,23667
5665,FALSE,NA,NA,43.25086022384928,NA,NA,NA
5666,FALSE,NA,NA,236.97712254192007,NA,NA,NA
5667,FALSE,NA,NA,49.216286625554154,NA,NA,NA
5668,FALSE,NA,NA,178.27095267675503,NA,NA,NA
5669,TRUE,2,3161,119.39369704847697,4.903152758757935,5780,30099
5670,FALSE,NA,NA,243.5639852248041,NA,NA,NA
5671,TRUE,33,2997,90.7571999369845,0.9962786355995287,6210,26678
5672,FALSE,NA,NA,236.7532469394532,NA,NA,NA
5673,TRUE,2,3120,123.23034206787005,3.1687729193655048,5589,29608
5674,TRUE,33,2997,243.03752268868845,0.9962786355995287,6210,27892
5675,FALSE,NA,NA,49.11447766707977,NA,NA,NA
5676,FALSE,NA,NA,183.5881385083913,NA,NA,NA
5677,FALSE,NA,NA,89.79064363996645,NA,NA,NA
5678,FALSE,NA,NA,406.3069934837118,NA,NA,NA
5679,FALSE,NA,NA,113.96783558442426,NA,NA,NA
5680,TRUE,33,2997,245.54910675340102,0.9962786355995287,6210,28468
5681,TRUE,4,3185,36.17846031625233,3.3747675003714175,5558,30062
5682,FALSE,NA,NA,206.9723200846713,NA,NA,NA
5683,FALSE,NA,NA,49.15978226843409,NA,NA,NA
5684,TRUE,2,2997,186.1272250169745,2.5978443453457367,5070,29327
5685,TRUE,9,2997,49.09587517928249,2.5043213721791933,4591,27960
5686,FALSE,NA,NA,188.9417881638398,NA,NA,NA
5687,TRUE,33,2997,49.17807343034,1.2155707915884624,6210,25814
5688,TRUE,2,3001,180.71791776590126,2.8097031219134316,4907,29922
5689,FALSE,NA,NA,188.53822089167662,NA,NA,NA
5690,TRUE,32,2997,461.9221319415036,2.1226704496382145,6130,28609
5691,FALSE,NA,NA,48.23692556712697,NA,NA,NA
5692,FALSE,NA,NA,217.5873529120228,NA,NA,NA
5693,TRUE,33,2997,74.46642601700144,1.2462786355995288,6210,26064
5694,TRUE,2,3142,227.39459728261983,4.137415765793295,5736,29618
5695,TRUE,2,3131,127.6721045353116,4.396062704523799,5734,29595
5696,TRUE,33,2997,376.67130460536845,1.2462786355995288,6210,26913
5697,FALSE,NA,NA,89.03161615587337,NA,NA,NA
5698,FALSE,NA,NA,230.09473283746564,NA,NA,NA
5699,TRUE,33,2997,67.80529977106043,0.9962786355995287,6210,27103
5700,TRUE,33,2997,221.6753607439035,0.9962786355995287,6210,26595
5701,FALSE,NA,NA,49.109874678494215,NA,NA,NA
5702,TRUE,33,2997,188.92470993764718,0.9962786355995287,6210,29268
5703,FALSE,NA,NA,49.24275264689982,NA,NA,NA
5704,TRUE,32,2997,187.855767919798,2.038337071929976,6130,28267
5705,FALSE,NA,NA,49.29847920196937,NA,NA,NA
5706,FALSE,NA,NA,159.57458533533688,NA,NA,NA
5707,TRUE,33,2997,675.281854219843,0.9962786355995287,6210,25092
5708,FALSE,NA,NA,329.28512046441415,NA,NA,NA
5709,TRUE,2,3097,49.161002026236794,3.3159226470062837,5512,28194
5710,FALSE,NA,NA,183.48501478466807,NA,NA,NA
5711,FALSE,NA,NA,37.47613017971682,NA,NA,NA
5712,FALSE,NA,NA,206.10844469224634,NA,NA,NA
5713,FALSE,NA,NA,856.4102307097419,NA,NA,NA
5714,FALSE,NA,NA,259.4078330652541,NA,NA,NA
5715,FALSE,NA,NA,52.716053745746365,NA,NA,NA
5716,FALSE,NA,NA,219.47888209408262,NA,NA,NA
5717,FALSE,NA,NA,128.09127796937497,NA,NA,NA
5718,TRUE,2,3039,247.4202705169068,1.3943469949404814,5154,29023
5719,TRUE,33,2997,57.896745349920074,0.9962786355995287,6210,27606
5720,FALSE,NA,NA,221.01751771169674,NA,NA,NA
5721,FALSE,NA,NA,49.06638642051579,NA,NA,NA
5722,FALSE,NA,NA,182.38433251002579,NA,NA,NA
5723,FALSE,NA,NA,104.24818930977253,NA,NA,NA
5724,FALSE,NA,NA,236.8939368834318,NA,NA,NA
5725,FALSE,NA,NA,96.2767142438189,NA,NA,NA
5726,FALSE,NA,NA,233.01513414200627,NA,NA,NA
5727,TRUE,2,3012,49.114013170817415,2.824911769434891,5242,30108
5728,TRUE,33,2997,188.96109412567503,1.2462786355995288,6210,26207
5729,TRUE,33,2997,103.45256867001231,0.9962786355995287,6210,25488
5730,TRUE,2,2999,234.02752732718994,2.8216240367372656,4980,30042
5731,FALSE,NA,NA,112.0432977146066,NA,NA,NA
5732,TRUE,33,2997,235.99920876114086,0.9962786355995287,6210,29479
5733,FALSE,NA,NA,49.66998617371633,NA,NA,NA
5734,TRUE,33,3003,136.69956576331256,0.9962786355995287,6210,28253
5735,TRUE,33,2997,47.37178514131438,0.9962786355995287,6210,28613
5736,TRUE,26,2997,207.90760223897752,2.2018519420615377,5781,26964
5737,TRUE,33,2997,68.20742880821793,1.4962786355995288,6210,25053
5738,FALSE,NA,NA,222.90435108451194,NA,NA,NA
5739,FALSE,NA,NA,41.511659627839734,NA,NA,NA
5740,TRUE,2,3050,206.65327960164902,1.563458499947882,5195,30043
5741,FALSE,NA,NA,72.28217034751748,NA,NA,NA
5742,FALSE,NA,NA,224.3834975236681,NA,NA,NA
5743,TRUE,33,2997,113.45470041678473,0.9962786355995287,6210,26328
5744,FALSE,NA,NA,239.94463536904055,NA,NA,NA
5745,TRUE,3,3002,118.95857164645005,2.8035758429743645,4707,28247
5746,FALSE,NA,NA,242.84773073450094,NA,NA,NA
5747,TRUE,18,2983,93.74468560111391,2.804084469239565,5726,26831
5748,FALSE,NA,NA,233.29253243717295,NA,NA,NA
5749,TRUE,11,2998,26.342774290786465,2.8125410377657483,4829,27674
5750,FALSE,NA,NA,185.80182170341388,NA,NA,NA
5751,FALSE,NA,NA,74.24786641056707,NA,NA,NA
5752,TRUE,33,2997,223.23358524007486,0.9962786355995287,6210,26264
5753,TRUE,33,2997,185.76616085730686,0.9962786355995287,6210,27937
5754,TRUE,33,2997,335.8938151543523,0.9962786355995287,6210,24630
5755,FALSE,NA,NA,49.11062060654356,NA,NA,NA
5756,FALSE,NA,NA,188.90655910445548,NA,NA,NA
5757,TRUE,4,3178,403.5139887244297,4.71909023846576,5747,30433
5758,FALSE,NA,NA,878.6156401676606,NA,NA,NA
5759,FALSE,NA,NA,49.07831413969188,NA,NA,NA
5760,TRUE,33,2997,188.83779776167071,0.9962786355995287,6210,28270
5761,TRUE,33,2997,49.1027483955091,0.9962786355995287,6210,28408
5762,TRUE,33,2997,173.96804544015163,0.9962786355995287,6210,26713
5763,FALSE,NA,NA,84.31527376936137,NA,NA,NA
5764,TRUE,33,2997,227.9071944242525,0.9962786355995287,6210,25555
5765,FALSE,NA,NA,76.05846721237208,NA,NA,NA
5766,FALSE,NA,NA,223.97023407308194,NA,NA,NA
5767,FALSE,NA,NA,67.25838984891422,NA,NA,NA
5768,FALSE,NA,NA,177.36890235280345,NA,NA,NA
5769,FALSE,NA,NA,49.137762499390725,NA,NA,NA
5770,FALSE,NA,NA,177.1526594120923,NA,NA,NA
5771,TRUE,33,2997,105.07127222056656,0.9962786355995287,6210,28163
5772,FALSE,NA,NA,233.24770054256618,NA,NA,NA
5773,TRUE,33,2997,49.66229287467602,0.9962786355995287,6210,25631
5774,FALSE,NA,NA,159.40278229722495,NA,NA,NA
5775,TRUE,3,3053,56.54686862156061,2.8679175563947243,4994,29446
5776,FALSE,NA,NA,216.35781624931784,NA,NA,NA
5777,TRUE,33,2997,53.76842182661779,1.2462786355995288,6210,24888
5778,FALSE,NA,NA,211.7497486331358,NA,NA,NA
5779,FALSE,NA,NA,1260.4664664308832,NA,NA,NA
5780,FALSE,NA,NA,322.46301776844354,NA,NA,NA
5781,FALSE,NA,NA,50.866591683092395,NA,NA,NA
5782,TRUE,32,2997,144.73074901469596,2.0716777561257853,6130,27945
5783,TRUE,33,2997,49.0585940110734,0.9962786355995287,6210,27786
5784,FALSE,NA,NA,187.74235463592672,NA,NA,NA
5785,FALSE,NA,NA,31.119132749746576,NA,NA,NA
5786,FALSE,NA,NA,249.36621425954664,NA,NA,NA
5787,FALSE,NA,NA,113.32112520398206,NA,NA,NA
5788,FALSE,NA,NA,240.24692617544568,NA,NA,NA
5789,FALSE,NA,NA,49.10827932844811,NA,NA,NA
5790,TRUE,33,2997,188.92246350346085,1.2462786355995288,6210,24123
5791,FALSE,NA,NA,126.67172835579699,NA,NA,NA
5792,TRUE,2,2997,246.75958956546984,2.8053134100135715,4717,29691
5793,TRUE,33,2997,134.1279640497337,0.9962786355995287,6210,29483
5794,FALSE,NA,NA,212.78911203661406,NA,NA,NA
5795,TRUE,33,2997,116.66660043828094,0.9962786355995287,6210,24989
5796,FALSE,NA,NA,237.94528515861873,NA,NA,NA
5797,FALSE,NA,NA,68.59862516709825,NA,NA,NA
5798,FALSE,NA,NA,220.6223783933761,NA,NA,NA
5799,FALSE,NA,NA,128.18747233744347,NA,NA,NA
5800,FALSE,NA,NA,246.70551785804142,NA,NA,NA
5801,FALSE,NA,NA,88.18895314403824,NA,NA,NA
5802,FALSE,NA,NA,228.26735524010613,NA,NA,NA
5803,FALSE,NA,NA,47.705211539830096,NA,NA,NA
5804,FALSE,NA,NA,216.62963890252215,NA,NA,NA
5805,TRUE,2,3018,255.38589100657904,2.802768654423349,5156,29291
5806,TRUE,33,2997,518.8395206431101,0.9962786355995287,6210,25067
5807,TRUE,33,2997,162.97499224883472,0.9962786355995287,6210,27792
5808,TRUE,3,2994,380.34266117869396,2.8069964769244335,4571,28755
5809,FALSE,NA,NA,49.147524439825,NA,NA,NA
5810,FALSE,NA,NA,183.55916891969446,NA,NA,NA
5811,FALSE,NA,NA,477.5755084250288,NA,NA,NA
5812,FALSE,NA,NA,1460.935277517049,NA,NA,NA
5813,TRUE,33,2997,77.73945458032907,0.9962786355995287,6210,27703
5814,TRUE,2,3045,219.62866278869046,2.803071402816107,5178,30168
5815,FALSE,NA,NA,105.50038072119735,NA,NA,NA
5816,FALSE,NA,NA,237.3707805437477,NA,NA,NA
5817,FALSE,NA,NA,49.313428942009764,NA,NA,NA
5818,TRUE,2,3001,171.0083505515069,2.719568878778651,5137,28788
5819,FALSE,NA,NA,122.33943086889342,NA,NA,NA
5820,FALSE,NA,NA,239.9031079070993,NA,NA,NA
5821,TRUE,2,3088,48.9862178409572,2.8048398238753895,5199,30227
5822,FALSE,NA,NA,184.48259598286833,NA,NA,NA
5823,FALSE,NA,NA,189.2791637874255,NA,NA,NA
5824,FALSE,NA,NA,381.28990096173163,NA,NA,NA
5825,TRUE,2,3037,49.11171344085508,2.799834153104734,5036,28055
5826,FALSE,NA,NA,187.26053594951438,NA,NA,NA
5827,TRUE,33,2997,48.94376318165944,0.9962786355995287,6210,27260
5828,FALSE,NA,NA,188.71025300796074,NA,NA,NA
5829,FALSE,NA,NA,49.03785182415439,NA,NA,NA
5830,TRUE,32,2997,181.6657594397868,2.220793363431533,6130,28607
5831,FALSE,NA,NA,177.43519785978853,NA,NA,NA
5832,TRUE,7,3230,330.17850669298525,5.414761278733402,5920,30579
5833,TRUE,33,2997,65.15788832968789,0.9962786355995287,6210,27757
5834,FALSE,NA,NA,224.0770338745137,NA,NA,NA
5835,FALSE,NA,NA,119.18703685484229,NA,NA,NA
