index,dc,mg_presence,hm_presabs,point_prevalence,mg_arrival,hm_arrival
4779,FALSE,NA,NA,NA,NA,NA
4780,TRUE,91,2997,1.2462786354997886,0,28635
4781,FALSE,NA,NA,NA,NA,NA
4782,FALSE,NA,NA,NA,NA,NA
4783,FALSE,NA,NA,NA,NA,NA
4784,FALSE,NA,NA,NA,NA,NA
4785,FALSE,NA,NA,NA,NA,NA
4786,FALSE,NA,NA,NA,NA,NA
4787,FALSE,NA,NA,NA,NA,NA
4788,FALSE,NA,NA,NA,NA,NA
4789,FALSE,NA,NA,NA,NA,NA
4790,FALSE,NA,NA,NA,NA,NA
4791,FALSE,NA,NA,NA,NA,NA
4792,FALSE,NA,NA,NA,NA,NA
4793,FALSE,NA,NA,NA,NA,NA
4794,FALSE,NA,NA,NA,NA,NA
4795,FALSE,NA,NA,NA,NA,NA
4796,FALSE,NA,NA,NA,NA,NA
4797,TRUE,91,2997,1.4962786354997886,0,28769
4798,FALSE,NA,NA,NA,NA,NA
4799,FALSE,NA,NA,NA,NA,NA
4800,TRUE,91,2997,1.2462786354997886,0,27831
4801,FALSE,NA,NA,NA,NA,NA
4802,FALSE,NA,NA,NA,NA,NA
4803,FALSE,NA,NA,NA,NA,NA
4804,FALSE,NA,NA,NA,NA,NA
4805,FALSE,NA,NA,NA,NA,NA
4806,FALSE,NA,NA,NA,NA,NA
4807,FALSE,NA,NA,NA,NA,NA
4808,FALSE,NA,NA,NA,NA,NA
4809,FALSE,NA,NA,NA,NA,NA
4810,FALSE,NA,NA,NA,NA,NA
4811,FALSE,NA,NA,NA,NA,NA
4812,FALSE,NA,NA,NA,NA,NA
4813,FALSE,NA,NA,NA,NA,NA
4814,FALSE,NA,NA,NA,NA,NA
4815,FALSE,NA,NA,NA,NA,NA
4816,FALSE,NA,NA,NA,NA,NA
4817,FALSE,NA,NA,NA,NA,NA
4818,FALSE,NA,NA,NA,NA,NA
4819,FALSE,NA,NA,NA,NA,NA
4820,FALSE,NA,NA,NA,NA,NA
4821,FALSE,NA,NA,NA,NA,NA
4822,FALSE,NA,NA,NA,NA,NA
4823,FALSE,NA,NA,NA,NA,NA
4824,FALSE,NA,NA,NA,NA,NA
4825,FALSE,NA,NA,NA,NA,NA
4826,FALSE,NA,NA,NA,NA,NA
4827,FALSE,NA,NA,NA,NA,NA
4828,TRUE,91,2997,1.2462786354997886,0,27895
4829,FALSE,NA,NA,NA,NA,NA
4830,FALSE,NA,NA,NA,NA,NA
4831,FALSE,NA,NA,NA,NA,NA
4832,FALSE,NA,NA,NA,NA,NA
4833,FALSE,NA,NA,NA,NA,NA
4834,FALSE,NA,NA,NA,NA,NA
4835,FALSE,NA,NA,NA,NA,NA
4836,TRUE,91,2997,1.2462786354997886,0,27445
4837,TRUE,91,2997,1.2462786354997886,0,29785
4838,TRUE,91,2997,1.2462786354997886,0,28496
4839,FALSE,NA,NA,NA,NA,NA
4840,FALSE,NA,NA,NA,NA,NA
4841,FALSE,NA,NA,NA,NA,NA
4842,FALSE,NA,NA,NA,NA,NA
4843,FALSE,NA,NA,NA,NA,NA
4844,FALSE,NA,NA,NA,NA,NA
4845,FALSE,NA,NA,NA,NA,NA
4846,FALSE,NA,NA,NA,NA,NA
4847,TRUE,91,2997,1.2462786354997886,0,29506
4848,FALSE,NA,NA,NA,NA,NA
4849,FALSE,NA,NA,NA,NA,NA
4850,FALSE,NA,NA,NA,NA,NA
4851,FALSE,NA,NA,NA,NA,NA
4852,FALSE,NA,NA,NA,NA,NA
4853,FALSE,NA,NA,NA,NA,NA
4854,FALSE,NA,NA,NA,NA,NA
4855,FALSE,NA,NA,NA,NA,NA
4856,FALSE,NA,NA,NA,NA,NA
4857,FALSE,NA,NA,NA,NA,NA
4858,FALSE,NA,NA,NA,NA,NA
4859,FALSE,NA,NA,NA,NA,NA
4860,FALSE,NA,NA,NA,NA,NA
4861,FALSE,NA,NA,NA,NA,NA
4862,FALSE,NA,NA,NA,NA,NA
4863,FALSE,NA,NA,NA,NA,NA
4864,TRUE,91,2997,1.4962786354997886,0,28377
4865,FALSE,NA,NA,NA,NA,NA
4866,FALSE,NA,NA,NA,NA,NA
4867,FALSE,NA,NA,NA,NA,NA
4868,FALSE,NA,NA,NA,NA,NA
4869,FALSE,NA,NA,NA,NA,NA
4870,FALSE,NA,NA,NA,NA,NA
4871,FALSE,NA,NA,NA,NA,NA
4872,FALSE,NA,NA,NA,NA,NA
4873,FALSE,NA,NA,NA,NA,NA
4874,FALSE,NA,NA,NA,NA,NA
4875,FALSE,NA,NA,NA,NA,NA
4876,FALSE,NA,NA,NA,NA,NA
4877,FALSE,NA,NA,NA,NA,NA
4878,FALSE,NA,NA,NA,NA,NA
4879,FALSE,NA,NA,NA,NA,NA
4880,FALSE,NA,NA,NA,NA,NA
4881,FALSE,NA,NA,NA,NA,NA
4882,FALSE,NA,NA,NA,NA,NA
4883,FALSE,NA,NA,NA,NA,NA
4884,FALSE,NA,NA,NA,NA,NA
4885,FALSE,NA,NA,NA,NA,NA
4886,FALSE,NA,NA,NA,NA,NA
4887,FALSE,NA,NA,NA,NA,NA
4888,FALSE,NA,NA,NA,NA,NA
4889,TRUE,91,2997,1.4962786354997886,0,27983
4890,FALSE,NA,NA,NA,NA,NA
4891,TRUE,91,2997,1.2462786354997886,0,27696
4892,FALSE,NA,NA,NA,NA,NA
4893,TRUE,91,2997,1.2462786354997886,0,28313
4894,FALSE,NA,NA,NA,NA,NA
4895,FALSE,NA,NA,NA,NA,NA
4896,FALSE,NA,NA,NA,NA,NA
4897,FALSE,NA,NA,NA,NA,NA
4898,FALSE,NA,NA,NA,NA,NA
4899,FALSE,NA,NA,NA,NA,NA
4900,TRUE,91,2997,1.2462786354997886,0,27796
4901,FALSE,NA,NA,NA,NA,NA
4902,FALSE,NA,NA,NA,NA,NA
4903,FALSE,NA,NA,NA,NA,NA
4904,FALSE,NA,NA,NA,NA,NA
4905,FALSE,NA,NA,NA,NA,NA
4906,FALSE,NA,NA,NA,NA,NA
4907,FALSE,NA,NA,NA,NA,NA
4908,FALSE,NA,NA,NA,NA,NA
4909,FALSE,NA,NA,NA,NA,NA
4910,FALSE,NA,NA,NA,NA,NA
4911,FALSE,NA,NA,NA,NA,NA
4912,FALSE,NA,NA,NA,NA,NA
4913,FALSE,NA,NA,NA,NA,NA
4914,FALSE,NA,NA,NA,NA,NA
4915,FALSE,NA,NA,NA,NA,NA
4916,FALSE,NA,NA,NA,NA,NA
4917,TRUE,91,2997,1.2462786354997886,0,27928
4918,TRUE,91,2997,1.2462786354997886,0,28728
4919,FALSE,NA,NA,NA,NA,NA
4920,FALSE,NA,NA,NA,NA,NA
4921,FALSE,NA,NA,NA,NA,NA
4922,FALSE,NA,NA,NA,NA,NA
4923,FALSE,NA,NA,NA,NA,NA
4924,FALSE,NA,NA,NA,NA,NA
4925,TRUE,91,2997,1.2462786354997886,0,28212
4926,FALSE,NA,NA,NA,NA,NA
4927,FALSE,NA,NA,NA,NA,NA
4928,TRUE,91,2997,1.2462786354997886,0,27497
4929,FALSE,NA,NA,NA,NA,NA
4930,FALSE,NA,NA,NA,NA,NA
4931,FALSE,NA,NA,NA,NA,NA
4932,FALSE,NA,NA,NA,NA,NA
4933,FALSE,NA,NA,NA,NA,NA
4934,FALSE,NA,NA,NA,NA,NA
4935,FALSE,NA,NA,NA,NA,NA
4936,FALSE,NA,NA,NA,NA,NA
4937,FALSE,NA,NA,NA,NA,NA
4938,FALSE,NA,NA,NA,NA,NA
4939,FALSE,NA,NA,NA,NA,NA
4940,FALSE,NA,NA,NA,NA,NA
4941,FALSE,NA,NA,NA,NA,NA
4942,FALSE,NA,NA,NA,NA,NA
4943,FALSE,NA,NA,NA,NA,NA
4944,FALSE,NA,NA,NA,NA,NA
4945,FALSE,NA,NA,NA,NA,NA
4946,FALSE,NA,NA,NA,NA,NA
4947,FALSE,NA,NA,NA,NA,NA
4948,FALSE,NA,NA,NA,NA,NA
4949,FALSE,NA,NA,NA,NA,NA
4950,FALSE,NA,NA,NA,NA,NA
4951,FALSE,NA,NA,NA,NA,NA
4952,FALSE,NA,NA,NA,NA,NA
4953,FALSE,NA,NA,NA,NA,NA
4954,FALSE,NA,NA,NA,NA,NA
4955,FALSE,NA,NA,NA,NA,NA
4956,FALSE,NA,NA,NA,NA,NA
4957,FALSE,NA,NA,NA,NA,NA
4958,FALSE,NA,NA,NA,NA,NA
4959,TRUE,91,2997,1.2462786354997886,0,28423
4960,FALSE,NA,NA,NA,NA,NA
4961,TRUE,91,2997,1.2462786354997886,0,29203
4962,FALSE,NA,NA,NA,NA,NA
4963,FALSE,NA,NA,NA,NA,NA
4964,FALSE,NA,NA,NA,NA,NA
4965,FALSE,NA,NA,NA,NA,NA
4966,FALSE,NA,NA,NA,NA,NA
4967,FALSE,NA,NA,NA,NA,NA
4968,FALSE,NA,NA,NA,NA,NA
4969,FALSE,NA,NA,NA,NA,NA
4970,FALSE,NA,NA,NA,NA,NA
4971,FALSE,NA,NA,NA,NA,NA
4972,FALSE,NA,NA,NA,NA,NA
4973,FALSE,NA,NA,NA,NA,NA
4974,FALSE,NA,NA,NA,NA,NA
4975,FALSE,NA,NA,NA,NA,NA
4976,FALSE,NA,NA,NA,NA,NA
4977,FALSE,NA,NA,NA,NA,NA
4978,FALSE,NA,NA,NA,NA,NA
4979,FALSE,NA,NA,NA,NA,NA
4980,FALSE,NA,NA,NA,NA,NA
4981,FALSE,NA,NA,NA,NA,NA
4982,FALSE,NA,NA,NA,NA,NA
4983,FALSE,NA,NA,NA,NA,NA
4984,FALSE,NA,NA,NA,NA,NA
4985,FALSE,NA,NA,NA,NA,NA
4986,FALSE,NA,NA,NA,NA,NA
4987,TRUE,91,2997,1.2462786354997886,0,29548
4988,FALSE,NA,NA,NA,NA,NA
4989,FALSE,NA,NA,NA,NA,NA
4990,TRUE,91,2997,1.2462786354997886,0,27704
4991,TRUE,91,2997,1.4962786354997886,0,26543
4992,FALSE,NA,NA,NA,NA,NA
4993,FALSE,NA,NA,NA,NA,NA
4994,FALSE,NA,NA,NA,NA,NA
4995,FALSE,NA,NA,NA,NA,NA
4996,FALSE,NA,NA,NA,NA,NA
4997,FALSE,NA,NA,NA,NA,NA
4998,FALSE,NA,NA,NA,NA,NA
4999,FALSE,NA,NA,NA,NA,NA
5000,FALSE,NA,NA,NA,NA,NA
5001,FALSE,NA,NA,NA,NA,NA
5002,FALSE,NA,NA,NA,NA,NA
5003,FALSE,NA,NA,NA,NA,NA
5004,FALSE,NA,NA,NA,NA,NA
5005,FALSE,NA,NA,NA,NA,NA
5006,FALSE,NA,NA,NA,NA,NA
5007,FALSE,NA,NA,NA,NA,NA
5008,FALSE,NA,NA,NA,NA,NA
5009,TRUE,91,2997,1.4962786354997886,0,27829
5010,FALSE,NA,NA,NA,NA,NA
5011,FALSE,NA,NA,NA,NA,NA
5012,FALSE,NA,NA,NA,NA,NA
5013,FALSE,NA,NA,NA,NA,NA
5014,TRUE,91,2997,1.2462786354997886,0,26835
5015,FALSE,NA,NA,NA,NA,NA
5016,FALSE,NA,NA,NA,NA,NA
5017,FALSE,NA,NA,NA,NA,NA
5018,FALSE,NA,NA,NA,NA,NA
5019,FALSE,NA,NA,NA,NA,NA
5020,FALSE,NA,NA,NA,NA,NA
5021,FALSE,NA,NA,NA,NA,NA
5022,FALSE,NA,NA,NA,NA,NA
5023,FALSE,NA,NA,NA,NA,NA
5024,FALSE,NA,NA,NA,NA,NA
5025,FALSE,NA,NA,NA,NA,NA
5026,FALSE,NA,NA,NA,NA,NA
5027,FALSE,NA,NA,NA,NA,NA
5028,FALSE,NA,NA,NA,NA,NA
5029,FALSE,NA,NA,NA,NA,NA
5030,FALSE,NA,NA,NA,NA,NA
5031,TRUE,91,2997,1.4962786354997886,0,28134
5032,FALSE,NA,NA,NA,NA,NA
5033,FALSE,NA,NA,NA,NA,NA
5034,FALSE,NA,NA,NA,NA,NA
5035,FALSE,NA,NA,NA,NA,NA
5036,FALSE,NA,NA,NA,NA,NA
5037,FALSE,NA,NA,NA,NA,NA
5038,FALSE,NA,NA,NA,NA,NA
5039,FALSE,NA,NA,NA,NA,NA
5040,FALSE,NA,NA,NA,NA,NA
5041,FALSE,NA,NA,NA,NA,NA
5042,FALSE,NA,NA,NA,NA,NA
5043,TRUE,91,2997,1.2462786354997886,0,29010
5044,FALSE,NA,NA,NA,NA,NA
5045,FALSE,NA,NA,NA,NA,NA
5046,TRUE,91,2997,1.2462786354997886,0,28475
5047,FALSE,NA,NA,NA,NA,NA
5048,FALSE,NA,NA,NA,NA,NA
5049,FALSE,NA,NA,NA,NA,NA
5050,FALSE,NA,NA,NA,NA,NA
5051,FALSE,NA,NA,NA,NA,NA
5052,FALSE,NA,NA,NA,NA,NA
5053,FALSE,NA,NA,NA,NA,NA
5054,FALSE,NA,NA,NA,NA,NA
5055,FALSE,NA,NA,NA,NA,NA
5056,FALSE,NA,NA,NA,NA,NA
5057,FALSE,NA,NA,NA,NA,NA
5058,FALSE,NA,NA,NA,NA,NA
5059,FALSE,NA,NA,NA,NA,NA
5060,FALSE,NA,NA,NA,NA,NA
5061,TRUE,91,3282,4.818840834673762,0,45914
5062,FALSE,NA,NA,NA,NA,NA
5063,FALSE,NA,NA,NA,NA,NA
5064,FALSE,NA,NA,NA,NA,NA
5065,FALSE,NA,NA,NA,NA,NA
5066,FALSE,NA,NA,NA,NA,NA
5067,FALSE,NA,NA,NA,NA,NA
5068,FALSE,NA,NA,NA,NA,NA
5069,FALSE,NA,NA,NA,NA,NA
5070,FALSE,NA,NA,NA,NA,NA
5071,FALSE,NA,NA,NA,NA,NA
5072,FALSE,NA,NA,NA,NA,NA
5073,FALSE,NA,NA,NA,NA,NA
5074,FALSE,NA,NA,NA,NA,NA
5075,TRUE,91,2997,1.2462786354997886,0,29649
5076,TRUE,91,2997,1.2462786354997886,0,29817
5077,TRUE,91,2997,1.2462786354997886,0,27927
5078,FALSE,NA,NA,NA,NA,NA
5079,FALSE,NA,NA,NA,NA,NA
5080,FALSE,NA,NA,NA,NA,NA
5081,FALSE,NA,NA,NA,NA,NA
5082,FALSE,NA,NA,NA,NA,NA
5083,FALSE,NA,NA,NA,NA,NA
5084,TRUE,91,2997,1.2462786354997886,0,28440
5085,FALSE,NA,NA,NA,NA,NA
5086,TRUE,91,2997,1.4962786354997886,0,27871
5087,FALSE,NA,NA,NA,NA,NA
5088,FALSE,NA,NA,NA,NA,NA
5089,FALSE,NA,NA,NA,NA,NA
5090,FALSE,NA,NA,NA,NA,NA
5091,FALSE,NA,NA,NA,NA,NA
5092,TRUE,91,2997,1.2462786354997886,0,29824
5093,FALSE,NA,NA,NA,NA,NA
5094,TRUE,91,2997,1.2462786354997886,0,28401
5095,FALSE,NA,NA,NA,NA,NA
5096,FALSE,NA,NA,NA,NA,NA
5097,FALSE,NA,NA,NA,NA,NA
5098,FALSE,NA,NA,NA,NA,NA
5099,FALSE,NA,NA,NA,NA,NA
5100,FALSE,NA,NA,NA,NA,NA
5101,FALSE,NA,NA,NA,NA,NA
5102,FALSE,NA,NA,NA,NA,NA
5103,FALSE,NA,NA,NA,NA,NA
5104,FALSE,NA,NA,NA,NA,NA
5105,FALSE,NA,NA,NA,NA,NA
5106,TRUE,91,2997,1.4962786354997886,0,28884
5107,FALSE,NA,NA,NA,NA,NA
5108,FALSE,NA,NA,NA,NA,NA
5109,FALSE,NA,NA,NA,NA,NA
5110,FALSE,NA,NA,NA,NA,NA
5111,FALSE,NA,NA,NA,NA,NA
5112,FALSE,NA,NA,NA,NA,NA
5113,FALSE,NA,NA,NA,NA,NA
5114,FALSE,NA,NA,NA,NA,NA
5115,FALSE,NA,NA,NA,NA,NA
5116,TRUE,91,2997,1.2462786354997886,0,27914
5117,TRUE,91,2997,1.2462786354997886,0,28178
5118,TRUE,91,2997,1.2462786354997886,0,27938
5119,TRUE,91,2997,1.2462786354997886,0,27340
5120,FALSE,NA,NA,NA,NA,NA
5121,FALSE,NA,NA,NA,NA,NA
5122,FALSE,NA,NA,NA,NA,NA
5123,FALSE,NA,NA,NA,NA,NA
5124,FALSE,NA,NA,NA,NA,NA
5125,FALSE,NA,NA,NA,NA,NA
5126,FALSE,NA,NA,NA,NA,NA
5127,FALSE,NA,NA,NA,NA,NA
5128,TRUE,91,2997,1.2462786354997886,0,27737
5129,FALSE,NA,NA,NA,NA,NA
5130,FALSE,NA,NA,NA,NA,NA
5131,FALSE,NA,NA,NA,NA,NA
5132,FALSE,NA,NA,NA,NA,NA
5133,FALSE,NA,NA,NA,NA,NA
5134,FALSE,NA,NA,NA,NA,NA
5135,FALSE,NA,NA,NA,NA,NA
5136,FALSE,NA,NA,NA,NA,NA
5137,FALSE,NA,NA,NA,NA,NA
5138,FALSE,NA,NA,NA,NA,NA
5139,TRUE,91,2997,1.2462786354997886,0,27188
5140,FALSE,NA,NA,NA,NA,NA
5141,FALSE,NA,NA,NA,NA,NA
5142,FALSE,NA,NA,NA,NA,NA
5143,FALSE,NA,NA,NA,NA,NA
5144,FALSE,NA,NA,NA,NA,NA
5145,FALSE,NA,NA,NA,NA,NA
5146,FALSE,NA,NA,NA,NA,NA
5147,FALSE,NA,NA,NA,NA,NA
5148,FALSE,NA,NA,NA,NA,NA
5149,FALSE,NA,NA,NA,NA,NA
5150,FALSE,NA,NA,NA,NA,NA
5151,FALSE,NA,NA,NA,NA,NA
5152,FALSE,NA,NA,NA,NA,NA
5153,TRUE,91,2997,1.4962786354997886,0,27903
5154,FALSE,NA,NA,NA,NA,NA
5155,FALSE,NA,NA,NA,NA,NA
5156,FALSE,NA,NA,NA,NA,NA
5157,FALSE,NA,NA,NA,NA,NA
5158,TRUE,91,2997,1.2462786354997886,0,27771
5159,FALSE,NA,NA,NA,NA,NA
5160,FALSE,NA,NA,NA,NA,NA
5161,FALSE,NA,NA,NA,NA,NA
5162,FALSE,NA,NA,NA,NA,NA
5163,FALSE,NA,NA,NA,NA,NA
5164,TRUE,91,2997,1.4962786354997886,0,27739
5165,FALSE,NA,NA,NA,NA,NA
5166,FALSE,NA,NA,NA,NA,NA
5167,FALSE,NA,NA,NA,NA,NA
5168,FALSE,NA,NA,NA,NA,NA
5169,FALSE,NA,NA,NA,NA,NA
5170,FALSE,NA,NA,NA,NA,NA
5171,FALSE,NA,NA,NA,NA,NA
5172,FALSE,NA,NA,NA,NA,NA
5173,FALSE,NA,NA,NA,NA,NA
5174,FALSE,NA,NA,NA,NA,NA
5175,FALSE,NA,NA,NA,NA,NA
5176,FALSE,NA,NA,NA,NA,NA
5177,FALSE,NA,NA,NA,NA,NA
5178,FALSE,NA,NA,NA,NA,NA
5179,FALSE,NA,NA,NA,NA,NA
5180,FALSE,NA,NA,NA,NA,NA
5181,FALSE,NA,NA,NA,NA,NA
5182,TRUE,91,2997,1.2462786354997886,0,28026
5183,FALSE,NA,NA,NA,NA,NA
5184,FALSE,NA,NA,NA,NA,NA
5185,TRUE,91,2997,1.2462786354997886,0,27493
5186,FALSE,NA,NA,NA,NA,NA
5187,FALSE,NA,NA,NA,NA,NA
5188,FALSE,NA,NA,NA,NA,NA
5189,FALSE,NA,NA,NA,NA,NA
5190,FALSE,NA,NA,NA,NA,NA
5191,FALSE,NA,NA,NA,NA,NA
5192,FALSE,NA,NA,NA,NA,NA
5193,FALSE,NA,NA,NA,NA,NA
5194,FALSE,NA,NA,NA,NA,NA
5195,FALSE,NA,NA,NA,NA,NA
5196,FALSE,NA,NA,NA,NA,NA
5197,FALSE,NA,NA,NA,NA,NA
5198,FALSE,NA,NA,NA,NA,NA
5199,FALSE,NA,NA,NA,NA,NA
5200,FALSE,NA,NA,NA,NA,NA
5201,FALSE,NA,NA,NA,NA,NA
5202,FALSE,NA,NA,NA,NA,NA
5203,TRUE,91,2997,1.2462786354997886,0,28131
5204,FALSE,NA,NA,NA,NA,NA
5205,FALSE,NA,NA,NA,NA,NA
5206,FALSE,NA,NA,NA,NA,NA
5207,FALSE,NA,NA,NA,NA,NA
5208,FALSE,NA,NA,NA,NA,NA
5209,FALSE,NA,NA,NA,NA,NA
5210,TRUE,91,2997,1.2462786354997886,0,30423
5211,FALSE,NA,NA,NA,NA,NA
5212,FALSE,NA,NA,NA,NA,NA
5213,FALSE,NA,NA,NA,NA,NA
5214,TRUE,91,2997,1.2462786354997886,0,28090
5215,FALSE,NA,NA,NA,NA,NA
5216,FALSE,NA,NA,NA,NA,NA
5217,TRUE,91,2997,1.4962786354997886,0,28304
5218,FALSE,NA,NA,NA,NA,NA
5219,FALSE,NA,NA,NA,NA,NA
5220,FALSE,NA,NA,NA,NA,NA
5221,FALSE,NA,NA,NA,NA,NA
5222,FALSE,NA,NA,NA,NA,NA
5223,FALSE,NA,NA,NA,NA,NA
5224,FALSE,NA,NA,NA,NA,NA
5225,FALSE,NA,NA,NA,NA,NA
5226,FALSE,NA,NA,NA,NA,NA
5227,FALSE,NA,NA,NA,NA,NA
5228,FALSE,NA,NA,NA,NA,NA
5229,TRUE,91,2997,1.4962786354997886,0,28698
5230,FALSE,NA,NA,NA,NA,NA
5231,FALSE,NA,NA,NA,NA,NA
5232,FALSE,NA,NA,NA,NA,NA
5233,FALSE,NA,NA,NA,NA,NA
5234,FALSE,NA,NA,NA,NA,NA
5235,TRUE,91,2997,1.2462786354997886,0,27831
5236,FALSE,NA,NA,NA,NA,NA
5237,FALSE,NA,NA,NA,NA,NA
5238,FALSE,NA,NA,NA,NA,NA
5239,FALSE,NA,NA,NA,NA,NA
5240,FALSE,NA,NA,NA,NA,NA
5241,FALSE,NA,NA,NA,NA,NA
5242,FALSE,NA,NA,NA,NA,NA
5243,FALSE,NA,NA,NA,NA,NA
5244,FALSE,NA,NA,NA,NA,NA
5245,FALSE,NA,NA,NA,NA,NA
5246,FALSE,NA,NA,NA,NA,NA
5247,FALSE,NA,NA,NA,NA,NA
5248,FALSE,NA,NA,NA,NA,NA
5249,FALSE,NA,NA,NA,NA,NA
5250,FALSE,NA,NA,NA,NA,NA
5251,FALSE,NA,NA,NA,NA,NA
5252,FALSE,NA,NA,NA,NA,NA
5253,FALSE,NA,NA,NA,NA,NA
5254,FALSE,NA,NA,NA,NA,NA
5255,FALSE,NA,NA,NA,NA,NA
5256,FALSE,NA,NA,NA,NA,NA
5257,FALSE,NA,NA,NA,NA,NA
5258,FALSE,NA,NA,NA,NA,NA
5259,FALSE,NA,NA,NA,NA,NA
5260,FALSE,NA,NA,NA,NA,NA
5261,FALSE,NA,NA,NA,NA,NA
5262,FALSE,NA,NA,NA,NA,NA
5263,FALSE,NA,NA,NA,NA,NA
5264,FALSE,NA,NA,NA,NA,NA
5265,FALSE,NA,NA,NA,NA,NA
5266,FALSE,NA,NA,NA,NA,NA
5267,FALSE,NA,NA,NA,NA,NA
5268,TRUE,91,2997,1.2462786354997886,0,28249
5269,FALSE,NA,NA,NA,NA,NA
5270,FALSE,NA,NA,NA,NA,NA
5271,FALSE,NA,NA,NA,NA,NA
5272,FALSE,NA,NA,NA,NA,NA
5273,FALSE,NA,NA,NA,NA,NA
5274,FALSE,NA,NA,NA,NA,NA
5275,FALSE,NA,NA,NA,NA,NA
5276,TRUE,91,2997,1.2462786354997886,0,29762
5277,FALSE,NA,NA,NA,NA,NA
5278,FALSE,NA,NA,NA,NA,NA
5279,FALSE,NA,NA,NA,NA,NA
5280,FALSE,NA,NA,NA,NA,NA
5281,FALSE,NA,NA,NA,NA,NA
5282,FALSE,NA,NA,NA,NA,NA
5283,FALSE,NA,NA,NA,NA,NA
5284,FALSE,NA,NA,NA,NA,NA
5285,FALSE,NA,NA,NA,NA,NA
5286,FALSE,NA,NA,NA,NA,NA
5287,FALSE,NA,NA,NA,NA,NA
5288,FALSE,NA,NA,NA,NA,NA
5289,FALSE,NA,NA,NA,NA,NA
5290,FALSE,NA,NA,NA,NA,NA
5291,FALSE,NA,NA,NA,NA,NA
5292,FALSE,NA,NA,NA,NA,NA
5293,FALSE,NA,NA,NA,NA,NA
5294,FALSE,NA,NA,NA,NA,NA
5295,FALSE,NA,NA,NA,NA,NA
5296,TRUE,91,2997,1.2462786354997886,0,28983
5297,FALSE,NA,NA,NA,NA,NA
5298,FALSE,NA,NA,NA,NA,NA
5299,FALSE,NA,NA,NA,NA,NA
5300,FALSE,NA,NA,NA,NA,NA
5301,TRUE,91,2997,1.2462786354997886,0,27083
5302,FALSE,NA,NA,NA,NA,NA
5303,FALSE,NA,NA,NA,NA,NA
5304,FALSE,NA,NA,NA,NA,NA
5305,FALSE,NA,NA,NA,NA,NA
5306,FALSE,NA,NA,NA,NA,NA
5307,FALSE,NA,NA,NA,NA,NA
5308,TRUE,91,2997,1.2462786354997886,0,28025
5309,TRUE,91,2997,1.2462786354997886,0,28311
5310,FALSE,NA,NA,NA,NA,NA
5311,FALSE,NA,NA,NA,NA,NA
5312,FALSE,NA,NA,NA,NA,NA
5313,FALSE,NA,NA,NA,NA,NA
5314,FALSE,NA,NA,NA,NA,NA
5315,FALSE,NA,NA,NA,NA,NA
5316,FALSE,NA,NA,NA,NA,NA
5317,FALSE,NA,NA,NA,NA,NA
5318,FALSE,NA,NA,NA,NA,NA
5319,FALSE,NA,NA,NA,NA,NA
5320,FALSE,NA,NA,NA,NA,NA
5321,TRUE,91,2997,1.2462786354997886,0,28685
5322,FALSE,NA,NA,NA,NA,NA
5323,FALSE,NA,NA,NA,NA,NA
5324,FALSE,NA,NA,NA,NA,NA
5325,FALSE,NA,NA,NA,NA,NA
5326,FALSE,NA,NA,NA,NA,NA
5327,FALSE,NA,NA,NA,NA,NA
5328,FALSE,NA,NA,NA,NA,NA
5329,FALSE,NA,NA,NA,NA,NA
5330,FALSE,NA,NA,NA,NA,NA
5331,FALSE,NA,NA,NA,NA,NA
5332,FALSE,NA,NA,NA,NA,NA
5333,FALSE,NA,NA,NA,NA,NA
5334,FALSE,NA,NA,NA,NA,NA
5335,FALSE,NA,NA,NA,NA,NA
5336,FALSE,NA,NA,NA,NA,NA
5337,FALSE,NA,NA,NA,NA,NA
5338,FALSE,NA,NA,NA,NA,NA
5339,FALSE,NA,NA,NA,NA,NA
5340,FALSE,NA,NA,NA,NA,NA
5341,FALSE,NA,NA,NA,NA,NA
5342,FALSE,NA,NA,NA,NA,NA
5343,FALSE,NA,NA,NA,NA,NA
5344,FALSE,NA,NA,NA,NA,NA
5345,FALSE,NA,NA,NA,NA,NA
5346,FALSE,NA,NA,NA,NA,NA
5347,FALSE,NA,NA,NA,NA,NA
5348,FALSE,NA,NA,NA,NA,NA
5349,TRUE,91,3282,4.818840834673762,0,45963
5350,FALSE,NA,NA,NA,NA,NA
5351,TRUE,91,2997,1.2462786354997886,0,28544
5352,FALSE,NA,NA,NA,NA,NA
5353,FALSE,NA,NA,NA,NA,NA
5354,FALSE,NA,NA,NA,NA,NA
5355,FALSE,NA,NA,NA,NA,NA
5356,FALSE,NA,NA,NA,NA,NA
5357,FALSE,NA,NA,NA,NA,NA
5358,FALSE,NA,NA,NA,NA,NA
5359,FALSE,NA,NA,NA,NA,NA
5360,FALSE,NA,NA,NA,NA,NA
5361,FALSE,NA,NA,NA,NA,NA
5362,FALSE,NA,NA,NA,NA,NA
5363,FALSE,NA,NA,NA,NA,NA
5364,FALSE,NA,NA,NA,NA,NA
5365,FALSE,NA,NA,NA,NA,NA
5366,FALSE,NA,NA,NA,NA,NA
5367,FALSE,NA,NA,NA,NA,NA
5368,FALSE,NA,NA,NA,NA,NA
5369,FALSE,NA,NA,NA,NA,NA
5370,FALSE,NA,NA,NA,NA,NA
5371,FALSE,NA,NA,NA,NA,NA
5372,FALSE,NA,NA,NA,NA,NA
5373,FALSE,NA,NA,NA,NA,NA
5374,TRUE,91,2997,1.4962786354997886,0,25824
