index,dc,mg_presence,hm_presabs,point_prevalence,mg_arrival,hm_arrival
5338,FALSE,NA,NA,NA,NA,NA
5339,TRUE,91,2997,1.2462786354997886,0,30861
5340,TRUE,21,3198,5.3135998649911205,28496,31198
5341,TRUE,21,2999,2.681229818622287,25581,30380
5342,TRUE,91,2997,1.2462786354997886,60,31088
5343,TRUE,20,2997,4.876970882828816,28616,31050
5344,TRUE,91,3272,5.6856656592888095,28720,31245
5345,TRUE,20,3018,4.934704761524693,28584,30904
5346,TRUE,20,2997,4.636437407433528,28136,30819
5347,TRUE,28,3236,5.683730478527398,28793,31173
5348,TRUE,20,2999,4.735627026668683,28784,31287
5349,TRUE,91,2997,1.2462786354997886,0,31012
5350,TRUE,20,2997,4.864642158987091,28494,31032
5351,TRUE,60,3266,5.8208723894541805,28615,30827
5352,FALSE,NA,NA,NA,NA,NA
5353,TRUE,20,2997,4.836016062550668,28308,31175
5354,TRUE,20,2997,4.897947384461266,28650,31241
5355,TRUE,20,3002,4.649257085962326,28318,30760
5356,TRUE,91,2997,1.2462786354997886,0,29795
5357,TRUE,20,3011,4.428175249408024,28594,31176
5358,TRUE,20,3005,4.884421868269047,28523,31014
5359,TRUE,38,3117,4.747221611920629,28624,31174
5360,TRUE,20,2997,4.965081888145997,28848,31240
5361,TRUE,91,2997,1.2462786354997886,0,29811
5362,TRUE,20,3083,4.873974207068057,28570,31178
5363,TRUE,64,3264,5.692893823848781,28502,31204
5364,TRUE,20,3116,5.134793754684537,28674,31122
5365,TRUE,91,2997,1.2462786354997886,0,30869
5366,TRUE,22,3198,5.469369420658967,28399,31200
5367,TRUE,91,2997,1.2462786354997886,0,31055
5368,TRUE,20,2997,4.8536658769807906,28414,31064
5369,TRUE,20,3129,4.863002835604323,28258,30904
5370,TRUE,91,2997,1.2462786354997886,0,30837
5371,TRUE,20,3004,4.1550592866548595,27988,30992
5372,TRUE,20,3099,5.018468732805277,28581,31041
5373,TRUE,20,2997,4.883921075546219,28681,31224
5374,TRUE,91,2997,1.2462786354997886,0,30612
5375,TRUE,20,2997,4.842309335788228,28550,31153
5376,TRUE,91,3105,5.882939617504223,27808,31230
5377,TRUE,20,2997,4.851097068467897,28469,31050
5378,TRUE,20,2997,4.880194658976417,28338,31107
5379,TRUE,20,2997,4.837598859337895,28292,31093
5380,TRUE,20,2997,4.98049680649632,28909,31161
5381,TRUE,20,3130,4.956636006691928,28730,31110
5382,FALSE,NA,NA,NA,NA,NA
5383,TRUE,20,3014,4.540902653414002,27833,30946
5384,TRUE,24,3244,5.71882629289705,28864,31198
5385,TRUE,20,2997,4.85019516098222,28666,31164
5386,TRUE,21,3198,5.290420317355704,28535,30634
5387,FALSE,NA,NA,NA,NA,NA
5388,TRUE,21,3129,3.307696599279745,26460,30068
5389,TRUE,20,2997,4.828297318139568,28381,30885
5390,TRUE,24,3232,5.5843339013653415,29032,30864
5391,TRUE,20,2997,4.811796296697132,28383,31138
5392,TRUE,20,2997,4.979661957074612,28684,31074
5393,TRUE,21,3216,5.2354475647411,28543,31048
5394,TRUE,91,2997,1.2462786354997886,0,29836
5395,TRUE,20,3177,5.01153209013122,28550,31230
5396,TRUE,91,2997,1.2462786354997886,0,30521
5397,TRUE,20,3116,5.13670326175091,28667,31202
5398,TRUE,20,3135,4.983382579929406,28333,31064
5399,TRUE,34,3228,5.489381378840205,28559,31134
5400,TRUE,91,2997,1.2462786354997886,0,30171
5401,TRUE,20,3121,5.00942109091128,28631,31055
5402,TRUE,19,3189,5.112312068485596,28793,31191
5403,TRUE,91,2997,1.2462786354997886,0,30959
5404,TRUE,91,2997,1.2462786354997886,0,30220
5405,TRUE,20,3135,4.938966949868332,28322,30939
5406,TRUE,20,2997,4.949569084912861,28767,31230
5407,TRUE,19,3211,5.184273347552678,28740,31090
5408,TRUE,21,2997,2.805383279602883,25465,30779
5409,TRUE,36,3256,5.758703736628544,29093,31079
5410,TRUE,20,2997,4.942485586226194,28602,30991
5411,TRUE,91,2997,1.2462786354997886,0,30820
5412,TRUE,20,2997,4.650313735557512,28066,30943
5413,TRUE,91,2997,1.2462786354997886,0,31003
5414,TRUE,20,2999,4.864919159693567,28622,31267
5415,TRUE,33,3244,5.748714031074841,28577,31038
5416,TRUE,91,2997,1.2462786354997886,0,30072
5417,TRUE,20,3167,5.009192270682109,28638,30941
5418,TRUE,20,3135,4.152204351468741,26857,30585
5419,FALSE,NA,NA,NA,NA,NA
5420,TRUE,20,2997,4.86621927330544,28419,31143
5421,TRUE,20,3139,5.1496348439959005,28869,31190
5422,FALSE,NA,NA,NA,NA,NA
5423,TRUE,20,2997,4.4742947006147995,27071,30816
5424,TRUE,21,3045,2.83692958709004,26140,30458
5425,FALSE,NA,NA,NA,NA,NA
5426,TRUE,20,2997,4.479003374762848,27208,30607
5427,FALSE,NA,NA,NA,NA,NA
5428,TRUE,20,2997,4.846643082264374,28921,31271
5429,TRUE,20,2997,4.866267842358638,28787,31259
5430,TRUE,39,3239,5.702290649198906,28505,31083
5431,TRUE,57,3201,5.537273266060652,28383,31012
5432,FALSE,NA,NA,NA,NA,NA
5433,TRUE,36,3012,2.6697558781152684,28300,31188
5434,TRUE,20,2997,4.846266422135409,28504,31016
5435,FALSE,NA,NA,NA,NA,NA
5436,TRUE,53,3231,5.584136613206793,28947,31171
5437,TRUE,20,2997,4.8148535044072025,28435,31212
5438,TRUE,20,3029,4.80528169117096,28421,31213
5439,TRUE,78,3264,5.691828337083862,28596,31225
5440,TRUE,53,3228,5.8882108491988,29056,30970
5441,TRUE,46,3251,5.768560497591875,28741,31153
5442,TRUE,20,2997,4.892060369944476,28442,31228
5443,TRUE,91,3002,1.2462786354997886,0,29344
5444,TRUE,20,3180,5.153885336924371,28833,31177
5445,TRUE,25,3223,5.440680826822812,28814,31064
5446,TRUE,20,3002,4.869846761616596,28678,31020
5447,TRUE,21,3191,5.213208245705776,28498,31062
5448,TRUE,91,2997,1.2462786354997886,0,31169
5449,TRUE,20,2997,4.899871291607546,29016,31290
5450,TRUE,20,3132,4.175601366467293,28374,31137
5451,TRUE,23,3176,3.8097333962974047,26659,30566
5452,TRUE,20,2997,4.951692866012642,28877,31251
5453,TRUE,88,3247,5.729690976744537,28615,31180
5454,TRUE,20,2997,4.821030983454432,28650,31163
5455,TRUE,20,2997,4.8853421303671185,28697,31192
5456,TRUE,20,3014,3.2856437075447333,28606,31213
5457,FALSE,NA,NA,NA,NA,NA
5458,FALSE,NA,NA,NA,NA,NA
5459,FALSE,NA,NA,NA,NA,NA
5460,FALSE,NA,NA,NA,NA,NA
5461,TRUE,26,3067,4.649212085434407,28790,31260
5462,TRUE,20,3122,4.946001291580709,28491,30960
5463,TRUE,20,3063,4.870821335028805,28476,31201
5464,TRUE,20,2997,4.669535446302621,28187,30935
5465,TRUE,21,3212,5.034789461211067,28804,31090
5466,TRUE,20,2997,4.819184151343068,28539,30975
5467,TRUE,91,2997,1.2462786354997886,0,30427
5468,TRUE,22,2997,3.4096554355846047,23944,31064
5469,TRUE,20,2997,4.637125873513055,27865,31071
5470,TRUE,20,3015,4.8553111837364495,28414,30927
5471,TRUE,77,3250,5.878643337712784,28474,31212
5472,FALSE,NA,NA,NA,NA,NA
5473,TRUE,90,3267,5.88344525730397,27007,31138
5474,TRUE,20,2997,4.588358657835991,28003,30801
5475,TRUE,17,3154,5.1315084856623825,29226,30874
5476,TRUE,20,2997,4.993248189504251,28572,31221
5477,TRUE,91,2997,1.2462786354997886,0,31017
5478,TRUE,26,3215,5.075541070246073,27492,30719
5479,TRUE,20,2997,4.793842557402107,28565,30990
5480,TRUE,20,3092,5.103751652017549,28746,31002
5481,TRUE,20,3010,4.2553281081816205,28190,31038
5482,TRUE,91,2997,1.2462786354997886,0,30765
5483,TRUE,20,2997,4.6665039946995535,27646,30721
5484,TRUE,20,3132,5.111093496456352,28722,31107
5485,FALSE,NA,NA,NA,NA,NA
5486,TRUE,20,2997,4.818530919329552,28566,31169
5487,FALSE,NA,NA,NA,NA,NA
5488,TRUE,20,3184,5.014880648318973,28881,30958
5489,TRUE,91,2997,1.2462786354997886,0,31046
5490,TRUE,34,3239,5.638005199659125,28495,31124
5491,TRUE,21,3182,4.422755566089996,27164,30847
5492,TRUE,21,3056,3.370533929500554,26927,30360
5493,FALSE,NA,NA,NA,NA,NA
5494,TRUE,20,2997,4.865025186868273,28646,31163
5495,TRUE,20,2997,4.1598494092497535,27209,30909
5496,TRUE,29,3231,5.707538808505796,28724,31209
5497,TRUE,20,2997,4.7502672968569195,28511,31088
5498,TRUE,91,2997,1.2462786354997886,0,30976
5499,TRUE,23,3229,5.169813680046012,28386,31220
5500,TRUE,20,3072,4.9739556344242555,28547,31144
5501,TRUE,20,3066,4.582954588644382,27810,30891
5502,FALSE,NA,NA,NA,NA,NA
5503,TRUE,34,3226,5.7192740079877344,28528,30924
5504,TRUE,91,2997,1.2462786354997886,0,30919
5505,TRUE,20,2997,4.961343279002906,28694,31247
5506,TRUE,20,3121,4.994679331336607,28624,31043
5507,TRUE,20,3055,4.477699738235338,28667,31226
5508,TRUE,91,2997,1.2462786354997886,0,30832
5509,TRUE,26,3224,5.469439531469133,28589,31020
5510,TRUE,20,2997,4.9010520937017255,28421,30739
5511,TRUE,20,2997,4.874116404064674,28442,31221
5512,TRUE,22,3205,5.595963568470838,29069,31075
5513,TRUE,91,2997,1.2462786354997886,0,30903
5514,TRUE,21,3197,5.213094105647092,28551,31154
5515,TRUE,20,3191,4.742385754513745,28256,30886
5516,TRUE,20,3065,4.494226590886204,28628,31274
5517,TRUE,20,3002,4.791932913451326,28731,31217
5518,TRUE,21,3214,5.353033092055611,28635,31206
5519,TRUE,20,2997,4.828814924592772,28688,31135
5520,TRUE,67,3257,5.818495535440553,28837,31240
5521,TRUE,31,3233,5.633612813949135,28429,30996
5522,FALSE,NA,NA,NA,NA,NA
5523,FALSE,NA,NA,NA,NA,NA
5524,TRUE,20,3005,4.67947975610341,28061,31061
5525,TRUE,91,2997,1.2462786354997886,0,31007
5526,TRUE,20,2997,4.984467913282713,28913,31232
5527,TRUE,20,2997,4.647920539805097,27926,30840
5528,TRUE,20,2997,4.81841439226818,28707,31107
5529,TRUE,20,3077,5.128161039922243,28802,31273
5530,TRUE,91,2997,1.2462786354997886,0,30745
5531,TRUE,91,2997,1.2462786354997886,0,31182
5532,TRUE,91,2997,1.2462786354997886,0,31081
5533,TRUE,91,2997,1.2462786354997886,0,28653
5534,FALSE,NA,NA,NA,NA,NA
5535,TRUE,91,2997,1.2462786354997886,0,30784
5536,TRUE,20,2997,4.504475712747956,27640,30992
5537,TRUE,20,2997,4.82919673443762,28326,30844
5538,TRUE,20,3076,4.865601561134747,28508,31079
5539,TRUE,91,2997,1.2462786354997886,0,31013
5540,TRUE,20,3102,5.0296133879077445,28503,31149
5541,TRUE,20,3093,4.800340708665459,28600,31122
5542,TRUE,20,2997,4.470890558783809,27413,30923
5543,TRUE,20,3052,4.915591234293615,28125,31195
5544,FALSE,NA,NA,NA,NA,NA
5545,TRUE,27,3250,5.782649598354777,28890,31267
5546,FALSE,NA,NA,NA,NA,NA
5547,FALSE,NA,NA,NA,NA,NA
5548,TRUE,91,2997,1.2462786354997886,0,29459
5549,TRUE,20,2997,4.989962351753385,28694,31111
5550,TRUE,21,3182,5.123896689557588,27729,30728
5551,TRUE,20,2997,4.853212883098301,28614,31179
5552,TRUE,91,2997,1.2462786354997886,0,30956
5553,TRUE,91,2997,1.2462786354997886,0,29672
5554,FALSE,NA,NA,NA,NA,NA
5555,TRUE,20,2997,4.9403862141043575,28645,31175
5556,TRUE,20,2997,4.616635375637047,27780,30927
5557,TRUE,23,3210,5.687460313922411,28643,31223
5558,FALSE,NA,NA,NA,NA,NA
5559,TRUE,91,2997,1.2462786354997886,0,30687
5560,TRUE,91,2997,1.2462786354997886,0,30889
5561,TRUE,20,3022,5.067719317719494,28616,31232
5562,TRUE,20,2997,4.902904767801674,28577,31216
5563,TRUE,20,3143,5.18469512847183,28779,31234
5564,TRUE,20,2997,4.981585329242877,28784,30854
5565,TRUE,55,3247,5.78322963253718,28884,30899
5566,TRUE,20,3182,4.935318357758272,28784,31176
5567,TRUE,91,2997,1.2462786354997886,0,30780
5568,TRUE,20,3146,4.971839307717907,28387,30762
5569,TRUE,91,3001,1.2462786354997886,0,29748
5570,TRUE,20,2997,4.993235484159827,28586,30956
5571,FALSE,NA,NA,NA,NA,NA
5572,TRUE,44,3247,5.638367330458147,28378,31108
5573,TRUE,91,2997,1.2462786354997886,0,30952
5574,TRUE,40,3253,5.815996192533272,28932,31279
5575,TRUE,20,3129,3.7166227661567897,27018,30657
5576,TRUE,23,2997,3.3067614585645786,24474,31024
5577,TRUE,91,2997,1.2462786354997886,0,30998
5578,TRUE,26,3224,5.457897527357969,28683,31070
5579,TRUE,20,2997,4.938504369996124,28916,31261
5580,TRUE,20,3094,4.979100561325184,28479,31039
5581,TRUE,91,2997,1.2462786354997886,0,30190
5582,FALSE,NA,NA,NA,NA,NA
5583,TRUE,61,3096,4.5084504186658565,28539,31148
5584,TRUE,21,3087,3.769672828043799,28115,30953
5585,TRUE,91,2997,1.2462786354997886,0,30010
5586,TRUE,21,2997,2.655223561877686,23814,29387
5587,FALSE,NA,NA,NA,NA,NA
5588,TRUE,20,3012,4.535020431636937,28632,31188
5589,TRUE,91,2997,1.2462786354997886,0,31001
5590,TRUE,18,3183,5.145529097340251,28464,30704
5591,TRUE,20,2997,4.641041865647221,27395,30919
5592,TRUE,20,3010,5.025172321506425,28813,31253
5593,TRUE,91,2997,1.2462786354997886,0,30260
5594,TRUE,90,3166,5.872478280453381,28403,30939
5595,TRUE,20,3034,5.034451082392772,28605,31148
5596,FALSE,NA,NA,NA,NA,NA
5597,TRUE,91,2997,1.2462786354997886,0,30135
5598,TRUE,20,3140,4.976902101479263,28489,31193
5599,TRUE,20,2997,4.875968460430341,28589,31240
5600,TRUE,20,2997,4.781437433067733,28287,31062
5601,TRUE,91,2997,1.2462786354997886,0,30876
5602,TRUE,22,3209,5.088037986504798,27904,30967
5603,TRUE,91,2997,1.2462786354997886,0,29645
5604,TRUE,27,3217,5.798883276380558,28994,31024
5605,TRUE,91,2997,1.2462786354997886,0,30544
5606,TRUE,90,3280,5.995532200973052,28910,31196
5607,TRUE,20,3007,4.852144644292368,28467,31247
5608,FALSE,NA,NA,NA,NA,NA
5609,TRUE,91,2997,1.2462786354997886,0,30894
5610,TRUE,91,2997,1.2462786354997886,0,31014
5611,TRUE,20,3007,4.809103083761703,28663,31214
5612,TRUE,24,3142,4.714745440935671,28840,31256
5613,TRUE,20,2997,4.782822778688697,28449,31202
5614,FALSE,NA,NA,NA,NA,NA
5615,TRUE,20,3130,4.7898037057225835,27955,30836
5616,TRUE,91,2997,1.2462786354997886,0,30855
5617,TRUE,20,2997,3.978623206570035,26831,30674
5618,FALSE,NA,NA,NA,NA,NA
5619,TRUE,22,3218,5.427818622508855,28540,30911
5620,TRUE,20,3064,4.650278809656596,28190,31040
5621,TRUE,91,2997,1.2462786354997886,0,30555
5622,TRUE,20,2997,4.965344135383491,28792,31269
5623,TRUE,20,3203,5.081673392987534,28479,31130
5624,TRUE,91,2997,1.2462786354997886,0,29425
5625,TRUE,20,2997,4.6945224499885425,28018,30644
5626,TRUE,20,2997,4.960067867629387,28650,31164
5627,TRUE,20,2997,4.848648738835179,28367,31181
5628,TRUE,20,3111,4.946956483415209,28486,31204
5629,TRUE,26,3220,5.544498067006446,28559,31126
5630,TRUE,21,3054,4.696156006704579,26915,31059
5631,TRUE,91,2997,1.2462786354997886,0,30708
5632,TRUE,20,2997,4.808129101092081,28363,30852
5633,TRUE,91,2997,1.2462786354997886,0,30948
5634,TRUE,20,2997,4.828594573147222,28489,31230
5635,TRUE,20,3173,5.095010583099526,28667,31133
5636,FALSE,NA,NA,NA,NA,NA
5637,TRUE,20,3000,4.821736645143626,28720,31092
5638,TRUE,91,2997,1.2462786354997886,0,30829
5639,TRUE,20,3171,4.901836781556385,28602,31113
5640,TRUE,20,3105,4.823621074751385,27711,30923
5641,TRUE,20,3167,4.8948620524298265,28124,30848
5642,TRUE,20,2997,4.801575503646979,28596,31235
5643,TRUE,91,2997,1.4721026910633856,1294,29662
5644,TRUE,20,3095,4.618521857216223,27517,30890
5645,TRUE,20,3121,4.968738217262652,28560,31156
5646,TRUE,90,3265,5.778043046249648,28545,30777
5647,TRUE,91,2997,1.2462786354997886,60,30356
5648,TRUE,20,3010,4.207718805569906,27468,30725
5649,TRUE,37,3244,5.592254676127974,28495,31216
5650,TRUE,32,3234,5.652164530884744,28768,31247
5651,TRUE,36,3243,5.651080576962475,28175,31175
5652,TRUE,21,3158,5.297720286018823,28821,31251
5653,TRUE,20,2997,4.8648397006674085,28410,31197
5654,TRUE,20,2997,4.888411816888954,28428,31203
5655,FALSE,NA,NA,NA,NA,NA
5656,TRUE,20,2997,4.774919771706177,28604,31230
5657,TRUE,91,2998,1.2462786354997886,0,29528
5658,FALSE,NA,NA,NA,NA,NA
5659,TRUE,20,3031,4.626742451506312,27905,30845
5660,FALSE,NA,NA,NA,NA,NA
5661,TRUE,21,3201,5.149536951399237,27738,30846
5662,TRUE,21,3087,3.1511811028541854,26593,30453
5663,TRUE,20,3058,4.019952379208048,28335,31045
5664,TRUE,20,2996,4.87689845282708,28782,31207
5665,TRUE,24,3222,5.724541300621288,28667,31143
5666,TRUE,20,2997,4.942114898908769,28957,31211
5667,TRUE,20,2997,4.86504280330509,28081,31108
5668,TRUE,20,3163,4.740754811022649,28405,31118
5669,TRUE,21,3195,5.184337652854161,28518,31158
5670,TRUE,91,2997,1.2462786354997886,0,30448
5671,TRUE,20,2997,4.940609223144329,28963,31227
5672,TRUE,24,3213,5.254488829340247,28080,30968
5673,TRUE,91,2997,1.2462786354997886,0,31114
5674,TRUE,35,3247,5.666784332357037,28597,31169
5675,TRUE,20,3033,4.874862484643003,28421,30907
5676,TRUE,91,2997,1.2462786354997886,0,31061
5677,TRUE,20,3126,4.825247257539845,27954,30941
5678,TRUE,20,2997,3.9761039086800576,27245,30829
5679,TRUE,91,2997,1.2462786354997886,0,30957
5680,TRUE,91,2997,1.2462786354997886,0,30456
5681,TRUE,20,2997,4.9541874448270375,28763,31244
5682,TRUE,20,3000,4.203946538778799,27957,31087
5683,TRUE,20,3037,5.092370402973328,28716,31124
5684,TRUE,66,3259,5.833194117422854,28746,31256
5685,TRUE,20,3003,4.846828440798671,28763,31256
5686,FALSE,NA,NA,NA,NA,NA
5687,TRUE,91,2997,1.2462786354997886,0,30828
5688,TRUE,91,2997,1.2462786354997886,0,29882
5689,TRUE,22,3208,4.954770562867669,28628,31127
5690,TRUE,91,2997,1.2462786354997886,0,30742
5691,TRUE,20,2997,4.974661187964447,28613,31199
5692,TRUE,20,2997,4.844899656068679,28465,31047
5693,FALSE,NA,NA,NA,NA,NA
5694,TRUE,91,2997,1.2462786354997886,0,30990
5695,TRUE,20,2997,4.825791878206012,28337,31194
5696,TRUE,21,3181,4.963265314440955,28944,31064
5697,TRUE,20,2997,4.5041773977599355,27782,30938
5698,TRUE,20,3065,5.009469713062785,28919,31256
5699,TRUE,91,2997,1.2462786354997886,0,30058
5700,TRUE,22,3177,5.082230034691437,27671,30531
5701,FALSE,NA,NA,NA,NA,NA
5702,TRUE,20,2997,4.66121250755385,28152,30854
5703,TRUE,32,2997,2.7714110331681523,21019,31038
5704,TRUE,75,3264,5.720924641875417,28433,31087
5705,TRUE,20,2997,4.858702043789687,28546,31107
5706,TRUE,20,3133,5.148177757250979,28704,31277
5707,TRUE,21,3181,5.031685053314037,28763,31237
5708,TRUE,91,2997,1.2462786354997886,0,30434
5709,TRUE,20,2997,4.8213590774126365,28484,31104
5710,FALSE,NA,NA,NA,NA,NA
5711,TRUE,30,3225,5.604984649668902,28391,31019
5712,FALSE,NA,NA,NA,NA,NA
5713,TRUE,70,3257,5.5927352109951665,28064,30851
5714,TRUE,20,2999,4.927744775166197,28722,31235
5715,TRUE,20,2997,4.943399910960684,28886,31256
5716,TRUE,21,3166,5.041902148312628,28589,31076
5717,TRUE,87,3229,5.717689236396128,28712,31199
5718,TRUE,48,3252,5.759735198090459,28814,31138
5719,TRUE,20,2997,4.816063428602635,28534,31112
5720,TRUE,22,3206,5.20631878571551,28757,31091
5721,TRUE,28,3229,5.723290166483065,28901,30734
5722,TRUE,20,2997,4.752882967036107,28590,31099
5723,TRUE,20,3140,4.668845506129368,27793,30874
5724,TRUE,43,3246,5.656603245037896,28594,30919
5725,TRUE,91,2997,1.2462786354997886,66,30611
5726,FALSE,NA,NA,NA,NA,NA
5727,TRUE,62,3258,5.71329135053852,28707,31104
5728,TRUE,20,2998,4.870270911984546,28584,31162
5729,FALSE,NA,NA,NA,NA,NA
5730,TRUE,20,3175,4.826837138337945,28197,30884
5731,TRUE,26,3216,5.3466838367310405,28115,31097
5732,TRUE,20,2997,4.840565925939773,28547,31232
5733,TRUE,20,2997,4.9597422848989,28640,31214
5734,TRUE,91,2997,1.2462786354997886,0,31045
5735,TRUE,53,3255,5.714722716494352,28646,31244
5736,TRUE,20,3053,4.24409710862909,28548,31227
5737,TRUE,20,2997,4.51426502803392,27642,30943
5738,TRUE,20,3022,4.818840748871795,28530,31049
5739,FALSE,NA,NA,NA,NA,NA
5740,TRUE,20,2997,4.824132293717124,28347,31108
5741,TRUE,91,2999,1.2462786354997886,0,29352
5742,TRUE,91,2997,1.2462786354997886,0,29236
5743,TRUE,20,3168,5.003713931288608,28408,31200
5744,TRUE,91,2997,1.2462786354997886,0,29442
5745,TRUE,20,3116,5.003019867055095,28503,30899
5746,TRUE,20,2997,4.860817484542652,28593,31202
5747,TRUE,21,3183,5.033944807549287,28385,30949
5748,TRUE,91,2997,1.2462786354997886,0,30705
5749,TRUE,20,3143,4.977930135051642,28719,31113
5750,TRUE,20,2997,4.9761735581687025,28741,31146
5751,TRUE,91,2997,1.2462786354997886,0,30737
5752,TRUE,20,2997,3.1765642102918434,26124,30767
5753,TRUE,91,2997,1.2462786354997886,0,30597
5754,TRUE,20,3004,4.831959710808442,28497,31003
5755,TRUE,87,3265,5.98854046726392,28831,31200
5756,TRUE,21,2997,2.6541298749107582,23930,29849
5757,TRUE,21,3121,2.9783634817561633,26356,30471
5758,TRUE,20,2997,4.916349930234595,28870,31101
5759,TRUE,20,2997,4.81456845240697,28250,31150
5760,TRUE,20,2997,4.940785878226814,28844,31230
5761,TRUE,22,3210,5.516280882969438,28635,31159
5762,TRUE,21,3188,4.971985050747228,28212,31115
5763,TRUE,91,2997,1.2462786354997886,0,29664
5764,TRUE,20,3099,4.86718114209065,28251,31072
5765,TRUE,91,2997,1.2462786354997886,0,31082
5766,TRUE,20,2997,4.44606628806684,27853,30776
5767,TRUE,22,3206,4.985454827351378,28549,31145
5768,TRUE,91,2997,1.2462786354997886,0,29671
5769,TRUE,57,2997,2.6575531644320387,11997,30949
5770,TRUE,20,2997,4.969796203608273,28783,31166
5771,TRUE,20,2997,4.985357986067562,28698,31136
5772,TRUE,22,3017,3.479516357628504,28346,31186
5773,TRUE,20,2998,4.8573545447809865,28690,31228
5774,TRUE,20,2997,4.823410022861846,28674,31237
5775,TRUE,20,2997,4.848277112890489,28498,31129
5776,TRUE,27,3220,5.456050210310778,28639,31146
5777,TRUE,20,2997,4.8473167802672386,28588,31213
5778,FALSE,NA,NA,NA,NA,NA
5779,TRUE,21,2997,4.134680228441746,26126,31025
5780,TRUE,20,2997,4.713837226023587,27741,30825
5781,TRUE,32,3232,5.624868466294551,28600,31119
5782,TRUE,20,2997,4.888722291995129,28187,30892
5783,TRUE,20,2997,4.88778295599345,28532,30998
5784,TRUE,91,2997,1.2462786354997886,0,30582
5785,TRUE,20,2997,4.820661326950968,28494,31114
5786,TRUE,20,2997,4.508032123940998,27708,30713
5787,TRUE,20,3050,4.975290242763478,28549,31196
5788,TRUE,86,3268,5.97393890607567,28563,31145
5789,TRUE,20,2997,4.818539989488195,28651,31164
5790,TRUE,21,3190,5.319510792300012,28482,30934
5791,TRUE,19,3174,5.0179471003467295,28896,31034
5792,TRUE,20,2997,4.664912973739142,28004,31079
5793,TRUE,20,2997,4.488888470644028,27184,30696
5794,TRUE,20,3129,5.005107382399145,28258,31044
5795,TRUE,20,2997,4.846613321167339,28647,31166
5796,TRUE,46,3246,5.708098670865825,28334,31142
5797,TRUE,91,2997,1.2462786354997886,0,30806
5798,TRUE,42,3243,5.670286668181654,28620,31204
5799,TRUE,20,2997,4.978859787397807,28788,31247
5800,TRUE,91,2997,1.2462786354997886,0,31121
5801,TRUE,91,2997,1.2462786354997886,0,30270
5802,TRUE,20,2997,4.93714037829055,28906,31251
5803,TRUE,20,2999,4.933757221898091,29006,31277
5804,FALSE,NA,NA,NA,NA,NA
5805,TRUE,91,2997,1.2462786354997886,0,30680
5806,TRUE,20,3041,4.406290805022439,28128,30897
5807,TRUE,20,3114,5.158447809597443,28210,31028
5808,TRUE,91,2997,1.2462786354997886,0,30724
5809,TRUE,58,3228,5.673462275825478,28751,31014
5810,TRUE,61,3259,5.943898393230348,28999,30893
5811,TRUE,91,2997,1.2462786354997886,55,30838
5812,TRUE,20,2997,4.841477989486194,28537,31250
5813,TRUE,19,3186,5.321029650604306,28686,30897
5814,TRUE,20,3121,5.03735278366916,28499,31038
5815,TRUE,91,2997,1.2462786354997886,0,30954
5816,TRUE,73,3073,4.711450150499468,26895,31112
5817,FALSE,NA,NA,NA,NA,NA
5818,TRUE,21,3205,5.114521411134924,28940,31106
5819,TRUE,91,2997,1.2462786354997886,0,30634
5820,TRUE,37,3233,5.491867383453686,29019,31147
5821,TRUE,20,2997,4.834335318898178,28336,31104
5822,TRUE,21,3211,5.2524882577460215,28607,31080
5823,TRUE,20,2997,4.6952945079885895,27877,30817
5824,FALSE,NA,NA,NA,NA,NA
5825,TRUE,20,3188,5.042663637328166,28792,31073
5826,TRUE,21,3148,4.010351610403258,27150,30248
5827,TRUE,20,2997,4.986993569065801,28976,31270
5828,TRUE,20,2997,4.919625295706371,28674,31178
5829,TRUE,91,3254,5.966990623871087,28628,31199
5830,TRUE,91,2997,1.2462786354997886,0,30937
5831,FALSE,NA,NA,NA,NA,NA
5832,TRUE,20,2999,4.491985553048172,27691,30827
5833,TRUE,91,2997,1.2462786354997886,0,30876
5834,TRUE,21,3201,5.165463916496368,28663,31205
5835,TRUE,20,3021,4.525660727352856,28114,31052
5836,TRUE,20,2997,4.845469767626498,28609,31205
5837,TRUE,18,3171,5.0315691351188105,28566,30958
5838,TRUE,18,3130,4.812788143079072,28212,30851
5839,TRUE,91,2997,1.2462786354997886,0,30212
5840,TRUE,21,3182,5.324995448703897,28271,30871
5841,TRUE,20,2997,4.958899464325985,28714,31043
5842,FALSE,NA,NA,NA,NA,NA
5843,TRUE,55,3002,1.8312241894855013,14381,30658
5844,FALSE,NA,NA,NA,NA,NA
5845,TRUE,20,2997,4.8219995090312775,28388,31168
5846,TRUE,20,3161,5.0130010794756386,28359,31127
5847,TRUE,20,3135,5.008789837652253,28514,30895
5848,TRUE,91,2997,1.2462786354997886,0,30550
5849,TRUE,20,3080,3.713253402223669,28452,31191
5850,TRUE,20,2997,4.640070173424123,28095,30856
5851,FALSE,NA,NA,NA,NA,NA
5852,TRUE,23,3214,5.6571444158677,28927,31009
5853,TRUE,46,2997,2.0672050382764926,17102,30210
5854,TRUE,20,2997,3.0116056462322955,25798,30937
5855,TRUE,91,2997,1.2462786354997886,0,30515
5856,TRUE,23,3190,5.477434033620749,28616,31189
5857,TRUE,91,3088,4.907071945400467,27038,31156
5858,TRUE,43,3242,5.737872995050846,29026,30670
5859,TRUE,20,2997,4.4834423414261355,27501,30661
