index,dc,mg_presence,hm_presabs,hm_trend,point_prevalence,mg_arrival,hm_arrival
4717,TRUE,4,3212,60.302556223527816,5.080115181075781,5987,31193
4718,TRUE,33,2997,221.07758130199346,0.9962786355995287,6210,28602
4719,TRUE,33,2997,51.77716504401435,0.9962786355995287,6210,28321
4720,TRUE,33,2997,249.603948473404,0.9962786355995287,6210,28721
4721,TRUE,2,2997,132.69715444436696,4.873549171721087,6095,31192
4722,FALSE,NA,NA,250.57599234060112,NA,NA,NA
4723,TRUE,2,2998,49.046731964435615,4.816649909473643,5935,30976
4724,FALSE,NA,NA,184.10312702890627,NA,NA,NA
4725,TRUE,33,2997,32.47453826360725,1.2462786355995288,6210,27991
4726,FALSE,NA,NA,137.68230983036972,NA,NA,NA
4727,TRUE,2,2997,85.93123573269193,4.284970813369179,5745,29404
4728,FALSE,NA,NA,227.41656811516157,NA,NA,NA
4729,TRUE,33,2997,49.15852999674449,0.9962786355995287,6210,30024
4730,FALSE,NA,NA,173.93989258609272,NA,NA,NA
4731,FALSE,NA,NA,64.50958887355009,NA,NA,NA
4732,FALSE,NA,NA,545.4141049187124,NA,NA,NA
4733,TRUE,33,2997,64.57450727343767,0.9962786355995287,6210,28934
4734,TRUE,4,3212,205.12021220474153,5.218288688043321,5933,31089
4735,TRUE,2,2999,116.32160251696318,3.8048224946865785,5617,30501
4736,FALSE,NA,NA,247.1149874178484,NA,NA,NA
4737,FALSE,NA,NA,51.06263080593202,NA,NA,NA
4738,FALSE,NA,NA,244.24311270796338,NA,NA,NA
4739,FALSE,NA,NA,84.72093715614842,NA,NA,NA
4740,FALSE,NA,NA,180.51581897314287,NA,NA,NA
4741,TRUE,2,2997,131.63441199736775,2.616270124337717,4963,27374
4742,FALSE,NA,NA,249.58770543306375,NA,NA,NA
4743,FALSE,NA,NA,62.893442511249084,NA,NA,NA
4744,FALSE,NA,NA,211.16793673055741,NA,NA,NA
4745,FALSE,NA,NA,56.7540433238947,NA,NA,NA
4746,FALSE,NA,NA,181.15417789545972,NA,NA,NA
4747,TRUE,33,2997,125.83703403486169,1.2171535186891336,6210,30411
4748,TRUE,33,2997,231.54287843863074,0.9962786355995287,6210,29955
4749,FALSE,NA,NA,49.064193828187946,NA,NA,NA
4750,TRUE,2,3001,189.11405900929316,4.808069813428763,6027,30931
4751,FALSE,NA,NA,53.665149897705355,NA,NA,NA
4752,FALSE,NA,NA,203.38649257390554,NA,NA,NA
4753,FALSE,NA,NA,133.71168192480852,NA,NA,NA
4754,FALSE,NA,NA,250.91097759529578,NA,NA,NA
4755,TRUE,2,2997,49.2700951658945,4.654314063578552,5961,30884
4756,TRUE,33,2997,188.8257184389203,0.9962786355995287,6210,30890
4757,TRUE,33,2997,48.96786973631001,0.9962786355995287,6210,29958
4758,TRUE,2,2997,188.85769449773022,4.563960741860322,5918,30802
4759,FALSE,NA,NA,129.0668979436839,NA,NA,NA
4760,FALSE,NA,NA,248.03456424914395,NA,NA,NA
4761,TRUE,3,2997,131.83907497564152,2.65754016592659,4556,28226
4762,TRUE,2,3074,249.31853891778042,4.999314978231903,6034,30858
4763,TRUE,5,3177,83.69782416200209,4.089462626487661,5642,30470
4764,FALSE,NA,NA,220.9361614416966,NA,NA,NA
4765,TRUE,2,2997,49.100021927850946,3.9698725144213394,5696,30552
4766,FALSE,NA,NA,188.30377840615563,NA,NA,NA
4767,TRUE,2,2997,122.45978749619437,4.9752512419094,6056,31097
4768,FALSE,NA,NA,244.3941026410528,NA,NA,NA
4769,FALSE,NA,NA,53.64955904215182,NA,NA,NA
4770,FALSE,NA,NA,202.58131963563034,NA,NA,NA
4771,TRUE,10,3239,132.24701980373175,5.44205393640187,5879,31069
4772,TRUE,2,2997,249.91770524333558,4.646090127892804,5840,30858
4773,FALSE,NA,NA,171.2746479487726,NA,NA,NA
4774,TRUE,2,2997,153.59361412759912,4.507813983515723,5871,29830
4775,FALSE,NA,NA,49.11690896587302,NA,NA,NA
4776,TRUE,6,3196,188.24754248122832,4.745423278630131,6034,31199
4777,TRUE,33,2997,49.152907135326124,0.9962786355995287,6210,29478
4778,TRUE,2,2997,186.96014259638775,4.569031980714835,5954,30840
4779,TRUE,3,3205,69.88390695863184,5.124489808579012,5936,31001
4780,TRUE,33,2997,165.09227509626768,0.9962786355995287,6210,28326
4781,TRUE,33,2997,31.17271588962849,0.9962786355995287,6210,27260
4782,FALSE,NA,NA,203.12405370376808,NA,NA,NA
4783,TRUE,33,2997,80.57028080102093,0.9962786355995287,6210,30214
4784,TRUE,33,2997,1140.4189756988217,0.9962786355995287,6210,26622
4785,FALSE,NA,NA,49.08489908807342,NA,NA,NA
4786,TRUE,33,2997,188.65348327467635,0.9962786355995287,6210,28830
4787,TRUE,3,3199,49.092063098689096,5.085038639059717,6083,31116
4788,TRUE,13,2997,178.5568477048841,2.3063218859111965,4727,29039
4789,FALSE,NA,NA,49.12741231053822,NA,NA,NA
4790,FALSE,NA,NA,188.692700273859,NA,NA,NA
4791,FALSE,NA,NA,49.08903970696675,NA,NA,NA
4792,TRUE,33,2997,188.7799567938793,0.9962786355995287,6210,29314
4793,FALSE,NA,NA,61.2945232966889,NA,NA,NA
4794,FALSE,NA,NA,314.4709960574159,NA,NA,NA
4795,TRUE,2,3173,130.42481478188557,5.134937797286085,6027,30784
4796,FALSE,NA,NA,249.88786813103897,NA,NA,NA
4797,TRUE,33,2997,65.64815180366797,0.9962786355995287,6210,28448
4798,TRUE,33,2997,213.3452358044887,0.9962786355995287,6210,24858
4799,FALSE,NA,NA,62.050980220072354,NA,NA,NA
4800,TRUE,33,2997,211.40030205650464,0.9962786355995287,6210,28628
4801,FALSE,NA,NA,49.26067499877713,NA,NA,NA
4802,FALSE,NA,NA,179.01153310446244,NA,NA,NA
4803,FALSE,NA,NA,133.34551285348894,NA,NA,NA
4804,TRUE,33,2997,250.46572535159817,0.9962786355995287,6210,26730
4805,TRUE,33,2997,61.71027611786042,0.9962786355995287,6210,28939
4806,FALSE,NA,NA,203.1854791652505,NA,NA,NA
4807,TRUE,2,2997,120.63171051787255,4.440020454759735,5832,29818
4808,TRUE,2,2997,245.32376472218647,4.828103950334217,6055,31176
4809,TRUE,33,2997,95.2625129597752,0.9962786355995287,6210,24667
4810,TRUE,2,2997,159.65009128009788,4.9632243474720665,6078,30946
4811,TRUE,4,3202,132.25046332444643,5.05727174972579,5880,30865
4812,TRUE,2,2997,250.53832136281102,4.5877973042065365,5931,31059
4813,TRUE,2,2997,129.33670816259095,4.825186212114863,6070,30905
4814,TRUE,4,3169,248.13494044038748,3.8455082936239444,5663,29597
4815,TRUE,33,2997,67.13306319302876,0.9962786355995287,6210,30331
4816,FALSE,NA,NA,201.46292089988486,NA,NA,NA
4817,FALSE,NA,NA,49.1870888041408,NA,NA,NA
4818,TRUE,2,2997,188.90005483813792,4.650303957258908,5879,29928
4819,TRUE,4,3215,132.18083844805702,5.45615883487582,6036,31136
4820,TRUE,33,2997,250.56302582284272,0.9962786355995287,6210,30296
4821,TRUE,33,2997,49.21563742456376,0.9962786355995287,6210,30523
4822,FALSE,NA,NA,189.00093426538794,NA,NA,NA
4823,TRUE,3,3195,56.43057915829753,4.929257252738191,5783,30762
4824,TRUE,7,3234,210.08935988594308,5.43750209264888,5895,30975
4825,FALSE,NA,NA,49.14397628739071,NA,NA,NA
4826,TRUE,2,2997,188.87444269397992,2.618183965202685,5530,30431
4827,TRUE,33,2997,75.94179798821061,0.9962786355995287,6210,29927
4828,TRUE,2,3139,171.80099781316383,3.1713364668576505,5531,30451
4829,TRUE,2,2997,115.98906430077612,4.632677799050605,5868,30733
4830,FALSE,NA,NA,246.76055560828289,NA,NA,NA
4831,FALSE,NA,NA,49.264586784211964,NA,NA,NA
4832,TRUE,8,3233,187.70081315016162,5.4508974686116725,5911,31088
4833,TRUE,2,2997,49.13538011761651,4.630488380343777,5848,30758
4834,TRUE,33,2997,183.35436455616582,0.9962786355995287,6210,30178
4835,FALSE,NA,NA,123.56199793785461,NA,NA,NA
4836,FALSE,NA,NA,244.82878622959095,NA,NA,NA
4837,FALSE,NA,NA,58.088889203090794,NA,NA,NA
4838,FALSE,NA,NA,193.31701234580572,NA,NA,NA
4839,TRUE,33,2997,122.7947135073786,0.9962786355995287,6210,29301
4840,TRUE,2,2997,246.6405647942852,4.582656048447243,5917,31107
4841,FALSE,NA,NA,63.65951145768811,NA,NA,NA
4842,TRUE,33,2997,211.65539160998745,2.032819522911242,6210,30760
4843,TRUE,33,2997,116.64913007844406,0.9962786355995287,6210,26628
4844,FALSE,NA,NA,248.0173666524976,NA,NA,NA
4845,TRUE,33,2997,49.10513456931971,0.9962786355995287,6210,28992
4846,FALSE,NA,NA,188.93658270230182,NA,NA,NA
4847,TRUE,33,2997,49.13789980847357,0.9962786355995287,6210,28485
4848,FALSE,NA,NA,188.975994363479,NA,NA,NA
4849,FALSE,NA,NA,131.26361202574282,NA,NA,NA
4850,TRUE,33,2997,249.70943001541636,0.9962786355995287,6210,29570
4851,FALSE,NA,NA,130.41843312538,NA,NA,NA
4852,FALSE,NA,NA,250.23704537039194,NA,NA,NA
4853,FALSE,NA,NA,49.06817521553278,NA,NA,NA
4854,TRUE,33,2997,188.80860906806817,0.9962786355995287,6210,30227
4855,TRUE,33,2997,122.48441960553019,1.2462786355995288,6210,29743
4856,FALSE,NA,NA,243.6778386733102,NA,NA,NA
4857,FALSE,NA,NA,123.39518693572292,NA,NA,NA
4858,FALSE,NA,NA,247.8603213936204,NA,NA,NA
4859,FALSE,NA,NA,117.79932784720012,NA,NA,NA
4860,TRUE,2,3055,241.22497553101442,4.705606806446351,5990,31176
4861,TRUE,2,2997,337.52348089848607,4.409622848285942,5840,29229
4862,TRUE,16,3002,403.0038024473356,1.9134919245425732,5981,29701
4863,TRUE,33,2997,49.262867904046274,0.9962786355995287,6210,28278
4864,TRUE,15,3255,293.82565934826977,5.704300226308751,5970,31030
4865,TRUE,2,2997,128.5838758913899,2.6303184568070996,5493,30150
4866,TRUE,2,3035,248.03732650256296,4.683144668978213,5870,30590
4867,TRUE,2,2997,35.491887499309144,3.0106442436333913,5417,29354
4868,FALSE,NA,NA,201.09718495589212,NA,NA,NA
4869,TRUE,2,3118,53.89199968193017,5.014294951690863,6034,31207
4870,TRUE,5,3221,200.7460006723708,5.158388195861285,5762,30582
4871,FALSE,NA,NA,49.16109786540491,NA,NA,NA
4872,FALSE,NA,NA,188.58586449710495,NA,NA,NA
4873,FALSE,NA,NA,103.87594441789722,NA,NA,NA
4874,TRUE,2,2997,236.5172714505185,2.643523883646971,4996,29603
4875,TRUE,33,2997,49.17152586289483,0.9962786355995287,6210,30751
4876,FALSE,NA,NA,188.99809933701763,NA,NA,NA
4877,FALSE,NA,NA,110.71714353385626,NA,NA,NA
4878,FALSE,NA,NA,580.9997697278366,NA,NA,NA
4879,TRUE,2,3145,133.6548241770222,5.0055725375819,6054,31128
4880,FALSE,NA,NA,250.93237733248256,NA,NA,NA
4881,TRUE,33,2997,49.04622714424632,0.9962786355995287,6210,30408
4882,TRUE,2,2997,188.22193157982628,4.775922155477241,6011,31091
4883,TRUE,33,2997,129.58177271146167,0.9962786355995287,6210,30332
4884,TRUE,2,2997,248.31415944819418,4.474290970419572,5798,30151
4885,TRUE,2,2997,71.04035232589345,4.797417066547497,5982,31047
4886,FALSE,NA,NA,209.27915688588956,NA,NA,NA
4887,TRUE,33,2997,48.89177208174524,0.9962786355995287,6210,29965
4888,TRUE,33,2997,189.26172295098672,0.9962786355995287,6210,27950
4889,FALSE,NA,NA,131.1934148351397,NA,NA,NA
4890,TRUE,2,3139,249.4842961180737,3.338201361393785,5569,30332
4891,FALSE,NA,NA,132.42612433693188,NA,NA,NA
4892,TRUE,2,2997,250.00450768077283,4.6408383897490095,5960,30688
4893,TRUE,2,3004,49.12673299011324,4.432831671897025,5789,30702
4894,FALSE,NA,NA,188.90094779138812,NA,NA,NA
4895,FALSE,NA,NA,49.117482658862926,NA,NA,NA
4896,FALSE,NA,NA,188.92739426623035,NA,NA,NA
4897,FALSE,NA,NA,49.2122175922226,NA,NA,NA
4898,FALSE,NA,NA,188.88920801466946,NA,NA,NA
4899,TRUE,2,2997,124.59886728028927,3.7833717206518873,5642,30550
4900,FALSE,NA,NA,244.46976686290833,NA,NA,NA
4901,FALSE,NA,NA,48.98922899659339,NA,NA,NA
4902,FALSE,NA,NA,179.345178065761,NA,NA,NA
4903,TRUE,2,2997,50.14097055126237,4.734607668935926,6078,31062
4904,FALSE,NA,NA,165.50378221913078,NA,NA,NA
4905,FALSE,NA,NA,133.29475472812302,NA,NA,NA
4906,TRUE,33,2997,250.57466362750102,0.9962786355995287,6210,29951
4907,TRUE,33,2997,104.69189890967002,0.9962786355995287,6210,30950
4908,TRUE,6,3212,237.4438156888966,5.133281968915118,5925,30788
4909,TRUE,2,3017,51.432243736885574,4.841346779095447,6028,31193
4910,FALSE,NA,NA,197.4681955607415,NA,NA,NA
4911,FALSE,NA,NA,50.59900884865928,NA,NA,NA
4912,FALSE,NA,NA,195.82730516058032,NA,NA,NA
4913,TRUE,33,2997,79.67779892053694,0.9962786355995287,6210,30726
4914,TRUE,3,3143,792.090347803753,3.633000662003113,5509,30222
4915,TRUE,2,3036,102.66559966656932,4.537774410236958,5926,30536
4916,TRUE,2,3105,481.1684423468042,3.1179175563947243,5330,29659
4917,TRUE,33,2960,128.55958439558466,3.1179175563947243,6210,29169
4918,TRUE,33,2997,247.37413846622545,0.9962786355995287,6210,29227
4919,FALSE,NA,NA,76.0566813787321,NA,NA,NA
4920,FALSE,NA,NA,228.30980947627845,NA,NA,NA
4921,TRUE,2,3136,127.3355424122124,4.557434261952736,5840,30814
4922,TRUE,33,2997,246.93724164853958,1.8044677090486614,6210,28962
4923,TRUE,2,2997,49.12781345582035,4.847288988969724,6052,30822
4924,TRUE,33,2997,206.64993675143475,0.9962786355995287,6210,30052
4925,TRUE,2,3036,231.82248339439633,2.818542165103746,5005,29767
4926,FALSE,NA,NA,255.74671220288286,NA,NA,NA
4927,FALSE,NA,NA,54.07913542018681,NA,NA,NA
4928,FALSE,NA,NA,207.44332691716352,NA,NA,NA
4929,FALSE,NA,NA,7448.910083272131,NA,NA,NA
4930,TRUE,33,2997,590.3268826512848,0.9962786355995287,6210,31025
4931,FALSE,NA,NA,106.91889138160661,NA,NA,NA
4932,TRUE,33,2997,242.70880303301783,1.2462786355995288,6210,25937
4933,TRUE,3,3214,49.1675273913665,5.271903962991841,6000,30785
4934,TRUE,33,2997,189.05522212711114,0.9962786355995287,6210,30370
4935,FALSE,NA,NA,101.6897985741699,NA,NA,NA
4936,TRUE,3,3179,233.3154629258089,4.95765092991474,5820,29858
4937,TRUE,2,2997,65.24965324623055,3.208809240231323,5622,30468
4938,TRUE,33,2997,177.97854398647303,0.9962786355995287,6210,31035
4939,FALSE,NA,NA,73.33167558996,NA,NA,NA
4940,FALSE,NA,NA,219.03386315625423,NA,NA,NA
4941,TRUE,3,3198,132.03240212664997,5.0083194910746975,5984,30822
4942,FALSE,NA,NA,249.82974910268794,NA,NA,NA
4943,FALSE,NA,NA,76.74219129185875,NA,NA,NA
4944,TRUE,6,3222,217.88523051902925,5.392774577498221,5924,30898
4945,TRUE,33,2997,131.98894127281827,0.9962786355995287,6210,30023
4946,TRUE,33,2997,249.75318945892758,0.9962786355995287,6210,30481
4947,TRUE,33,2997,49.18804519570238,0.9962786355995287,6210,30826
4948,TRUE,3,3169,175.45744840188019,3.8364797732471567,5593,30475
4949,TRUE,33,2997,66.38238061666176,0.9962786355995287,6210,28098
4950,FALSE,NA,NA,207.41522691957906,NA,NA,NA
4951,FALSE,NA,NA,80.20500128083982,NA,NA,NA
4952,TRUE,33,2997,235.1057242686783,0.9962786355995287,6210,28860
4953,TRUE,6,3238,116.46533586899808,5.597723638007831,5990,31183
4954,FALSE,NA,NA,241.29105707196996,NA,NA,NA
4955,FALSE,NA,NA,126.50364687895778,NA,NA,NA
4956,TRUE,2,2997,246.65233221981723,3.366420357248491,5604,30514
4957,TRUE,2,2997,60.30089099541502,3.8376186518954145,5681,30641
4958,FALSE,NA,NA,163.69483086072046,NA,NA,NA
4959,FALSE,NA,NA,111.38803945442135,NA,NA,NA
4960,TRUE,2,2997,245.638873017069,4.856605016158211,6040,31208
4961,TRUE,2,2997,133.537659295652,4.857597671476304,6003,30489
4962,TRUE,33,2997,250.8293610594284,0.9962786355995287,6210,27300
4963,FALSE,NA,NA,131.80635039726218,NA,NA,NA
4964,FALSE,NA,NA,249.64634381334565,NA,NA,NA
4965,TRUE,4,3201,124.86981122737781,4.9693115674599495,5753,30658
4966,TRUE,5,2999,246.88988621332172,2.511016068953446,4516,28619
4967,FALSE,NA,NA,50.76425489147505,NA,NA,NA
4968,TRUE,6,3213,208.9299989665469,4.526851410391042,5689,30513
4969,FALSE,NA,NA,133.3231233077665,NA,NA,NA
4970,TRUE,33,2997,250.5172247318995,0.9962786355995287,6210,29493
4971,FALSE,NA,NA,56.85033683968091,NA,NA,NA
4972,FALSE,NA,NA,474.55356365718166,NA,NA,NA
4973,TRUE,33,2997,49.1649825544817,1.2462786355995288,6210,23022
4974,TRUE,2,2997,188.86045075880995,4.658057293284594,5891,30849
4975,TRUE,2,2997,49.15453841086717,4.772317168413334,6005,31154
4976,FALSE,NA,NA,186.0793135563469,NA,NA,NA
4977,FALSE,NA,NA,66.9624997446205,NA,NA,NA
4978,TRUE,2,2997,213.79171684780147,4.810711566564409,5979,30970
4979,FALSE,NA,NA,49.44569375401894,NA,NA,NA
4980,TRUE,33,2997,180.93014693813674,0.9962786355995287,6210,30290
4981,FALSE,NA,NA,130.30358276456053,NA,NA,NA
4982,FALSE,NA,NA,367.61690021835324,NA,NA,NA
4983,FALSE,NA,NA,133.8046196666639,NA,NA,NA
4984,FALSE,NA,NA,250.85557518726932,NA,NA,NA
4985,TRUE,2,3004,132.66658646761036,2.804876252450517,4972,29722
4986,TRUE,2,2997,250.40331418676294,4.475861029198512,5744,30565
4987,FALSE,NA,NA,71.31014972475653,NA,NA,NA
4988,TRUE,2,3004,422.73321780024065,2.6424721633268256,5064,29211
4989,FALSE,NA,NA,134.02794605459056,NA,NA,NA
4990,FALSE,NA,NA,251.3433776573743,NA,NA,NA
4991,TRUE,5,3221,128.01218993237808,5.367648364041402,5908,30857
4992,FALSE,NA,NA,248.6511706408487,NA,NA,NA
4993,FALSE,NA,NA,49.03439818929504,NA,NA,NA
4994,FALSE,NA,NA,188.5723399882472,NA,NA,NA
4995,FALSE,NA,NA,88.61197183822229,NA,NA,NA
4996,TRUE,2,2997,229.2292810836864,4.840483330395544,6026,31054
4997,FALSE,NA,NA,132.36267532771478,NA,NA,NA
4998,TRUE,8,3239,250.1355924822587,5.449896618001711,5916,30736
4999,FALSE,NA,NA,79.48316518010068,NA,NA,NA
5000,TRUE,33,2997,213.60042090452302,0.9962786355995287,6210,28473
5001,FALSE,NA,NA,40.7174742370306,NA,NA,NA
5002,TRUE,2,2997,208.31207296173,4.3841411135792505,5735,30628
5003,FALSE,NA,NA,72.83205942427469,NA,NA,NA
5004,TRUE,2,2997,213.04997124536715,4.87431352357602,6044,31143
5005,FALSE,NA,NA,75.42242892790716,NA,NA,NA
5006,FALSE,NA,NA,217.56751562736736,NA,NA,NA
5007,FALSE,NA,NA,86.02211021779037,NA,NA,NA
5008,FALSE,NA,NA,234.0865272352675,NA,NA,NA
5009,FALSE,NA,NA,49.06043706326034,NA,NA,NA
5010,FALSE,NA,NA,187.76593988210175,NA,NA,NA
5011,TRUE,3,3128,48.3782469808382,3.1179175563947243,5317,30055
5012,FALSE,NA,NA,199.79828755688933,NA,NA,NA
5013,TRUE,2,3112,49.057126137739324,4.6398967046388675,5753,30689
5014,TRUE,2,2997,188.45946677625307,4.70046809126463,5942,30890
5015,TRUE,2,2997,449.79865552438235,2.9350150191761504,5495,28466
5016,TRUE,4,3209,519.642396179902,5.501653104243859,6032,31102
5017,TRUE,6,3220,132.42576166318307,5.579281864963607,5926,30780
5018,TRUE,2,3003,250.35414404411372,4.473965472096518,5794,30684
5019,FALSE,NA,NA,97.12949058970996,NA,NA,NA
5020,FALSE,NA,NA,233.51676845019776,NA,NA,NA
5021,TRUE,33,2997,61.562902562385396,0.9962786355995287,6210,30035
5022,FALSE,NA,NA,229.79133196668454,NA,NA,NA
5023,FALSE,NA,NA,46.2873910973851,NA,NA,NA
5024,FALSE,NA,NA,208.63248225441424,NA,NA,NA
5025,TRUE,16,3258,69.12762525351124,5.874354433276679,5987,30929
5026,TRUE,33,2997,222.728335085948,0.9962786355995287,6210,28102
5027,FALSE,NA,NA,132.1506952947002,NA,NA,NA
5028,FALSE,NA,NA,249.89120229527146,NA,NA,NA
5029,FALSE,NA,NA,127.29426442649208,NA,NA,NA
5030,TRUE,33,2997,240.05951801185253,0.9962786355995287,6210,30736
5031,FALSE,NA,NA,49.18837761779422,NA,NA,NA
5032,TRUE,33,2997,188.9300220334265,0.9962786355995287,6210,30621
5033,TRUE,2,2997,53.40137990588664,4.791982861156022,6039,31164
5034,TRUE,33,2997,179.37283776304952,0.9962786355995287,6210,30077
5035,FALSE,NA,NA,140.72581332562024,NA,NA,NA
5036,FALSE,NA,NA,238.45707540419372,NA,NA,NA
5037,TRUE,33,2997,126.04690138038268,1.2462786355995288,6210,23316
5038,TRUE,14,3236,242.60926147777909,5.660535387442481,6008,31077
5039,TRUE,4,3195,49.067587104468856,5.221377802445465,6004,31182
5040,TRUE,33,2997,171.86553827272542,0.9962786355995287,6210,25429
5041,FALSE,NA,NA,69.9990705948964,NA,NA,NA
5042,TRUE,26,3244,232.47681252752375,5.962202779985691,6064,31129
5043,TRUE,2,3081,265.71923500043175,4.994827451268606,5974,31145
5044,FALSE,NA,NA,155.42845954068383,NA,NA,NA
5045,FALSE,NA,NA,49.52346584712844,NA,NA,NA
5046,TRUE,33,2997,211.74720303887756,0.9962786355995287,6210,29850
5047,TRUE,2,2997,134.13776970433747,4.613267101416195,5853,30353
5048,FALSE,NA,NA,251.18972433882365,NA,NA,NA
5049,TRUE,4,3198,49.00695547917869,5.000045704581556,5968,30949
5050,TRUE,2,3007,188.87424239642775,2.6658547195241216,5437,29627
5051,TRUE,32,2997,88.86037862061272,2.0471011490462074,6131,28228
5052,FALSE,NA,NA,159.74145151482074,NA,NA,NA
5053,FALSE,NA,NA,46.71624610136722,NA,NA,NA
5054,FALSE,NA,NA,203.56276692710952,NA,NA,NA
5055,FALSE,NA,NA,131.15609817965768,NA,NA,NA
5056,TRUE,2,2997,250.54522882724973,2.6535758741637436,5047,29572
5057,FALSE,NA,NA,126.75247076520091,NA,NA,NA
5058,TRUE,2,2997,246.0747847370726,4.814251447024012,6077,31042
5059,FALSE,NA,NA,132.186184841726,NA,NA,NA
5060,FALSE,NA,NA,250.929800850483,NA,NA,NA
5061,FALSE,NA,NA,57.96989020205262,NA,NA,NA
5062,FALSE,NA,NA,195.31931280450831,NA,NA,NA
5063,TRUE,2,3012,49.262229156028596,4.665741152814223,5873,29818
5064,TRUE,33,2997,188.89543042349607,0.9962786355995287,6210,30594
5065,TRUE,16,2997,98.90147287058457,1.4247665924192097,5682,30255
5066,FALSE,NA,NA,172.74213347580843,NA,NA,NA
5067,TRUE,33,2997,136.41491007051232,0.9962786355995287,6210,29624
5068,FALSE,NA,NA,283.86798010425014,NA,NA,NA
5069,FALSE,NA,NA,132.43167799348117,NA,NA,NA
5070,FALSE,NA,NA,250.14503489152665,NA,NA,NA
5071,FALSE,NA,NA,49.221707263938086,NA,NA,NA
5072,TRUE,33,2996,187.83800546788993,1.2462786355995288,6210,23999
5073,FALSE,NA,NA,55.45051362431904,NA,NA,NA
5074,TRUE,4,3188,223.9745850632518,4.279217569607662,5989,30960
5075,FALSE,NA,NA,71.85299673628278,NA,NA,NA
5076,TRUE,2,2997,225.7104333868885,4.938954426281457,6048,30993
5077,TRUE,33,2997,49.14369497815938,0.9962786355995287,6210,28664
5078,FALSE,NA,NA,185.3330284824303,NA,NA,NA
5079,FALSE,NA,NA,49.07833860942361,NA,NA,NA
5080,TRUE,32,2997,188.93504439491662,2.1969083446923117,6130,26783
5081,TRUE,2,2997,80.86849950092802,2.59103038051159,4946,29945
5082,TRUE,5,3198,225.93282199799353,5.0939648506308846,6037,30929
5083,FALSE,NA,NA,115.54117288709959,NA,NA,NA
5084,FALSE,NA,NA,237.74801302360584,NA,NA,NA
5085,FALSE,NA,NA,126.53194023734366,NA,NA,NA
5086,FALSE,NA,NA,246.46501209267652,NA,NA,NA
5087,TRUE,3,3142,49.19793191547791,4.142355679899312,5744,28804
5088,TRUE,33,2997,187.499410425626,0.9962786355995287,6210,29953
5089,FALSE,NA,NA,131.70734679530378,NA,NA,NA
5090,TRUE,2,2997,249.68741348084336,4.937025849299726,6056,31149
5091,FALSE,NA,NA,63.7041674265194,NA,NA,NA
5092,TRUE,2,2997,176.62656003273284,2.6147496380826105,5301,29728
5093,FALSE,NA,NA,124.63334107920694,NA,NA,NA
5094,TRUE,2,3113,241.29975498733745,4.044038614994893,5729,29483
5095,FALSE,NA,NA,71.80972182091362,NA,NA,NA
5096,FALSE,NA,NA,228.15932930423475,NA,NA,NA
5097,TRUE,33,2997,133.46933015506417,0.9962786355995287,6210,29115
5098,FALSE,NA,NA,250.80197648625983,NA,NA,NA
5099,FALSE,NA,NA,99.26478947308327,NA,NA,NA
5100,TRUE,2,2997,243.226377910572,4.9652222406503626,6074,31174
5101,TRUE,2,2997,128.92731897819405,3.5774111798042436,5632,30429
5102,TRUE,2,2997,250.196054668694,4.85809007636008,5977,30861
5103,FALSE,NA,NA,48.99040523409791,NA,NA,NA
5104,TRUE,5,3233,183.07267436278934,5.504266698359997,6018,31166
5105,TRUE,33,2997,58.319287215267984,0.9962786355995287,6210,29439
5106,FALSE,NA,NA,191.53966098463422,NA,NA,NA
5107,FALSE,NA,NA,189.82180543931955,NA,NA,NA
5108,FALSE,NA,NA,154.66704151557212,NA,NA,NA
5109,FALSE,NA,NA,123.36279949651968,NA,NA,NA
5110,TRUE,2,2997,159.9589363057525,4.588006995880772,5815,29978
5111,TRUE,16,2997,133.71399657577487,1.222415454387093,5550,30139
5112,FALSE,NA,NA,250.79337670787038,NA,NA,NA
5113,FALSE,NA,NA,49.10696057668029,NA,NA,NA
5114,FALSE,NA,NA,188.8900942916938,NA,NA,NA
5115,TRUE,2,3118,45.70791778205387,4.9294142412102415,6041,31105
5116,FALSE,NA,NA,171.23376904031664,NA,NA,NA
5117,TRUE,2,3046,49.18628258246721,4.673019836174066,5843,30333
5118,TRUE,13,3262,188.54259223648873,4.955734540638664,6018,31081
5119,TRUE,2,2997,49.307821624261074,4.786121819159097,5993,31196
5120,FALSE,NA,NA,169.1651530002197,NA,NA,NA
5121,FALSE,NA,NA,49.10358739792369,NA,NA,NA
5122,FALSE,NA,NA,188.93038943713938,NA,NA,NA
5123,TRUE,33,2997,322.3587381657576,0.9962786355995287,6210,30663
5124,TRUE,2,2997,311.3910206695265,3.5228591330474437,5693,30413
5125,TRUE,11,2997,53.430926322203774,2.035912669454717,4937,27304
5126,FALSE,NA,NA,234.93509059538053,NA,NA,NA
5127,TRUE,4,3206,49.32073771087581,5.0166606490368,5969,30857
5128,FALSE,NA,NA,163.5635559437434,NA,NA,NA
5129,TRUE,33,2997,49.137807673495125,0.9962786355995287,6210,30380
5130,FALSE,NA,NA,188.90974495541235,NA,NA,NA
5131,TRUE,15,2997,49.431133727208504,2.0427725152812717,5091,28694
5132,TRUE,11,2997,193.1740503506579,2.3418275789603507,4672,28633
5133,FALSE,NA,NA,133.41907354776407,NA,NA,NA
5134,FALSE,NA,NA,250.77857260524019,NA,NA,NA
