index,dc,prevalence_trend,mg_presence,hm_presabs,hm_trend,point_prevalence,mg_arrival,hm_arrival
5194,TRUE,NA,91,2997,188.8139312990777,1.2462786354997886,36720,31185
5195,FALSE,NA,NA,NA,49.127505647929105,NA,NA,NA
5196,TRUE,139019172824495.8,84,2997,188.9110374121091,1.2462786354997886,36849,30947
5197,TRUE,NA,80,3265,49.153452481061976,5.682336992754747,37820,30845
5198,TRUE,NA,91,2997,188.93565570788633,1.2462786354997886,36720,31195
5199,FALSE,NA,NA,NA,49.04743341020384,NA,NA,NA
5200,TRUE,NA,91,2997,188.98876454792028,1.2462786354997886,36720,30211
5201,TRUE,NA,91,2997,132.57631947526355,1.2462786354997886,36720,31081
5202,TRUE,706905447690895.4,21,3030,250.18378560980415,2.6401372909424117,35769,31006
5203,TRUE,NA,91,2997,76.05402474652662,1.2462786354997886,36720,30970
5204,TRUE,NA,91,2997,243.48281381156343,1.2462786354997886,36720,30834
5205,TRUE,186067404459945.28,20,3000,49.39772496111531,3.17917846663958,36337,30609
5206,TRUE,NA,91,2997,188.86095389977592,1.2462786354997886,36720,30901
5207,FALSE,NA,NA,NA,204.58819598231463,NA,NA,NA
5208,FALSE,NA,NA,NA,227.97198384990875,NA,NA,NA
5209,FALSE,NA,NA,NA,49.1538581452682,NA,NA,NA
5210,FALSE,NA,NA,NA,188.9297925054891,NA,NA,NA
5211,FALSE,NA,NA,NA,49.141400939066614,NA,NA,NA
5212,TRUE,NA,91,2997,188.92916888088362,1.2462786354997886,36720,30341
5213,FALSE,NA,NA,NA,54.871683451001815,NA,NA,NA
5214,TRUE,NA,91,2997,205.89513432917707,1.2462786354997886,36720,31055
5215,FALSE,NA,NA,NA,49.16510268763,NA,NA,NA
5216,FALSE,NA,NA,NA,185.47205146126547,NA,NA,NA
5217,TRUE,97929207643622.375,21,3041,49.136130732956815,2.6979715255834216,37687,31227
5218,FALSE,NA,NA,NA,188.94545821580567,NA,NA,NA
5219,FALSE,NA,NA,NA,49.13077638459324,NA,NA,NA
5220,FALSE,NA,NA,NA,188.8922487883176,NA,NA,NA
5221,FALSE,NA,NA,NA,49.151631966915495,NA,NA,NA
5222,FALSE,NA,NA,NA,188.93787725652354,NA,NA,NA
5223,FALSE,NA,NA,NA,133.08399515391773,NA,NA,NA
5224,TRUE,NA,91,2997,250.5132867569728,1.2462786354997886,36720,30386
5225,FALSE,NA,NA,NA,49.15646563781412,NA,NA,NA
5226,FALSE,NA,NA,NA,188.86249668776097,NA,NA,NA
5227,FALSE,NA,NA,NA,49.236282069144615,NA,NA,NA
5228,FALSE,NA,NA,NA,188.84940461036828,NA,NA,NA
5229,TRUE,NA,91,2997,65.00241010089675,1.2462786354997886,36720,30975
5230,TRUE,NA,91,2997,225.4096094888837,1.2462786354997886,36720,30540
5231,TRUE,246895130962907.6,21,3005,49.14639508004846,2.14959375032798,38394,31211
5232,TRUE,NA,91,2997,188.93595539176556,1.2462786354997886,36720,30966
5233,FALSE,NA,NA,NA,49.14456716655033,NA,NA,NA
5234,TRUE,NA,91,2997,188.93057959404186,1.2462786354997886,36720,31029
5235,TRUE,NA,58,3096,49.153748920081135,4.740626162774792,37735,31150
5236,TRUE,0.013990502318916517,20,2997,188.9527673470302,4.705562825844743,37754,30723
5237,TRUE,NA,91,2997,49.15833636119352,1.2462786354997886,36720,30735
5238,FALSE,NA,NA,NA,188.93456141023637,NA,NA,NA
5239,FALSE,NA,NA,NA,49.38805043570789,NA,NA,NA
5240,FALSE,NA,NA,NA,232.60112810409382,NA,NA,NA
5241,FALSE,NA,NA,NA,144.67174016940243,NA,NA,NA
5242,TRUE,NA,91,2997,231.13660005322265,1.2462786354997886,36720,29621
5243,FALSE,NA,NA,NA,49.13850829775733,NA,NA,NA
5244,FALSE,NA,NA,NA,188.84471911019244,NA,NA,NA
5245,TRUE,NA,91,2997,131.17085408441645,1.2462786354997886,36720,30722
5246,FALSE,NA,NA,NA,249.59211896141193,NA,NA,NA
5247,TRUE,NA,91,2997,49.11815712108537,1.2462786354997886,36720,31254
5248,FALSE,NA,NA,NA,188.91219501305122,NA,NA,NA
5249,FALSE,NA,NA,NA,49.14644628739923,NA,NA,NA
5250,FALSE,NA,NA,NA,188.9032718826563,NA,NA,NA
5251,TRUE,55430863007778.78,20,2997,49.13151096343644,3.9998383210954174,35901,30862
5252,TRUE,NA,91,2997,188.95577030810216,1.2462786354997886,36720,30962
5253,FALSE,NA,NA,NA,49.13163304119712,NA,NA,NA
5254,FALSE,NA,NA,NA,188.92931188600994,NA,NA,NA
5255,TRUE,0.014659418178700723,20,2997,133.12267354644086,4.87546573473207,38465,31219
5256,FALSE,NA,NA,NA,250.44994753150107,NA,NA,NA
5257,TRUE,NA,91,2997,49.130187374067795,1.2462786354997886,36720,30922
5258,FALSE,NA,NA,NA,188.9282077053159,NA,NA,NA
5259,TRUE,NA,91,2997,49.15428520058448,1.2462786354997886,36720,31260
5260,FALSE,NA,NA,NA,188.94712045655172,NA,NA,NA
5261,TRUE,NA,91,2997,49.14973306392033,1.2462786354997886,36720,30610
5262,FALSE,NA,NA,NA,188.955983888888,NA,NA,NA
5263,TRUE,NA,91,2997,54.542299494083856,1.2462786354997886,36720,30236
5264,FALSE,NA,NA,NA,179.5288926844566,NA,NA,NA
5265,TRUE,NA,35,3236,49.15699003595885,5.682156763895887,37970,31025
5266,FALSE,NA,NA,NA,188.90349745643127,NA,NA,NA
5267,FALSE,NA,NA,NA,114.66924656765988,NA,NA,NA
5268,TRUE,NA,91,2997,238.6818623586533,1.2462786354997886,36720,31165
5269,FALSE,NA,NA,NA,49.225580187883914,NA,NA,NA
5270,TRUE,NA,91,2997,188.8504917467517,1.2462786354997886,36720,30809
5271,FALSE,NA,NA,NA,49.122310537330456,NA,NA,NA
5272,FALSE,NA,NA,NA,185.51016345316273,NA,NA,NA
5273,TRUE,NA,91,2997,49.13226521651746,1.2462786354997886,36720,31132
5274,FALSE,NA,NA,NA,188.94952812575582,NA,NA,NA
5275,TRUE,NA,91,2997,49.14711664905442,1.2462786354997886,36720,30553
5276,TRUE,NA,91,2997,188.90695773249183,1.2462786354997886,36720,30847
5277,FALSE,NA,NA,NA,104.87555325608744,NA,NA,NA
5278,TRUE,NA,91,2997,241.29991478517366,1.2462786354997886,36720,31229
5279,FALSE,NA,NA,NA,49.1275709338277,NA,NA,NA
5280,TRUE,NA,91,2997,188.9155354181251,1.2462786354997886,36720,30609
5281,TRUE,NA,91,2997,60.79513634137711,1.2462786354997886,36720,30867
5282,TRUE,NA,91,2997,216.57665080136624,1.2462786354997886,36720,30207
5283,FALSE,NA,NA,NA,54.58532357966226,NA,NA,NA
5284,FALSE,NA,NA,NA,209.4790592122404,NA,NA,NA
5285,TRUE,NA,91,2997,49.15039709258015,1.2462786354997886,36720,30475
5286,FALSE,NA,NA,NA,188.93850090974323,NA,NA,NA
5287,FALSE,NA,NA,NA,49.140562829969156,NA,NA,NA
5288,TRUE,0.9499060259792197,73,3252,189.0234826689796,5.724207995088856,38092,30983
5289,FALSE,NA,NA,NA,80.04472801673516,NA,NA,NA
5290,TRUE,NA,91,2997,225.88544350486595,1.2462786354997886,36720,30856
5291,FALSE,NA,NA,NA,65.33824397154103,NA,NA,NA
5292,TRUE,0.01492090433507753,20,2997,217.4136941678389,4.77351182434869,38486,31125
5293,FALSE,NA,NA,NA,49.12777170604972,NA,NA,NA
5294,TRUE,NA,91,2997,188.9524559687954,1.2462786354997886,36720,30685
5295,TRUE,NA,91,2997,49.18336638196854,1.2462786354997886,36720,30943
5296,TRUE,NA,91,2997,188.83279124525956,1.2462786354997886,36720,29710
5297,FALSE,NA,NA,NA,49.19639177367219,NA,NA,NA
5298,TRUE,191634495204826.3,21,2997,188.8511513632554,2.054154832939215,35007,31191
5299,FALSE,NA,NA,NA,49.07938854540079,NA,NA,NA
5300,TRUE,NA,91,2997,188.94474815686365,1.2462786354997886,36720,30891
5301,TRUE,NA,91,2997,49.27437390974397,1.2462786354997886,36720,30606
5302,FALSE,NA,NA,NA,188.78977686190612,NA,NA,NA
5303,FALSE,NA,NA,NA,131.93096526495995,NA,NA,NA
5304,TRUE,NA,91,2997,249.70595566488447,1.2462786354997886,36720,30813
5305,FALSE,NA,NA,NA,49.20162671914731,NA,NA,NA
5306,FALSE,NA,NA,NA,188.8517721629214,NA,NA,NA
5307,FALSE,NA,NA,NA,49.139957191778265,NA,NA,NA
5308,FALSE,NA,NA,NA,188.81661858715316,NA,NA,NA
5309,FALSE,NA,NA,NA,49.135646236171844,NA,NA,NA
5310,TRUE,NA,91,2997,188.9414157118427,1.2462786354997886,36720,29778
5311,TRUE,NA,91,2997,49.14844961268151,1.2462786354997886,36720,30874
5312,FALSE,NA,NA,NA,188.93550928219065,NA,NA,NA
5313,FALSE,NA,NA,NA,49.15168806925048,NA,NA,NA
5314,TRUE,NA,91,2997,188.9401908212698,1.2462786354997886,36720,30301
5315,FALSE,NA,NA,NA,49.14210721469918,NA,NA,NA
5316,FALSE,NA,NA,NA,188.94859761428123,NA,NA,NA
5317,TRUE,NA,91,2997,49.16136586327977,1.2462786354997886,36720,31118
5318,TRUE,NA,91,2997,188.95920112434624,1.2462786354997886,36720,30155
5319,TRUE,NA,66,3073,49.214681478857045,4.8104545252164765,37723,30783
5320,TRUE,NA,91,2997,188.91911568976684,1.2462786354997886,36720,31089
5321,TRUE,0.014768430029447173,20,2997,49.1766504086252,4.939973828612183,38304,31103
5322,FALSE,NA,NA,NA,188.84822148136493,NA,NA,NA
5323,TRUE,NA,91,2997,49.136460421951945,1.2462786354997886,36720,30783
5324,TRUE,NA,32,3244,188.93896686442991,5.759017213574582,38445,30865
5325,TRUE,NA,91,2997,49.084328806945244,1.2462786354997886,36720,31230
5326,FALSE,NA,NA,NA,188.93216386794276,NA,NA,NA
5327,FALSE,NA,NA,NA,49.169663211739014,NA,NA,NA
5328,FALSE,NA,NA,NA,188.41598424235306,NA,NA,NA
5329,TRUE,NA,91,2997,49.18760642656685,1.2462786354997886,36720,30810
5330,TRUE,1400056027990661.5,20,3006,188.87215375986955,3.0113235670585876,35277,31232
5331,FALSE,NA,NA,NA,49.13157878405611,NA,NA,NA
5332,FALSE,NA,NA,NA,188.92189236840517,NA,NA,NA
5333,TRUE,NA,91,2997,49.15563904207235,1.2462786354997886,36720,30284
5334,TRUE,NA,91,2997,188.9229656505076,1.2462786354997886,36720,29910
5335,TRUE,NA,91,2997,49.11453562126171,1.2462786354997886,36720,30965
5336,FALSE,NA,NA,NA,188.93503287943653,NA,NA,NA
5337,TRUE,NA,91,2997,948.7522763071564,1.2462786354997886,36720,31231
5338,FALSE,NA,NA,NA,213.14899775664801,NA,NA,NA
5339,TRUE,0.08507136199903821,20,3006,49.211622845543296,3.990419839294298,38049,31127
5340,FALSE,NA,NA,NA,188.78981583217268,NA,NA,NA
5341,TRUE,NA,30,3119,54.92944251574306,5.422997490761839,38800,31258
5342,TRUE,NA,91,2997,316.693808847543,1.2462786354997886,36720,30998
5343,FALSE,NA,NA,NA,127.10371597778038,NA,NA,NA
5344,TRUE,31114240268812.74,22,3038,248.8062197906274,2.7130011119023854,35804,29888
5345,TRUE,NA,91,2997,49.19052722280091,1.2462786354997886,36720,31212
5346,FALSE,NA,NA,NA,188.87224302302153,NA,NA,NA
5347,FALSE,NA,NA,NA,58.350846147380416,NA,NA,NA
5348,FALSE,NA,NA,NA,220.41915759306178,NA,NA,NA
5349,TRUE,NA,91,2997,49.21785030978266,1.2462786354997886,36720,31175
5350,FALSE,NA,NA,NA,189.33406468374778,NA,NA,NA
5351,TRUE,40298833597337.28,21,2997,49.24306059234212,2.9582246980391065,35950,30033
5352,FALSE,NA,NA,NA,188.90671755430404,NA,NA,NA
5353,TRUE,NA,91,2997,49.137661809200814,1.2462786354997886,36720,30289
5354,FALSE,NA,NA,NA,188.94282684066206,NA,NA,NA
5355,FALSE,NA,NA,NA,49.12055996761232,NA,NA,NA
5356,TRUE,NA,91,2997,188.92967882590733,1.2462786354997886,36720,31246
5357,FALSE,NA,NA,NA,49.13401331348116,NA,NA,NA
5358,FALSE,NA,NA,NA,188.9405966555814,NA,NA,NA
5359,TRUE,NA,91,2997,49.17866018839254,1.2462786354997886,36720,29703
5360,FALSE,NA,NA,NA,188.8725772190713,NA,NA,NA
5361,TRUE,NA,91,2997,49.172175475734875,1.2462786354997886,36720,30850
5362,TRUE,1160766459560.8792,20,3010,188.71620317885072,2.932794716864795,38159,31093
5363,TRUE,NA,91,2997,49.14427964819626,1.2462786354997886,36720,31053
5364,TRUE,NA,91,2997,188.9381077216763,1.2462786354997886,36720,30555
5365,TRUE,0.015007024925846471,20,2997,49.10578969420632,4.9396513141206695,38675,31193
5366,FALSE,NA,NA,NA,188.9341672598638,NA,NA,NA
5367,TRUE,NA,91,2997,49.17040769929513,1.2462786354997886,36720,31058
5368,TRUE,NA,91,2997,188.8992768326704,1.2462786354997886,36720,30728
5369,FALSE,NA,NA,NA,51.13526518407195,NA,NA,NA
5370,FALSE,NA,NA,NA,215.76518931329483,NA,NA,NA
5371,FALSE,NA,NA,NA,49.26306542777767,NA,NA,NA
5372,TRUE,NA,91,2997,188.86605219448586,1.2462786354997886,36720,31253
5373,FALSE,NA,NA,NA,49.14477666779281,NA,NA,NA
5374,FALSE,NA,NA,NA,188.94986515188018,NA,NA,NA
5375,TRUE,NA,91,2997,49.14105023093028,1.2462786354997886,36720,31116
5376,FALSE,NA,NA,NA,188.95043164765687,NA,NA,NA
5377,TRUE,NA,91,2997,49.14459636040902,1.2462786354997886,36720,29393
5378,FALSE,NA,NA,NA,188.90899197371465,NA,NA,NA
5379,FALSE,NA,NA,NA,49.109497155683854,NA,NA,NA
5380,TRUE,50627043823769.3,23,3031,188.9198436035738,2.14340282846298,35953,30609
5381,FALSE,NA,NA,NA,49.169595996342075,NA,NA,NA
5382,TRUE,NA,91,2997,188.84497970812515,1.2462786354997886,36720,30722
5383,TRUE,0.04820036657434176,20,3056,49.15098330584137,4.799459437328002,37878,30808
5384,TRUE,NA,91,2997,188.87585649191183,1.2462786354997886,36720,30546
5385,FALSE,NA,NA,NA,101.30035825199184,NA,NA,NA
5386,FALSE,NA,NA,NA,247.1373432589774,NA,NA,NA
5387,FALSE,NA,NA,NA,52.73245294294567,NA,NA,NA
5388,FALSE,NA,NA,NA,197.2128769198472,NA,NA,NA
5389,FALSE,NA,NA,NA,49.1317140161707,NA,NA,NA
5390,FALSE,NA,NA,NA,188.9402671642241,NA,NA,NA
5391,TRUE,NA,91,2997,133.35711453213926,1.2462786354997886,36720,31014
5392,FALSE,NA,NA,NA,250.87701929130822,NA,NA,NA
5393,TRUE,NA,91,2997,49.330564713707425,1.2462786354997886,36720,30554
5394,TRUE,NA,91,2997,188.86862406983857,1.2462786354997886,36720,30890
5395,FALSE,NA,NA,NA,49.19730902199133,NA,NA,NA
5396,FALSE,NA,NA,NA,188.8456884285913,NA,NA,NA
5397,FALSE,NA,NA,NA,49.15771112306627,NA,NA,NA
5398,FALSE,NA,NA,NA,188.85196401034713,NA,NA,NA
5399,FALSE,NA,NA,NA,49.13236612613128,NA,NA,NA
5400,FALSE,NA,NA,NA,188.9346571778532,NA,NA,NA
5401,FALSE,NA,NA,NA,290.8306616622374,NA,NA,NA
5402,TRUE,NA,30,3188,236.04672864332622,5.616467451314099,38178,31120
5403,FALSE,NA,NA,NA,49.15418848523774,NA,NA,NA
5404,TRUE,NA,91,2997,188.92489065660902,1.2462786354997886,36720,30493
5405,FALSE,NA,NA,NA,49.10894078192254,NA,NA,NA
5406,TRUE,NA,91,2997,188.94278828411998,1.2462786354997886,36720,31088
5407,TRUE,NA,91,2997,49.132075865869524,1.2462786354997886,36720,30313
5408,FALSE,NA,NA,NA,188.95211293348027,NA,NA,NA
5409,FALSE,NA,NA,NA,49.13180403759889,NA,NA,NA
5410,TRUE,3647561689352.3677,20,2997,188.93141681484852,4.097435722914844,36908,30576
5411,TRUE,NA,91,2997,49.141331449080774,1.2462786354997886,36720,31207
5412,TRUE,2053760177119046.8,20,3135,188.94375242136826,3.3308623399845985,35270,31040
5413,TRUE,NA,91,2997,49.135933141463326,1.2462786354997886,36720,30528
5414,FALSE,NA,NA,NA,188.94633842091508,NA,NA,NA
5415,FALSE,NA,NA,NA,121.60372379802362,NA,NA,NA
5416,FALSE,NA,NA,NA,247.90026336109,NA,NA,NA
5417,FALSE,NA,NA,NA,49.14462191645207,NA,NA,NA
5418,FALSE,NA,NA,NA,188.94885318489978,NA,NA,NA
5419,TRUE,NA,91,2997,49.139114397567795,1.2462786354997886,36720,30649
5420,TRUE,NA,91,2997,188.93500269667254,1.2462786354997886,36720,30613
5421,FALSE,NA,NA,NA,424.9930644837672,NA,NA,NA
5422,FALSE,NA,NA,NA,208.7259641176059,NA,NA,NA
5423,TRUE,NA,91,2997,128.60178107097786,1.2462786354997886,36720,30421
5424,FALSE,NA,NA,NA,156.78943189243094,NA,NA,NA
5425,TRUE,NA,91,2997,49.113914111119875,1.2462786354997886,36720,28475
5426,FALSE,NA,NA,NA,188.93155255258682,NA,NA,NA
5427,FALSE,NA,NA,NA,115.5429640028752,NA,NA,NA
5428,TRUE,NA,91,2997,240.7715032402276,1.2462786354997886,36720,31001
5429,FALSE,NA,NA,NA,49.12751584012371,NA,NA,NA
5430,TRUE,0.01501395571524232,20,2997,188.94759178660402,4.987277346803189,38713,31267
5431,TRUE,0.014844456264053632,20,2997,49.14886547045173,4.431744866624764,37546,30678
5432,FALSE,NA,NA,NA,188.9027253175161,NA,NA,NA
5433,TRUE,NA,91,2997,49.11304131197328,1.2462786354997886,36720,31219
5434,TRUE,NA,91,2997,188.95813193201755,1.2462786354997886,36720,31009
5435,TRUE,0.05800422262097102,23,3002,49.17529803473746,2.17957933570875,34725,31206
5436,FALSE,NA,NA,NA,188.83482764186485,NA,NA,NA
5437,TRUE,54504772026028.56,20,2997,135.1594480311892,2.9174468523411003,36121,31151
5438,FALSE,NA,NA,NA,251.67429127084435,NA,NA,NA
5439,TRUE,NA,91,2997,49.12805332891709,1.2462786354997886,36720,31179
5440,TRUE,NA,91,2997,188.93354764160188,1.2462786354997886,36720,31072
5441,TRUE,NA,91,2997,49.207603401168335,1.2462786354997886,36720,30745
5442,TRUE,NA,91,2997,188.85860214276428,1.2462786354997886,36720,31037
5443,TRUE,NA,91,2997,49.185582903561716,1.2462786354997886,36720,30898
5444,FALSE,NA,NA,NA,188.95451191157193,NA,NA,NA
5445,FALSE,NA,NA,NA,49.51059338046876,NA,NA,NA
5446,FALSE,NA,NA,NA,224.68739158361404,NA,NA,NA
5447,FALSE,NA,NA,NA,49.2089853558094,NA,NA,NA
5448,TRUE,NA,30,3102,188.8777911029568,5.1725106931595395,37783,30357
5449,TRUE,NA,91,2997,49.12662925405182,1.2462786354997886,36720,30657
5450,TRUE,NA,91,2997,188.94005120884546,1.2462786354997886,36720,30047
5451,FALSE,NA,NA,NA,49.14833258813801,NA,NA,NA
5452,TRUE,NA,91,2997,188.85965303301757,1.2462786354997886,36720,30699
5453,TRUE,NA,91,2997,49.110956846862116,1.2462786354997886,36720,30542
5454,TRUE,NA,91,2997,188.94706192373368,1.2462786354997886,36720,30999
5455,TRUE,NA,91,2997,49.154466516028435,1.2462786354997886,36720,30688
5456,TRUE,NA,91,2997,188.94416666290732,1.2462786354997886,36720,30878
5457,FALSE,NA,NA,NA,248.1498971408789,NA,NA,NA
5458,TRUE,NA,91,2997,202.1592187741759,1.2462786354997886,36720,30521
5459,FALSE,NA,NA,NA,127.2381465592348,NA,NA,NA
5460,FALSE,NA,NA,NA,248.90149601217792,NA,NA,NA
5461,FALSE,NA,NA,NA,49.15187068418926,NA,NA,NA
5462,FALSE,NA,NA,NA,188.9343581265931,NA,NA,NA
5463,FALSE,NA,NA,NA,102.20875517205245,NA,NA,NA
5464,FALSE,NA,NA,NA,241.94202925111625,NA,NA,NA
5465,FALSE,NA,NA,NA,49.13327655192069,NA,NA,NA
5466,FALSE,NA,NA,NA,188.96142317454246,NA,NA,NA
5467,FALSE,NA,NA,NA,49.22961160449461,NA,NA,NA
5468,FALSE,NA,NA,NA,188.88100287251584,NA,NA,NA
5469,FALSE,NA,NA,NA,49.16827240581474,NA,NA,NA
5470,FALSE,NA,NA,NA,188.9446396726171,NA,NA,NA
5471,FALSE,NA,NA,NA,49.11685583227472,NA,NA,NA
5472,FALSE,NA,NA,NA,188.9614499597528,NA,NA,NA
5473,FALSE,NA,NA,NA,49.138144369908524,NA,NA,NA
5474,TRUE,NA,91,2997,188.9345902000202,1.2462786354997886,36720,30730
5475,TRUE,NA,91,2997,49.13399916319508,1.2462786354997886,36720,30640
5476,TRUE,NA,91,2997,188.94836010040663,1.2462786354997886,36720,30275
5477,TRUE,NA,91,2997,49.134022560061176,1.2462786354997886,36720,30484
5478,TRUE,NA,91,2997,188.9380118317539,1.2462786354997886,36720,31115
5479,TRUE,NA,91,2997,49.12536291247691,1.2462786354997886,36720,31140
5480,FALSE,NA,NA,NA,188.9479377006267,NA,NA,NA
5481,FALSE,NA,NA,NA,71.96862103215797,NA,NA,NA
5482,FALSE,NA,NA,NA,211.61887523416166,NA,NA,NA
5483,FALSE,NA,NA,NA,49.14753477031256,NA,NA,NA
5484,FALSE,NA,NA,NA,188.9366390225928,NA,NA,NA
5485,FALSE,NA,NA,NA,49.13230742037223,NA,NA,NA
5486,TRUE,NA,91,2997,188.93474871265417,1.2462786354997886,36720,30511
5487,FALSE,NA,NA,NA,114.76053127439455,NA,NA,NA
5488,TRUE,NA,91,2997,240.70819716978778,1.2462786354997886,36720,30616
5489,TRUE,6.85166597143161,64,3058,49.13643878188048,4.296975370338319,37654,30909
5490,TRUE,NA,91,2997,188.93591582302335,1.2462786354997886,36720,31127
5491,FALSE,NA,NA,NA,49.10731882521056,NA,NA,NA
5492,TRUE,NA,91,2997,188.32084885378816,1.2462786354997886,36720,29331
5493,FALSE,NA,NA,NA,49.1326614525741,NA,NA,NA
5494,TRUE,0.015865485519259412,21,3042,188.93912504723562,4.788416406685005,38066,30956
5495,FALSE,NA,NA,NA,49.2455099900983,NA,NA,NA
5496,TRUE,NA,91,2997,188.90688996433175,1.2462786354997886,36720,30756
5497,TRUE,0.015378581474452884,20,2997,49.13624335625171,4.930805015668633,38372,31072
5498,FALSE,NA,NA,NA,188.84938176800821,NA,NA,NA
5499,TRUE,NA,91,2997,116.9473104879141,1.2462786354997886,36720,31127
5500,FALSE,NA,NA,NA,245.20267653464208,NA,NA,NA
5501,FALSE,NA,NA,NA,49.15660320853912,NA,NA,NA
5502,TRUE,NA,91,2997,188.93502851747473,1.2462786354997886,36720,31079
5503,TRUE,NA,91,2997,49.1402051948585,1.2462786354997886,36720,30869
5504,TRUE,NA,91,2997,188.9669669933683,1.2462786354997886,36720,30823
5505,FALSE,NA,NA,NA,57.86103170029751,NA,NA,NA
5506,FALSE,NA,NA,NA,205.53054710633512,NA,NA,NA
5507,FALSE,NA,NA,NA,49.15181850067609,NA,NA,NA
5508,TRUE,NA,91,2997,188.8752853861058,1.2462786354997886,36720,31067
5509,TRUE,NA,91,2997,133.24358075613765,1.2462786354997886,36720,30931
5510,FALSE,NA,NA,NA,250.64942787945782,NA,NA,NA
5511,FALSE,NA,NA,NA,49.175735158041526,NA,NA,NA
5512,FALSE,NA,NA,NA,188.87352979612828,NA,NA,NA
5513,FALSE,NA,NA,NA,121.81810667612137,NA,NA,NA
5514,TRUE,NA,91,2997,244.02058825724055,1.2462786354997886,36720,30588
5515,FALSE,NA,NA,NA,49.14982731150809,NA,NA,NA
5516,FALSE,NA,NA,NA,188.86946670263166,NA,NA,NA
5517,FALSE,NA,NA,NA,49.11812677546292,NA,NA,NA
5518,TRUE,NA,91,2997,188.94522831722975,1.2462786354997886,36720,30889
5519,FALSE,NA,NA,NA,49.15021899432067,NA,NA,NA
5520,FALSE,NA,NA,NA,188.93233124725813,NA,NA,NA
5521,TRUE,NA,91,2997,49.144449538109185,1.2462786354997886,36720,30093
5522,FALSE,NA,NA,NA,188.32813104352527,NA,NA,NA
5523,FALSE,NA,NA,NA,49.146662611913285,NA,NA,NA
5524,FALSE,NA,NA,NA,188.9233606830779,NA,NA,NA
5525,FALSE,NA,NA,NA,49.23644015554098,NA,NA,NA
5526,FALSE,NA,NA,NA,188.85263682186584,NA,NA,NA
5527,FALSE,NA,NA,NA,49.30237329264352,NA,NA,NA
5528,TRUE,NA,91,2997,188.88161913119467,1.2462786354997886,36720,30690
5529,TRUE,0.014596338724378469,20,2997,76.87591589865868,4.310452583138428,37311,30953
5530,TRUE,NA,91,2997,169.95736377851543,1.2462786354997886,36720,30804
5531,FALSE,NA,NA,NA,69.36780546290095,NA,NA,NA
5532,FALSE,NA,NA,NA,164.51458945912503,NA,NA,NA
5533,FALSE,NA,NA,NA,49.135714064540416,NA,NA,NA
5534,FALSE,NA,NA,NA,188.9438027729752,NA,NA,NA
5535,TRUE,NA,91,2997,49.175673528690155,1.2462786354997886,36720,31156
5536,TRUE,NA,91,2997,188.84374002301593,1.2462786354997886,36720,30944
5537,TRUE,NA,91,2997,130.2123787502549,1.2462786354997886,36720,30223
5538,FALSE,NA,NA,NA,251.2298298958949,NA,NA,NA
5539,FALSE,NA,NA,NA,49.10473394789877,NA,NA,NA
5540,FALSE,NA,NA,NA,188.92241453603648,NA,NA,NA
5541,FALSE,NA,NA,NA,49.1444654387821,NA,NA,NA
5542,FALSE,NA,NA,NA,188.94078191353967,NA,NA,NA
5543,FALSE,NA,NA,NA,49.15874206865328,NA,NA,NA
5544,TRUE,NA,91,2997,188.92567050743082,1.2462786354997886,36720,30428
5545,FALSE,NA,NA,NA,49.2490679808932,NA,NA,NA
5546,FALSE,NA,NA,NA,188.86264036109347,NA,NA,NA
5547,TRUE,NA,91,2997,49.198612333679996,1.2462786354997886,36720,30632
5548,TRUE,NA,91,2997,188.79168046480655,1.2462786354997886,36720,30655
5549,TRUE,4.267761062700788,38,3211,49.14059883650838,5.193004529345277,38305,31222
5550,FALSE,NA,NA,NA,188.94270156606862,NA,NA,NA
5551,FALSE,NA,NA,NA,49.0696547776976,NA,NA,NA
5552,TRUE,342940290340123.06,27,2997,177.19799862757787,1.8486916519688346,31422,30954
5553,FALSE,NA,NA,NA,103.47768885547963,NA,NA,NA
5554,FALSE,NA,NA,NA,703.439360662549,NA,NA,NA
5555,FALSE,NA,NA,NA,49.1481620471847,NA,NA,NA
5556,TRUE,NA,91,2997,188.91883674598745,1.2462786354997886,36720,30742
5557,TRUE,0.6437463577701972,20,3142,49.099621319562615,5.058759055975957,38438,31244
5558,TRUE,NA,91,2997,188.4569967952451,1.2462786354997886,36720,30095
5559,TRUE,NA,91,2997,49.24215196903926,1.2462786354997886,36720,30665
5560,TRUE,NA,91,2997,182.8125761858986,1.2462786354997886,36720,30810
5561,TRUE,NA,91,2997,49.16128723873672,1.2462786354997886,36720,30605
5562,TRUE,13208918854775.547,28,3070,188.9315988520552,4.463889815842727,37549,30847
5563,TRUE,NA,91,2997,49.171212075262375,1.2462786354997886,36720,30987
5564,TRUE,NA,91,2997,188.91886767215976,1.2462786354997886,36720,31017
5565,TRUE,NA,91,2997,82.77296471425119,1.2462786354997886,36720,31030
5566,FALSE,NA,NA,NA,226.86260785578474,NA,NA,NA
5567,TRUE,NA,91,2997,49.14896231167165,1.2462786354997886,36720,30920
5568,TRUE,NA,91,2997,188.94333315514302,1.2462786354997886,36720,30732
5569,TRUE,NA,91,2997,49.162128423870605,1.2462786354997886,36720,31002
5570,FALSE,NA,NA,NA,188.87596323571609,NA,NA,NA
5571,TRUE,0.014511806472352945,20,2997,49.14723527252602,4.568840923863686,38160,31099
5572,TRUE,NA,91,2997,188.94064276923837,1.2462786354997886,36720,30866
