index,dc,mg_presence,hm_presabs,point_prevalence,mg_arrival,hm_arrival
5033,FALSE,NA,NA,NA,NA,NA
5034,TRUE,23,3189,4.962758664224663,27494,30494
5035,FALSE,NA,NA,NA,NA,NA
5036,FALSE,NA,NA,NA,NA,NA
5037,FALSE,NA,NA,NA,NA,NA
5038,FALSE,NA,NA,NA,NA,NA
5039,FALSE,NA,NA,NA,NA,NA
5040,TRUE,57,3242,5.200833337467942,26987,30691
5041,TRUE,31,3127,4.500555420481574,27251,30162
5042,FALSE,NA,NA,NA,NA,NA
5043,FALSE,NA,NA,NA,NA,NA
5044,FALSE,NA,NA,NA,NA,NA
5045,TRUE,21,3074,2.8085818589058658,24870,29839
5046,FALSE,NA,NA,NA,NA,NA
5047,TRUE,86,2997,1.7240477570991555,3513,27784
5048,TRUE,91,2997,1.2462786354997886,0,28887
5049,FALSE,NA,NA,NA,NA,NA
5050,FALSE,NA,NA,NA,NA,NA
5051,TRUE,21,3043,2.8109573244981085,24712,28718
5052,TRUE,21,3055,2.8207208426025057,25211,30160
5053,TRUE,38,2997,2.5096382725257835,18033,29150
5054,TRUE,86,2997,1.7140296924575285,4063,28224
5055,FALSE,NA,NA,NA,NA,NA
5056,TRUE,91,2998,1.4962786354997886,0,23677
5057,FALSE,NA,NA,NA,NA,NA
5058,FALSE,NA,NA,NA,NA,NA
5059,FALSE,NA,NA,NA,NA,NA
5060,TRUE,91,2997,1.2462786354997886,0,28493
5061,FALSE,NA,NA,NA,NA,NA
5062,TRUE,91,2997,1.4962786354997886,0,24985
5063,TRUE,21,3032,2.822082908190783,23409,29825
5064,TRUE,91,2997,1.2462786354997886,0,25905
5065,TRUE,29,3108,2.8957643729740363,25368,30548
5066,TRUE,38,2996,2.261067901366773,16757,28137
5067,TRUE,20,2997,3.7825921706342593,26863,30507
5068,TRUE,91,2997,1.4962786354997886,0,24474
5069,TRUE,23,3200,5.239861683981304,27759,30324
5070,TRUE,91,2997,1.2462786354997886,0,28103
5071,TRUE,91,2997,1.4714490400800773,768,27007
5072,FALSE,NA,NA,NA,NA,NA
5073,FALSE,NA,NA,NA,NA,NA
5074,FALSE,NA,NA,NA,NA,NA
5075,FALSE,NA,NA,NA,NA,NA
5076,TRUE,91,2995,1.4962786354997886,0,24278
5077,TRUE,91,2997,1.2462786354997886,0,29444
5078,TRUE,91,2997,1.4962786354997886,0,23990
5079,TRUE,91,2940,1.7462786354997886,0,29831
5080,FALSE,NA,NA,NA,NA,NA
5081,TRUE,91,2997,1.4705251305578084,684,26661
5082,TRUE,91,2997,1.4962786354997886,0,25057
5083,FALSE,NA,NA,NA,NA,NA
5084,TRUE,91,2997,1.2462786354997886,187,25721
5085,FALSE,NA,NA,NA,NA,NA
5086,TRUE,21,3065,2.810540209303901,25518,30068
5087,TRUE,31,3002,2.6179175563947243,19027,29084
5088,TRUE,91,2997,1.2462786354997886,0,27234
5089,FALSE,NA,NA,NA,NA,NA
5090,FALSE,NA,NA,NA,NA,NA
5091,FALSE,NA,NA,NA,NA,NA
5092,FALSE,NA,NA,NA,NA,NA
5093,FALSE,NA,NA,NA,NA,NA
5094,FALSE,NA,NA,NA,NA,NA
5095,FALSE,NA,NA,NA,NA,NA
5096,TRUE,91,2997,1.2462786354997886,279,25203
5097,TRUE,91,2997,1.2462786354997886,0,29277
5098,FALSE,NA,NA,NA,NA,NA
5099,TRUE,25,3155,3.2719843247392113,26280,30232
5100,FALSE,NA,NA,NA,NA,NA
5101,FALSE,NA,NA,NA,NA,NA
5102,FALSE,NA,NA,NA,NA,NA
5103,FALSE,NA,NA,NA,NA,NA
5104,TRUE,21,3019,2.6179175563947243,22486,28893
5105,TRUE,91,2997,1.2462786354997886,0,26590
5106,FALSE,NA,NA,NA,NA,NA
5107,TRUE,91,2997,1.4962786354997886,0,25359
5108,FALSE,NA,NA,NA,NA,NA
5109,TRUE,32,2989,2.8031871372488304,18633,28358
5110,TRUE,21,3129,3.1179175563947243,25601,30360
5111,TRUE,21,3095,2.9456747721276164,25267,29347
5112,TRUE,91,2997,1.2462786354997886,0,27812
5113,TRUE,21,3131,3.273630993515277,26517,30311
5114,FALSE,NA,NA,NA,NA,NA
5115,FALSE,NA,NA,NA,NA,NA
5116,FALSE,NA,NA,NA,NA,NA
5117,FALSE,NA,NA,NA,NA,NA
5118,TRUE,91,2997,1.2462786354997886,0,26157
5119,TRUE,24,3143,3.4688718346962015,26418,28971
5120,TRUE,21,3026,2.220793363431533,23082,30306
5121,TRUE,82,2997,2.220793363431533,6793,28294
5122,FALSE,NA,NA,NA,NA,NA
5123,TRUE,21,3003,2.6581919962151552,25880,30269
5124,FALSE,NA,NA,NA,NA,NA
5125,TRUE,91,2997,1.4962786354997886,0,24693
5126,FALSE,NA,NA,NA,NA,NA
5127,FALSE,NA,NA,NA,NA,NA
5128,FALSE,NA,NA,NA,NA,NA
5129,FALSE,NA,NA,NA,NA,NA
5130,FALSE,NA,NA,NA,NA,NA
5131,FALSE,NA,NA,NA,NA,NA
5132,TRUE,44,2997,2.5159170755519966,15935,27914
5133,FALSE,NA,NA,NA,NA,NA
5134,FALSE,NA,NA,NA,NA,NA
5135,TRUE,21,3004,2.810816412291712,23778,27666
5136,TRUE,91,2972,1.7462786354997886,0,28560
5137,FALSE,NA,NA,NA,NA,NA
5138,FALSE,NA,NA,NA,NA,NA
5139,FALSE,NA,NA,NA,NA,NA
5140,FALSE,NA,NA,NA,NA,NA
5141,FALSE,NA,NA,NA,NA,NA
5142,FALSE,NA,NA,NA,NA,NA
5143,FALSE,NA,NA,NA,NA,NA
5144,FALSE,NA,NA,NA,NA,NA
5145,FALSE,NA,NA,NA,NA,NA
5146,FALSE,NA,NA,NA,NA,NA
5147,TRUE,91,2997,1.4962786354997886,0,24181
5148,FALSE,NA,NA,NA,NA,NA
5149,TRUE,91,2997,1.4962786354997886,0,25999
5150,FALSE,NA,NA,NA,NA,NA
5151,FALSE,NA,NA,NA,NA,NA
5152,FALSE,NA,NA,NA,NA,NA
5153,TRUE,24,3150,3.2810124569229657,25737,30159
5154,FALSE,NA,NA,NA,NA,NA
5155,FALSE,NA,NA,NA,NA,NA
5156,TRUE,91,2997,1.4962786354997886,0,24850
5157,FALSE,NA,NA,NA,NA,NA
5158,TRUE,91,2997,1.4962786354997886,0,23692
5159,FALSE,NA,NA,NA,NA,NA
5160,FALSE,NA,NA,NA,NA,NA
5161,FALSE,NA,NA,NA,NA,NA
5162,TRUE,91,2997,1.2462786354997886,0,29452
5163,FALSE,NA,NA,NA,NA,NA
5164,FALSE,NA,NA,NA,NA,NA
5165,FALSE,NA,NA,NA,NA,NA
5166,FALSE,NA,NA,NA,NA,NA
5167,FALSE,NA,NA,NA,NA,NA
5168,FALSE,NA,NA,NA,NA,NA
5169,FALSE,NA,NA,NA,NA,NA
5170,FALSE,NA,NA,NA,NA,NA
5171,TRUE,20,3163,4.614060558660659,27513,29995
5172,TRUE,91,2997,1.2462786354997886,0,29712
5173,FALSE,NA,NA,NA,NA,NA
5174,FALSE,NA,NA,NA,NA,NA
5175,FALSE,NA,NA,NA,NA,NA
5176,FALSE,NA,NA,NA,NA,NA
5177,FALSE,NA,NA,NA,NA,NA
5178,TRUE,91,2998,1.4962786354997886,0,23830
5179,FALSE,NA,NA,NA,NA,NA
5180,TRUE,91,2997,1.2462786354997886,0,27435
5181,FALSE,NA,NA,NA,NA,NA
5182,TRUE,91,2997,1.2462786354997886,0,28765
5183,FALSE,NA,NA,NA,NA,NA
5184,TRUE,91,2997,1.2462786354997886,0,28111
5185,TRUE,22,3090,3.1179175563947243,24904,29835
5186,TRUE,37,2989,2.0091643826610377,16911,29156
5187,FALSE,NA,NA,NA,NA,NA
5188,TRUE,91,2982,2.8679175563947243,0,26991
5189,FALSE,NA,NA,NA,NA,NA
5190,FALSE,NA,NA,NA,NA,NA
5191,TRUE,21,3102,2.8679175563947243,25176,27725
5192,FALSE,NA,NA,NA,NA,NA
5193,TRUE,91,2997,1.2462786354997886,0,28461
5194,FALSE,NA,NA,NA,NA,NA
5195,TRUE,91,2997,1.4962786354997886,0,25603
5196,FALSE,NA,NA,NA,NA,NA
5197,FALSE,NA,NA,NA,NA,NA
5198,FALSE,NA,NA,NA,NA,NA
5199,FALSE,NA,NA,NA,NA,NA
5200,FALSE,NA,NA,NA,NA,NA
5201,FALSE,NA,NA,NA,NA,NA
5202,FALSE,NA,NA,NA,NA,NA
5203,TRUE,91,2997,1.2462786354997886,0,29233
5204,TRUE,49,2997,2.431869527728418,14983,28461
5205,TRUE,91,2961,3.1179175563947243,0,29707
5206,FALSE,NA,NA,NA,NA,NA
5207,FALSE,NA,NA,NA,NA,NA
5208,TRUE,21,3010,2.752836501924345,25752,30282
5209,TRUE,67,2997,1.8512352306128947,7825,27147
5210,FALSE,NA,NA,NA,NA,NA
5211,FALSE,NA,NA,NA,NA,NA
5212,TRUE,91,2997,1.2462786354997886,0,27324
5213,FALSE,NA,NA,NA,NA,NA
5214,FALSE,NA,NA,NA,NA,NA
5215,TRUE,91,2997,1.2462786354997886,0,28534
5216,TRUE,91,2997,1.4686514922284974,716,25642
5217,FALSE,NA,NA,NA,NA,NA
5218,FALSE,NA,NA,NA,NA,NA
5219,FALSE,NA,NA,NA,NA,NA
5220,FALSE,NA,NA,NA,NA,NA
5221,FALSE,NA,NA,NA,NA,NA
5222,FALSE,NA,NA,NA,NA,NA
5223,FALSE,NA,NA,NA,NA,NA
5224,FALSE,NA,NA,NA,NA,NA
5225,FALSE,NA,NA,NA,NA,NA
5226,FALSE,NA,NA,NA,NA,NA
5227,FALSE,NA,NA,NA,NA,NA
5228,TRUE,91,2997,1.2462786354997886,0,26257
5229,TRUE,91,2997,1.2462786354997886,0,28058
5230,TRUE,91,2997,1.2462786354997886,187,25036
5231,FALSE,NA,NA,NA,NA,NA
5232,TRUE,91,2997,1.2462786354997886,0,26739
5233,FALSE,NA,NA,NA,NA,NA
5234,FALSE,NA,NA,NA,NA,NA
5235,FALSE,NA,NA,NA,NA,NA
5236,FALSE,NA,NA,NA,NA,NA
5237,FALSE,NA,NA,NA,NA,NA
5238,FALSE,NA,NA,NA,NA,NA
5239,FALSE,NA,NA,NA,NA,NA
5240,FALSE,NA,NA,NA,NA,NA
5241,FALSE,NA,NA,NA,NA,NA
5242,FALSE,NA,NA,NA,NA,NA
5243,FALSE,NA,NA,NA,NA,NA
5244,FALSE,NA,NA,NA,NA,NA
5245,FALSE,NA,NA,NA,NA,NA
5246,FALSE,NA,NA,NA,NA,NA
5247,FALSE,NA,NA,NA,NA,NA
5248,TRUE,23,3002,2.493535602169911,20319,28278
5249,FALSE,NA,NA,NA,NA,NA
5250,TRUE,43,2997,2.220793363431533,15153,28303
5251,TRUE,91,2997,1.2462786354997886,0,29675
5252,FALSE,NA,NA,NA,NA,NA
5253,TRUE,21,2997,2.6503377427582397,25315,29206
5254,FALSE,NA,NA,NA,NA,NA
5255,FALSE,NA,NA,NA,NA,NA
5256,TRUE,21,3117,2.975323098432065,25941,30316
5257,FALSE,NA,NA,NA,NA,NA
5258,FALSE,NA,NA,NA,NA,NA
5259,FALSE,NA,NA,NA,NA,NA
5260,FALSE,NA,NA,NA,NA,NA
5261,FALSE,NA,NA,NA,NA,NA
5262,FALSE,NA,NA,NA,NA,NA
5263,TRUE,91,2997,1.4962786354997886,0,23731
5264,TRUE,22,2998,2.7457869063894886,22475,29348
5265,FALSE,NA,NA,NA,NA,NA
5266,FALSE,NA,NA,NA,NA,NA
5267,FALSE,NA,NA,NA,NA,NA
5268,TRUE,91,2998,1.4962786354997886,0,24002
5269,FALSE,NA,NA,NA,NA,NA
5270,FALSE,NA,NA,NA,NA,NA
5271,FALSE,NA,NA,NA,NA,NA
5272,FALSE,NA,NA,NA,NA,NA
5273,FALSE,NA,NA,NA,NA,NA
5274,TRUE,86,2997,1.9707933634315329,4455,28044
5275,TRUE,91,2997,1.4962786354997886,0,24251
5276,TRUE,21,3059,2.5036726092316783,24397,29514
5277,FALSE,NA,NA,NA,NA,NA
5278,TRUE,22,3048,1.6970239853326428,23386,26487
5279,FALSE,NA,NA,NA,NA,NA
5280,FALSE,NA,NA,NA,NA,NA
5281,FALSE,NA,NA,NA,NA,NA
5282,TRUE,21,3065,3.00774673394142,24618,29933
5283,FALSE,NA,NA,NA,NA,NA
5284,FALSE,NA,NA,NA,NA,NA
5285,FALSE,NA,NA,NA,NA,NA
5286,FALSE,NA,NA,NA,NA,NA
5287,TRUE,22,3029,2.6970643720384304,21220,29291
5288,FALSE,NA,NA,NA,NA,NA
5289,TRUE,21,3046,2.945496245036186,23437,29675
5290,FALSE,NA,NA,NA,NA,NA
5291,FALSE,NA,NA,NA,NA,NA
5292,TRUE,23,2999,2.8090410108667045,21662,29536
5293,TRUE,91,2997,1.2462786354997886,187,25905
5294,TRUE,91,3014,2.39340282846298,0,25048
5295,FALSE,NA,NA,NA,NA,NA
5296,TRUE,84,2997,2.1439807282849506,5845,28445
5297,FALSE,NA,NA,NA,NA,NA
5298,FALSE,NA,NA,NA,NA,NA
5299,FALSE,NA,NA,NA,NA,NA
5300,TRUE,91,2997,1.2462786354997886,0,25947
5301,TRUE,91,2997,1.4962786354997886,0,23373
5302,TRUE,23,2993,2.817198411328663,21106,28954
5303,TRUE,91,2997,1.4962786354997886,55,24835
5304,FALSE,NA,NA,NA,NA,NA
5305,TRUE,91,2997,1.4962786354997886,0,24287
5306,FALSE,NA,NA,NA,NA,NA
5307,FALSE,NA,NA,NA,NA,NA
5308,FALSE,NA,NA,NA,NA,NA
5309,FALSE,NA,NA,NA,NA,NA
5310,FALSE,NA,NA,NA,NA,NA
5311,FALSE,NA,NA,NA,NA,NA
5312,FALSE,NA,NA,NA,NA,NA
5313,FALSE,NA,NA,NA,NA,NA
5314,FALSE,NA,NA,NA,NA,NA
5315,TRUE,91,2997,1.2462786354997886,0,26196
5316,FALSE,NA,NA,NA,NA,NA
5317,TRUE,91,2997,1.2462786354997886,0,27155
5318,FALSE,NA,NA,NA,NA,NA
5319,FALSE,NA,NA,NA,NA,NA
5320,FALSE,NA,NA,NA,NA,NA
5321,TRUE,24,2994,2.793331974465833,21401,29390
5322,FALSE,NA,NA,NA,NA,NA
5323,FALSE,NA,NA,NA,NA,NA
5324,FALSE,NA,NA,NA,NA,NA
5325,TRUE,21,2997,2.6395412443692807,24525,29821
5326,FALSE,NA,NA,NA,NA,NA
5327,FALSE,NA,NA,NA,NA,NA
5328,FALSE,NA,NA,NA,NA,NA
5329,TRUE,91,2997,1.2462786354997886,0,28439
5330,TRUE,91,2997,1.2462786354997886,0,27441
5331,TRUE,91,2997,1.2462786354997886,0,27502
5332,FALSE,NA,NA,NA,NA,NA
5333,FALSE,NA,NA,NA,NA,NA
5334,TRUE,91,2997,1.2462786354997886,0,25157
5335,FALSE,NA,NA,NA,NA,NA
5336,FALSE,NA,NA,NA,NA,NA
5337,TRUE,22,2999,2.814668913144521,23232,29003
5338,FALSE,NA,NA,NA,NA,NA
5339,TRUE,91,2997,1.4962786354997886,0,24292
5340,FALSE,NA,NA,NA,NA,NA
5341,FALSE,NA,NA,NA,NA,NA
5342,FALSE,NA,NA,NA,NA,NA
5343,FALSE,NA,NA,NA,NA,NA
5344,TRUE,77,2997,1.9707933634315329,7183,27680
5345,FALSE,NA,NA,NA,NA,NA
5346,TRUE,91,2997,1.4962786354997886,0,24234
5347,FALSE,NA,NA,NA,NA,NA
5348,FALSE,NA,NA,NA,NA,NA
5349,TRUE,91,2997,1.4962786354997886,0,24598
5350,TRUE,24,2997,2.7450854099060122,20971,28740
5351,FALSE,NA,NA,NA,NA,NA
5352,FALSE,NA,NA,NA,NA,NA
5353,FALSE,NA,NA,NA,NA,NA
5354,FALSE,NA,NA,NA,NA,NA
5355,TRUE,91,2997,1.2462786354997886,0,27955
5356,FALSE,NA,NA,NA,NA,NA
5357,TRUE,22,3002,1.8131895741021484,23530,29771
5358,TRUE,21,3101,2.7427496896629155,24915,30170
5359,TRUE,91,2990,1.4962786354997886,0,23144
5360,TRUE,21,3039,2.7881014329338165,23928,29916
5361,FALSE,NA,NA,NA,NA,NA
5362,FALSE,NA,NA,NA,NA,NA
5363,FALSE,NA,NA,NA,NA,NA
5364,FALSE,NA,NA,NA,NA,NA
5365,TRUE,91,2997,1.2462786354997886,0,26255
5366,TRUE,84,2997,2.220793363431533,5847,27753
5367,TRUE,91,2997,1.2462786354997886,0,29577
5368,FALSE,NA,NA,NA,NA,NA
5369,TRUE,91,2997,1.4962786354997886,0,23853
5370,FALSE,NA,NA,NA,NA,NA
5371,FALSE,NA,NA,NA,NA,NA
5372,TRUE,20,3131,3.6413994134406864,26038,29874
5373,TRUE,21,3074,2.828898416663467,25825,28455
5374,FALSE,NA,NA,NA,NA,NA
5375,FALSE,NA,NA,NA,NA,NA
5376,FALSE,NA,NA,NA,NA,NA
5377,TRUE,91,2997,1.4962786354997886,0,24776
5378,TRUE,91,2997,1.4962786354997886,0,23844
5379,TRUE,91,2997,1.4962786354997886,0,24462
5380,TRUE,91,2997,1.2462786354997886,284,29015
5381,FALSE,NA,NA,NA,NA,NA
5382,FALSE,NA,NA,NA,NA,NA
5383,FALSE,NA,NA,NA,NA,NA
5384,TRUE,91,2997,1.2462786354997886,0,27703
5385,FALSE,NA,NA,NA,NA,NA
5386,TRUE,21,3065,3.1179175563947243,25019,30273
5387,FALSE,NA,NA,NA,NA,NA
5388,FALSE,NA,NA,NA,NA,NA
5389,FALSE,NA,NA,NA,NA,NA
5390,TRUE,91,2997,1.2462786354997886,0,27215
5391,TRUE,91,2977,2.8679175563947243,0,25883
5392,TRUE,38,2997,2.378292408429224,17807,28991
5393,TRUE,50,3231,5.503006009473121,27360,30518
5394,FALSE,NA,NA,NA,NA,NA
5395,FALSE,NA,NA,NA,NA,NA
5396,FALSE,NA,NA,NA,NA,NA
5397,FALSE,NA,NA,NA,NA,NA
5398,FALSE,NA,NA,NA,NA,NA
5399,TRUE,21,3091,2.8679175563947243,23707,29806
5400,FALSE,NA,NA,NA,NA,NA
5401,TRUE,21,3095,2.9684399024979795,25236,30263
5402,TRUE,22,3129,3.1179175563947243,25687,29905
5403,TRUE,91,2997,1.4962786354997886,0,24671
5404,TRUE,91,2992,1.4962786354997886,0,23650
5405,FALSE,NA,NA,NA,NA,NA
5406,TRUE,44,2997,2.510339851246269,15502,28193
5407,TRUE,21,3108,3.1179175563947243,25107,30102
5408,TRUE,91,2969,1.4962786354997886,0,26542
5409,FALSE,NA,NA,NA,NA,NA
5410,TRUE,91,2997,1.2462786354997886,0,28148
5411,FALSE,NA,NA,NA,NA,NA
5412,FALSE,NA,NA,NA,NA,NA
5413,TRUE,91,2997,1.2462786354997886,0,27886
5414,FALSE,NA,NA,NA,NA,NA
5415,TRUE,21,3033,2.9935194356565713,23370,29668
5416,FALSE,NA,NA,NA,NA,NA
5417,TRUE,91,2997,1.2462786354997886,0,26533
5418,FALSE,NA,NA,NA,NA,NA
5419,FALSE,NA,NA,NA,NA,NA
5420,FALSE,NA,NA,NA,NA,NA
5421,FALSE,NA,NA,NA,NA,NA
5422,FALSE,NA,NA,NA,NA,NA
5423,TRUE,91,2983,2.6179175563947243,0,26447
5424,FALSE,NA,NA,NA,NA,NA
5425,FALSE,NA,NA,NA,NA,NA
5426,TRUE,91,2997,1.2462786354997886,0,26961
5427,FALSE,NA,NA,NA,NA,NA
5428,TRUE,21,3097,2.781182561228821,25199,28912
5429,TRUE,91,2997,1.2462786354997886,0,28866
5430,FALSE,NA,NA,NA,NA,NA
5431,FALSE,NA,NA,NA,NA,NA
5432,FALSE,NA,NA,NA,NA,NA
5433,TRUE,88,2997,1.7207933634315329,2259,25355
5434,FALSE,NA,NA,NA,NA,NA
5435,FALSE,NA,NA,NA,NA,NA
5436,FALSE,NA,NA,NA,NA,NA
5437,TRUE,21,3000,2.8025191293678646,23367,28298
5438,FALSE,NA,NA,NA,NA,NA
5439,TRUE,91,2997,1.2462786354997886,0,29677
5440,TRUE,91,2997,1.2462786354997886,0,28768
5441,FALSE,NA,NA,NA,NA,NA
5442,TRUE,23,2998,2.8214606312211505,22249,29467
5443,FALSE,NA,NA,NA,NA,NA
5444,FALSE,NA,NA,NA,NA,NA
5445,FALSE,NA,NA,NA,NA,NA
5446,TRUE,91,2997,1.2462786354997886,0,26745
5447,TRUE,88,2997,1.9267221814215683,2413,25218
5448,TRUE,91,2997,1.2462786354997886,0,28740
5449,FALSE,NA,NA,NA,NA,NA
5450,FALSE,NA,NA,NA,NA,NA
5451,TRUE,91,3004,2.39340282846298,0,24536
5452,FALSE,NA,NA,NA,NA,NA
5453,FALSE,NA,NA,NA,NA,NA
5454,FALSE,NA,NA,NA,NA,NA
5455,FALSE,NA,NA,NA,NA,NA
5456,FALSE,NA,NA,NA,NA,NA
5457,FALSE,NA,NA,NA,NA,NA
5458,FALSE,NA,NA,NA,NA,NA
5459,FALSE,NA,NA,NA,NA,NA
5460,FALSE,NA,NA,NA,NA,NA
5461,TRUE,22,2996,2.5444161818378195,22050,28936
5462,TRUE,83,2997,2.220793363431533,6238,28481
5463,FALSE,NA,NA,NA,NA,NA
5464,FALSE,NA,NA,NA,NA,NA
5465,TRUE,21,3113,3.1179175563947243,24696,29857
5466,TRUE,21,3032,2.8030018724535144,23840,29864
5467,TRUE,91,2971,2.8679175563947243,0,26714
5468,TRUE,91,2997,1.4962786354997886,0,24258
5469,FALSE,NA,NA,NA,NA,NA
5470,FALSE,NA,NA,NA,NA,NA
5471,FALSE,NA,NA,NA,NA,NA
5472,FALSE,NA,NA,NA,NA,NA
5473,FALSE,NA,NA,NA,NA,NA
5474,FALSE,NA,NA,NA,NA,NA
5475,FALSE,NA,NA,NA,NA,NA
5476,TRUE,21,3050,2.980344595270619,25636,29818
5477,FALSE,NA,NA,NA,NA,NA
5478,FALSE,NA,NA,NA,NA,NA
5479,FALSE,NA,NA,NA,NA,NA
5480,TRUE,33,2997,2.5136396230794293,17867,29305
5481,FALSE,NA,NA,NA,NA,NA
5482,FALSE,NA,NA,NA,NA,NA
5483,TRUE,91,2997,1.2462786354997886,0,29435
5484,FALSE,NA,NA,NA,NA,NA
5485,FALSE,NA,NA,NA,NA,NA
5486,FALSE,NA,NA,NA,NA,NA
5487,FALSE,NA,NA,NA,NA,NA
5488,TRUE,22,3015,2.8243597291222318,22179,29415
5489,TRUE,91,2997,1.2462786354997886,0,27250
5490,TRUE,90,2997,1.6583526515714242,1709,26466
5491,FALSE,NA,NA,NA,NA,NA
5492,FALSE,NA,NA,NA,NA,NA
5493,FALSE,NA,NA,NA,NA,NA
5494,TRUE,90,2997,1.6606366767690859,1618,26507
5495,TRUE,91,2998,1.2462786354997886,187,26049
5496,FALSE,NA,NA,NA,NA,NA
5497,TRUE,84,2997,2.027867757828251,6011,28385
5498,TRUE,91,2997,1.2462786354997886,0,25210
5499,TRUE,91,2997,1.2462786354997886,0,29005
5500,TRUE,20,3146,4.09595150953542,26772,30365
5501,FALSE,NA,NA,NA,NA,NA
5502,FALSE,NA,NA,NA,NA,NA
5503,FALSE,NA,NA,NA,NA,NA
5504,TRUE,91,2981,2.64340282846298,0,25097
5505,TRUE,91,2997,1.2462786354997886,0,28939
5506,FALSE,NA,NA,NA,NA,NA
5507,TRUE,36,3026,2.8562106998959615,17887,24738
5508,TRUE,91,2997,1.4962786354997886,0,25662
5509,FALSE,NA,NA,NA,NA,NA
5510,TRUE,91,2997,1.2462786354997886,0,28185
5511,FALSE,NA,NA,NA,NA,NA
5512,FALSE,NA,NA,NA,NA,NA
5513,FALSE,NA,NA,NA,NA,NA
5514,TRUE,91,2997,1.2462786354997886,0,28324
5515,FALSE,NA,NA,NA,NA,NA
5516,FALSE,NA,NA,NA,NA,NA
5517,TRUE,47,2997,2.502907595556505,16050,28195
5518,TRUE,91,2997,1.4962786354997886,0,25215
5519,FALSE,NA,NA,NA,NA,NA
5520,FALSE,NA,NA,NA,NA,NA
5521,FALSE,NA,NA,NA,NA,NA
5522,FALSE,NA,NA,NA,NA,NA
5523,FALSE,NA,NA,NA,NA,NA
5524,FALSE,NA,NA,NA,NA,NA
5525,TRUE,91,2997,1.2462786354997886,0,28503
5526,TRUE,23,2997,2.8172785318501052,21929,29217
5527,FALSE,NA,NA,NA,NA,NA
5528,FALSE,NA,NA,NA,NA,NA
5529,FALSE,NA,NA,NA,NA,NA
5530,FALSE,NA,NA,NA,NA,NA
5531,TRUE,91,2997,1.2462786354997886,0,28690
5532,TRUE,91,2997,1.4962786354997886,0,25513
5533,FALSE,NA,NA,NA,NA,NA
5534,FALSE,NA,NA,NA,NA,NA
5535,FALSE,NA,NA,NA,NA,NA
5536,FALSE,NA,NA,NA,NA,NA
5537,FALSE,NA,NA,NA,NA,NA
5538,FALSE,NA,NA,NA,NA,NA
5539,TRUE,91,2997,1.2462786354997886,0,26388
5540,FALSE,NA,NA,NA,NA,NA
5541,FALSE,NA,NA,NA,NA,NA
5542,TRUE,91,2997,1.2462786354997886,1208,28019
5543,TRUE,22,3109,3.0324558236118486,25792,29778
5544,FALSE,NA,NA,NA,NA,NA
5545,FALSE,NA,NA,NA,NA,NA
5546,FALSE,NA,NA,NA,NA,NA
5547,FALSE,NA,NA,NA,NA,NA
5548,FALSE,NA,NA,NA,NA,NA
5549,FALSE,NA,NA,NA,NA,NA
5550,FALSE,NA,NA,NA,NA,NA
5551,TRUE,91,2988,2.39340282846298,0,26498
5552,TRUE,91,2997,1.4962786354997886,0,25842
5553,FALSE,NA,NA,NA,NA,NA
5554,FALSE,NA,NA,NA,NA,NA
5555,FALSE,NA,NA,NA,NA,NA
5556,FALSE,NA,NA,NA,NA,NA
5557,FALSE,NA,NA,NA,NA,NA
5558,FALSE,NA,NA,NA,NA,NA
5559,FALSE,NA,NA,NA,NA,NA
5560,TRUE,91,2997,1.2462786354997886,0,29157
5561,FALSE,NA,NA,NA,NA,NA
5562,TRUE,21,3036,2.789763576446777,23796,28529
5563,TRUE,26,3193,4.9975693362904545,27534,29812
5564,FALSE,NA,NA,NA,NA,NA
5565,TRUE,84,2997,1.9707933634315329,5419,28188
5566,FALSE,NA,NA,NA,NA,NA
5567,FALSE,NA,NA,NA,NA,NA
5568,TRUE,91,2997,1.2462786354997886,0,29316
5569,FALSE,NA,NA,NA,NA,NA
5570,TRUE,91,2997,1.2462786354997886,0,27824
5571,FALSE,NA,NA,NA,NA,NA
5572,FALSE,NA,NA,NA,NA,NA
5573,TRUE,91,2997,1.2462786354997886,0,27898
5574,FALSE,NA,NA,NA,NA,NA
5575,FALSE,NA,NA,NA,NA,NA
5576,TRUE,91,2997,1.2462786354997886,0,27027
5577,FALSE,NA,NA,NA,NA,NA
5578,TRUE,21,3110,3.1179175563947243,25214,30165
5579,TRUE,21,2997,2.6305641969980424,24253,29110
5580,TRUE,91,2994,1.4962786354997886,0,24085
5581,FALSE,NA,NA,NA,NA,NA
5582,FALSE,NA,NA,NA,NA,NA
5583,FALSE,NA,NA,NA,NA,NA
5584,FALSE,NA,NA,NA,NA,NA
5585,FALSE,NA,NA,NA,NA,NA
5586,FALSE,NA,NA,NA,NA,NA
5587,FALSE,NA,NA,NA,NA,NA
5588,TRUE,21,3042,2.8160201371947453,23801,29888
5589,FALSE,NA,NA,NA,NA,NA
5590,TRUE,70,2997,2.220793363431533,8501,25095
5591,TRUE,91,2997,1.4962786354997886,0,23217
5592,FALSE,NA,NA,NA,NA,NA
5593,FALSE,NA,NA,NA,NA,NA
5594,FALSE,NA,NA,NA,NA,NA
5595,TRUE,20,3142,3.547298150895526,26466,30414
5596,FALSE,NA,NA,NA,NA,NA
5597,FALSE,NA,NA,NA,NA,NA
5598,TRUE,91,2997,1.2462786354997886,0,29754
