StateProv,LATITUDE,LONGITUDE,Month,Year,MONTH_FROM_START,NDaysObserved,NBirdsTot,NBirdsSick,DataSource,FW_Year,ID,OffsetValue,region_cell,first_arrival_low,first_arrival_high,first_arrival
NJ,41.1355992,-74.6793509,3,2013,221,2,2,1,PFW,2013,41.1355992_-74.6793509,0,6073,1994.3030341466952,1999.0372105619913,1996.2456594862958
NJ,41.1355992,-74.6793509,3,2015,245,4,16,1,PFW,2015,41.1355992_-74.6793509,0,6073,1994.3030341466952,1999.0372105619913,1996.2456594862958
NJ,41.1355992,-74.6793509,3,2016,257,6,17,1,PFW,2016,41.1355992_-74.6793509,0,6073,1994.3030341466952,1999.0372105619913,1996.2456594862958
NJ,41.22481,-74.60623,3,2002,89,2,11,1,PFW,2002,41.22481_-74.60623,0,6073,1994.3030341466952,1999.0372105619913,1996.2456594862958
NJ,40.832803,-74.243869,12,1999,62,4,9,1,HFDSpaper2,2000,40.832803_-74.243869,0.93521,6074,1994.1540585406492,1996.6383798745505,1995.4465157779418
NJ,40.946714,-74.293926,3,2000,65,4,4,1,HFDSpaper2,2000,40.946714_-74.293926,0.93521,6074,1994.1540585406492,1996.6383798745505,1995.4465157779418
NJ,40.832803,-74.243869,11,2000,73,4,4,1,HFDSpaper2,2001,40.832803_-74.243869,0.93521,6074,1994.1540585406492,1996.6383798745505,1995.4465157779418
NJ,40.97225,-74.0314,2,2002,88,2,5,2,HFDSonline,2002,40.97225_-74.0314,0.98266,6074,1994.1540585406492,1996.6383798745505,1995.4465157779418
NJ,40.97225,-74.0314,3,2002,89,4,8,1,HFDSonline,2002,40.97225_-74.0314,0.98266,6074,1994.1540585406492,1996.6383798745505,1995.4465157779418
NJ,41.015,-74.33588,2,2004,112,3,7,2,HFDSonline,2004,41.015_-74.33588,0.98266,6074,1994.1540585406492,1996.6383798745505,1995.4465157779418
NJ,41.015,-74.33588,2,2005,124,2,14,1,HFDSonline,2005,41.015_-74.33588,0.98266,6074,1994.1540585406492,1996.6383798745505,1995.4465157779418
NJ,40.94376,-74.24812,3,2006,137,1,6,1,HFDSonline,2006,40.94376_-74.24812,0.98266,6074,1994.1540585406492,1996.6383798745505,1995.4465157779418
NJ,40.88525,-74.20338,1,2006,135,1,10,1,HFDSonline,2006,40.88525_-74.20338,0.98266,6074,1994.1540585406492,1996.6383798745505,1995.4465157779418
NJ,40.893948,-73.975655,11,2006,145,4,3,1,HFDSonline,2007,40.893948_-73.975655,0.98266,6074,1994.1540585406492,1996.6383798745505,1995.4465157779418
NJ,40.93552,-74.11757,1,2005,123,2,30,4,HFDSonline,2005,40.93552_-74.11757,0.98266,6074,1994.1540585406492,1996.6383798745505,1995.4465157779418
NJ,40.93552,-74.11757,1,2006,135,5,9,3,HFDSonline,2006,40.93552_-74.11757,0.98266,6074,1994.1540585406492,1996.6383798745505,1995.4465157779418
NJ,40.93552,-74.11757,11,2005,133,4,8,1,HFDSonline,2006,40.93552_-74.11757,0.98266,6074,1994.1540585406492,1996.6383798745505,1995.4465157779418
NJ,40.93552,-74.11757,12,2004,122,1,18,4,HFDSonline,2005,40.93552_-74.11757,0.98266,6074,1994.1540585406492,1996.6383798745505,1995.4465157779418
NJ,40.93552,-74.11757,2,2005,124,4,30,9,HFDSonline,2005,40.93552_-74.11757,0.98266,6074,1994.1540585406492,1996.6383798745505,1995.4465157779418
NJ,40.93552,-74.11757,2,2006,136,4,8,2,HFDSonline,2006,40.93552_-74.11757,0.98266,6074,1994.1540585406492,1996.6383798745505,1995.4465157779418
NJ,40.93552,-74.11757,3,2005,125,5,9,3,HFDSonline,2005,40.93552_-74.11757,0.98266,6074,1994.1540585406492,1996.6383798745505,1995.4465157779418
NJ,40.93552,-74.11757,3,2006,137,4,9,2,HFDSonline,2006,40.93552_-74.11757,0.98266,6074,1994.1540585406492,1996.6383798745505,1995.4465157779418
NJ,40.9507561,-74.2998123,2,2011,196,2,1,1,PFW,2011,40.9507561_-74.2998123,0,6074,1994.1540585406492,1996.6383798745505,1995.4465157779418
NJ,41.0902634,-74.2584763,2,2016,256,8,7,1,PFW,2016,41.0902634_-74.2584763,0,6074,1994.1540585406492,1996.6383798745505,1995.4465157779418
NJ,40.8285711,-74.4667741,1,2008,159,4,5,1,PFW,2008,40.8285711_-74.4667741,0,6074,1994.1540585406492,1996.6383798745505,1995.4465157779418
NJ,40.8285711,-74.4667741,11,2005,133,2,4,1,PFW,2006,40.8285711_-74.4667741,0,6074,1994.1540585406492,1996.6383798745505,1995.4465157779418
NJ,40.8285711,-74.4667741,3,2016,257,2,3,1,PFW,2016,40.8285711_-74.4667741,0,6074,1994.1540585406492,1996.6383798745505,1995.4465157779418
NJ,40.901,-74.515,11,2002,97,4,4,2,PFW,2003,40.901_-74.515,0,6074,1994.1540585406492,1996.6383798745505,1995.4465157779418
NJ,40.901,-74.515,2,2002,88,4,4,1,PFW,2002,40.901_-74.515,0,6074,1994.1540585406492,1996.6383798745505,1995.4465157779418
NJ,40.901,-74.515,2,2005,124,4,4,1,PFW,2005,40.901_-74.515,0,6074,1994.1540585406492,1996.6383798745505,1995.4465157779418
NJ,40.901,-74.515,3,2003,101,4,5,1,PFW,2003,40.901_-74.515,0,6074,1994.1540585406492,1996.6383798745505,1995.4465157779418
NJ,40.9684452,-74.0438109,2,2002,88,2,5,2,PFW,2002,40.9684452_-74.0438109,0,6074,1994.1540585406492,1996.6383798745505,1995.4465157779418
NJ,40.9684452,-74.0438109,3,2002,89,2,5,1,PFW,2002,40.9684452_-74.0438109,0,6074,1994.1540585406492,1996.6383798745505,1995.4465157779418
NJ,40.8767929,-74.2546234,1,2015,243,10,12,3,PFW,2015,40.8767929_-74.2546234,0,6074,1994.1540585406492,1996.6383798745505,1995.4465157779418
NJ,40.8767929,-74.2546234,11,2014,241,8,10,2,PFW,2015,40.8767929_-74.2546234,0,6074,1994.1540585406492,1996.6383798745505,1995.4465157779418
NJ,40.8767929,-74.2546234,12,2014,242,8,27,1,PFW,2015,40.8767929_-74.2546234,0,6074,1994.1540585406492,1996.6383798745505,1995.4465157779418
NJ,40.8767929,-74.2546234,2,2015,244,8,7,2,PFW,2015,40.8767929_-74.2546234,0,6074,1994.1540585406492,1996.6383798745505,1995.4465157779418
NJ,40.8804436,-74.4631271,1,2011,195,2,7,1,PFW,2011,40.8804436_-74.4631271,0,6074,1994.1540585406492,1996.6383798745505,1995.4465157779418
NJ,40.8804436,-74.4631271,1,2012,207,2,6,1,PFW,2012,40.8804436_-74.4631271,0,6074,1994.1540585406492,1996.6383798745505,1995.4465157779418
NJ,40.8804436,-74.4631271,1,2016,255,8,9,1,PFW,2016,40.8804436_-74.4631271,0,6074,1994.1540585406492,1996.6383798745505,1995.4465157779418
NJ,40.8804436,-74.4631271,3,2011,197,2,8,1,PFW,2011,40.8804436_-74.4631271,0,6074,1994.1540585406492,1996.6383798745505,1995.4465157779418
NJ,41.03308,-74.23178,1,2005,123,6,6,3,PFW,2005,41.03308_-74.23178,0,6074,1994.1540585406492,1996.6383798745505,1995.4465157779418
NJ,41.03308,-74.23178,1,2006,135,4,8,1,PFW,2006,41.03308_-74.23178,0,6074,1994.1540585406492,1996.6383798745505,1995.4465157779418
NJ,41.03308,-74.23178,11,2002,97,4,4,1,PFW,2003,41.03308_-74.23178,0,6074,1994.1540585406492,1996.6383798745505,1995.4465157779418
NJ,41.03308,-74.23178,11,2005,133,2,5,1,PFW,2006,41.03308_-74.23178,0,6074,1994.1540585406492,1996.6383798745505,1995.4465157779418
NJ,41.03308,-74.23178,12,2002,98,4,1,1,PFW,2003,41.03308_-74.23178,0,6074,1994.1540585406492,1996.6383798745505,1995.4465157779418
NJ,41.03308,-74.23178,12,2004,122,2,4,1,PFW,2005,41.03308_-74.23178,0,6074,1994.1540585406492,1996.6383798745505,1995.4465157779418
NJ,41.03308,-74.23178,12,2005,134,6,6,1,PFW,2006,41.03308_-74.23178,0,6074,1994.1540585406492,1996.6383798745505,1995.4465157779418
NJ,41.03308,-74.23178,12,2007,158,2,3,1,PFW,2008,41.03308_-74.23178,0,6074,1994.1540585406492,1996.6383798745505,1995.4465157779418
NJ,41.03308,-74.23178,2,2002,88,4,5,1,PFW,2002,41.03308_-74.23178,0,6074,1994.1540585406492,1996.6383798745505,1995.4465157779418
NJ,41.03308,-74.23178,2,2005,124,2,9,2,PFW,2005,41.03308_-74.23178,0,6074,1994.1540585406492,1996.6383798745505,1995.4465157779418
NJ,41.03308,-74.23178,2,2006,136,4,8,1,PFW,2006,41.03308_-74.23178,0,6074,1994.1540585406492,1996.6383798745505,1995.4465157779418
NJ,41.03308,-74.23178,2,2008,160,2,4,2,PFW,2008,41.03308_-74.23178,0,6074,1994.1540585406492,1996.6383798745505,1995.4465157779418
NJ,41.03308,-74.23178,3,2002,89,4,5,1,PFW,2002,41.03308_-74.23178,0,6074,1994.1540585406492,1996.6383798745505,1995.4465157779418
NJ,41.03308,-74.23178,3,2005,125,2,4,1,PFW,2005,41.03308_-74.23178,0,6074,1994.1540585406492,1996.6383798745505,1995.4465157779418
NY,41.1320287,-74.0287309,1,2006,135,4,7,1,PFW,2006,41.1320287_-74.0287309,0,6074,1994.1540585406492,1996.6383798745505,1995.4465157779418
NY,41.1320287,-74.0287309,1,2008,159,8,13,1,PFW,2008,41.1320287_-74.0287309,0,6074,1994.1540585406492,1996.6383798745505,1995.4465157779418
NY,41.1320287,-74.0287309,11,2006,145,1,3,1,PFW,2007,41.1320287_-74.0287309,0,6074,1994.1540585406492,1996.6383798745505,1995.4465157779418
NY,41.1320287,-74.0287309,2,2002,88,8,12,1,PFW,2002,41.1320287_-74.0287309,0,6074,1994.1540585406492,1996.6383798745505,1995.4465157779418
NY,41.1320287,-74.0287309,2,2006,136,8,9,2,PFW,2006,41.1320287_-74.0287309,0,6074,1994.1540585406492,1996.6383798745505,1995.4465157779418
NJ,40.89097,-74.01447,1,2003,99,4,5,1,PFW,2003,40.89097_-74.01447,0,6074,1994.1540585406492,1996.6383798745505,1995.4465157779418
NJ,40.8922217,-74.0250606,2,2002,88,2,4,2,PFW,2002,40.8922217_-74.0250606,0,6074,1994.1540585406492,1996.6383798745505,1995.4465157779418
NY,41.1266899,-73.9301071,1,2013,219,1,3,1,PFW,2013,41.1266899_-73.9301071,0,6074,1994.1540585406492,1996.6383798745505,1995.4465157779418
NJ,40.8997879,-74.0485992,1,2006,135,4,3,1,PFW,2006,40.8997879_-74.0485992,0,6074,1994.1540585406492,1996.6383798745505,1995.4465157779418
NJ,40.8997879,-74.0485992,1,2008,159,2,3,1,PFW,2008,40.8997879_-74.0485992,0,6074,1994.1540585406492,1996.6383798745505,1995.4465157779418
NJ,40.8997879,-74.0485992,11,2006,145,2,2,2,PFW,2007,40.8997879_-74.0485992,0,6074,1994.1540585406492,1996.6383798745505,1995.4465157779418
NJ,40.8997879,-74.0485992,12,2005,134,4,3,1,PFW,2006,40.8997879_-74.0485992,0,6074,1994.1540585406492,1996.6383798745505,1995.4465157779418
NJ,40.8997879,-74.0485992,12,2006,146,4,2,2,PFW,2007,40.8997879_-74.0485992,0,6074,1994.1540585406492,1996.6383798745505,1995.4465157779418
NJ,40.8997879,-74.0485992,12,2007,158,4,1,1,PFW,2008,40.8997879_-74.0485992,0,6074,1994.1540585406492,1996.6383798745505,1995.4465157779418
NJ,40.8997879,-74.0485992,2,2006,136,4,5,1,PFW,2006,40.8997879_-74.0485992,0,6074,1994.1540585406492,1996.6383798745505,1995.4465157779418
NJ,40.8997879,-74.0485992,3,2006,137,4,4,1,PFW,2006,40.8997879_-74.0485992,0,6074,1994.1540585406492,1996.6383798745505,1995.4465157779418
NJ,40.9430847,-74.003479,12,2007,158,1,12,1,PFW,2008,40.9430847_-74.003479,0,6074,1994.1540585406492,1996.6383798745505,1995.4465157779418
NJ,40.8868103,-74.4368134,2,2012,208,2,34,1,PFW,2012,40.8868103_-74.4368134,0,6074,1994.1540585406492,1996.6383798745505,1995.4465157779418
NJ,40.8868103,-74.4368134,3,2012,209,4,22,1,PFW,2012,40.8868103_-74.4368134,0,6074,1994.1540585406492,1996.6383798745505,1995.4465157779418
NJ,40.885032,-74.4246724,3,2014,233,2,3,1,PFW,2014,40.885032_-74.4246724,0,6074,1994.1540585406492,1996.6383798745505,1995.4465157779418
NJ,41.002533,-74.03037,3,2008,161,2,6,1,PFW,2008,41.002533_-74.03037,0,6074,1994.1540585406492,1996.6383798745505,1995.4465157779418
NJ,40.9531,-74.034294,1,2015,243,6,15,2,PFW,2015,40.9531_-74.034294,0,6074,1994.1540585406492,1996.6383798745505,1995.4465157779418
NJ,40.9531,-74.034294,11,2014,241,6,8,1,PFW,2015,40.9531_-74.034294,0,6074,1994.1540585406492,1996.6383798745505,1995.4465157779418
NJ,40.9531,-74.034294,12,2014,242,6,10,1,PFW,2015,40.9531_-74.034294,0,6074,1994.1540585406492,1996.6383798745505,1995.4465157779418
NJ,40.9531,-74.034294,12,2015,254,4,13,1,PFW,2016,40.9531_-74.034294,0,6074,1994.1540585406492,1996.6383798745505,1995.4465157779418
NJ,40.9531,-74.034294,2,2015,244,4,9,2,PFW,2015,40.9531_-74.034294,0,6074,1994.1540585406492,1996.6383798745505,1995.4465157779418
NJ,40.9531,-74.034294,3,2015,245,2,5,1,PFW,2015,40.9531_-74.034294,0,6074,1994.1540585406492,1996.6383798745505,1995.4465157779418
NY,41.0869217,-73.9189148,2,2014,232,2,2,1,PFW,2014,41.0869217_-73.9189148,0,6074,1994.1540585406492,1996.6383798745505,1995.4465157779418
NY,41.0869217,-73.9189148,3,2014,233,2,4,1,PFW,2014,41.0869217_-73.9189148,0,6074,1994.1540585406492,1996.6383798745505,1995.4465157779418
NJ,40.8868294,-74.2179031,1,2005,123,8,11,1,PFW,2005,40.8868294_-74.2179031,0,6074,1994.1540585406492,1996.6383798745505,1995.4465157779418
NJ,40.8868294,-74.2179031,11,2004,121,6,8,2,PFW,2005,40.8868294_-74.2179031,0,6074,1994.1540585406492,1996.6383798745505,1995.4465157779418
NJ,40.92579,-74.29398,1,2008,159,2,5,1,PFW,2008,40.92579_-74.29398,0,6074,1994.1540585406492,1996.6383798745505,1995.4465157779418
NJ,40.92579,-74.29398,1,2009,171,2,8,3,PFW,2009,40.92579_-74.29398,0,6074,1994.1540585406492,1996.6383798745505,1995.4465157779418
NJ,40.92579,-74.29398,1,2013,219,6,8,1,PFW,2013,40.92579_-74.29398,0,6074,1994.1540585406492,1996.6383798745505,1995.4465157779418
NJ,40.92579,-74.29398,12,2010,194,2,22,1,PFW,2011,40.92579_-74.29398,0,6074,1994.1540585406492,1996.6383798745505,1995.4465157779418
NJ,40.92579,-74.29398,12,2015,254,2,15,1,PFW,2016,40.92579_-74.29398,0,6074,1994.1540585406492,1996.6383798745505,1995.4465157779418
NJ,40.92579,-74.29398,2,2004,112,4,12,2,PFW,2004,40.92579_-74.29398,0,6074,1994.1540585406492,1996.6383798745505,1995.4465157779418
NJ,40.92579,-74.29398,2,2008,160,2,9,2,PFW,2008,40.92579_-74.29398,0,6074,1994.1540585406492,1996.6383798745505,1995.4465157779418
NJ,40.92579,-74.29398,2,2009,172,2,3,1,PFW,2009,40.92579_-74.29398,0,6074,1994.1540585406492,1996.6383798745505,1995.4465157779418
NJ,40.92579,-74.29398,3,2004,113,2,4,2,PFW,2004,40.92579_-74.29398,0,6074,1994.1540585406492,1996.6383798745505,1995.4465157779418
NJ,40.92579,-74.29398,3,2009,173,4,3,2,PFW,2009,40.92579_-74.29398,0,6074,1994.1540585406492,1996.6383798745505,1995.4465157779418
NJ,40.8258018,-74.4866943,2,2005,124,2,1,1,PFW,2005,40.8258018_-74.4866943,0,6074,1994.1540585406492,1996.6383798745505,1995.4465157779418
NJ,40.8935807,-74.0216303,11,2005,133,4,12,2,PFW,2006,40.8935807_-74.0216303,0,6074,1994.1540585406492,1996.6383798745505,1995.4465157779418
NJ,40.8935807,-74.0216303,11,2007,157,4,10,2,PFW,2008,40.8935807_-74.0216303,0,6074,1994.1540585406492,1996.6383798745505,1995.4465157779418
NJ,40.8935807,-74.0216303,12,2005,134,2,8,1,PFW,2006,40.8935807_-74.0216303,0,6074,1994.1540585406492,1996.6383798745505,1995.4465157779418
NJ,40.8935807,-74.0216303,12,2007,158,2,10,2,PFW,2008,40.8935807_-74.0216303,0,6074,1994.1540585406492,1996.6383798745505,1995.4465157779418
NJ,40.8935807,-74.0216303,2,2007,148,2,12,1,PFW,2007,40.8935807_-74.0216303,0,6074,1994.1540585406492,1996.6383798745505,1995.4465157779418
NJ,40.8935807,-74.0216303,2,2008,160,2,12,1,PFW,2008,40.8935807_-74.0216303,0,6074,1994.1540585406492,1996.6383798745505,1995.4465157779418
NJ,40.8935807,-74.0216303,2,2014,232,4,2,1,PFW,2014,40.8935807_-74.0216303,0,6074,1994.1540585406492,1996.6383798745505,1995.4465157779418
NJ,40.8935807,-74.0216303,3,2006,137,4,12,1,PFW,2006,40.8935807_-74.0216303,0,6074,1994.1540585406492,1996.6383798745505,1995.4465157779418
NJ,40.8935807,-74.0216303,3,2007,149,2,12,1,PFW,2007,40.8935807_-74.0216303,0,6074,1994.1540585406492,1996.6383798745505,1995.4465157779418
NJ,40.8935807,-74.0216303,3,2008,161,6,12,3,PFW,2008,40.8935807_-74.0216303,0,6074,1994.1540585406492,1996.6383798745505,1995.4465157779418
NJ,40.9470673,-74.1434021,1,2005,123,10,30,4,PFW,2005,40.9470673_-74.1434021,0,6074,1994.1540585406492,1996.6383798745505,1995.4465157779418
NJ,40.9470673,-74.1434021,1,2006,135,10,13,3,PFW,2006,40.9470673_-74.1434021,0,6074,1994.1540585406492,1996.6383798745505,1995.4465157779418
NJ,40.9470673,-74.1434021,11,2005,133,6,4,1,PFW,2006,40.9470673_-74.1434021,0,6074,1994.1540585406492,1996.6383798745505,1995.4465157779418
NJ,40.9470673,-74.1434021,12,2004,122,8,19,4,PFW,2005,40.9470673_-74.1434021,0,6074,1994.1540585406492,1996.6383798745505,1995.4465157779418
NJ,40.9470673,-74.1434021,2,2005,124,8,13,3,PFW,2005,40.9470673_-74.1434021,0,6074,1994.1540585406492,1996.6383798745505,1995.4465157779418
NJ,40.9470673,-74.1434021,2,2006,136,8,8,2,PFW,2006,40.9470673_-74.1434021,0,6074,1994.1540585406492,1996.6383798745505,1995.4465157779418
NJ,40.9470673,-74.1434021,3,2005,125,8,15,2,PFW,2005,40.9470673_-74.1434021,0,6074,1994.1540585406492,1996.6383798745505,1995.4465157779418
NJ,40.9470673,-74.1434021,3,2006,137,8,9,2,PFW,2006,40.9470673_-74.1434021,0,6074,1994.1540585406492,1996.6383798745505,1995.4465157779418
NJ,40.95409,-74.15803,3,2008,161,4,5,1,PFW,2008,40.95409_-74.15803,0,6074,1994.1540585406492,1996.6383798745505,1995.4465157779418
NJ,40.94496,-74.29778,11,2005,133,2,3,1,PFW,2006,40.94496_-74.29778,0,6074,1994.1540585406492,1996.6383798745505,1995.4465157779418
NJ,40.94496,-74.29778,11,2007,157,2,4,1,PFW,2008,40.94496_-74.29778,0,6074,1994.1540585406492,1996.6383798745505,1995.4465157779418
NJ,40.8824658,-74.4396807,1,2002,87,4,16,1,PFW,2002,40.8824658_-74.4396807,0,6074,1994.1540585406492,1996.6383798745505,1995.4465157779418
NJ,40.8824658,-74.4396807,2,2002,88,4,17,4,PFW,2002,40.8824658_-74.4396807,0,6074,1994.1540585406492,1996.6383798745505,1995.4465157779418
NJ,40.8824658,-74.4396807,2,2006,136,2,2,1,PFW,2006,40.8824658_-74.4396807,0,6074,1994.1540585406492,1996.6383798745505,1995.4465157779418
NJ,40.8824658,-74.4396807,2,2007,148,4,7,1,PFW,2007,40.8824658_-74.4396807,0,6074,1994.1540585406492,1996.6383798745505,1995.4465157779418
NJ,40.8824658,-74.4396807,3,2002,89,6,20,4,PFW,2002,40.8824658_-74.4396807,0,6074,1994.1540585406492,1996.6383798745505,1995.4465157779418
NJ,41.07432,-74.16291,1,2016,255,2,23,1,PFW,2016,41.07432_-74.16291,0,6074,1994.1540585406492,1996.6383798745505,1995.4465157779418
NJ,40.837416,-74.463028,1,2009,171,2,11,1,PFW,2009,40.837416_-74.463028,0,6074,1994.1540585406492,1996.6383798745505,1995.4465157779418
NJ,40.991723,-74.253848,3,2006,137,2,6,1,PFW,2006,40.991723_-74.253848,0,6074,1994.1540585406492,1996.6383798745505,1995.4465157779418
NJ,40.819659,-74.108981,2,2006,136,8,4,1,PFW,2006,40.819659_-74.108981,0,6074,1994.1540585406492,1996.6383798745505,1995.4465157779418
NJ,40.88685,-74.4864,1,2002,87,1,13,1,PFW,2002,40.88685_-74.4864,0,6074,1994.1540585406492,1996.6383798745505,1995.4465157779418
NJ,40.88685,-74.4864,12,2001,86,2,10,1,PFW,2002,40.88685_-74.4864,0,6074,1994.1540585406492,1996.6383798745505,1995.4465157779418
NJ,40.78695,-74.25445,12,2010,194,4,17,1,PFW,2011,40.78695_-74.25445,0,6074,1994.1540585406492,1996.6383798745505,1995.4465157779418
NY,41.11623,-74.05117,1,2001,75,8,19,1,PFW,2001,41.11623_-74.05117,0,6074,1994.1540585406492,1996.6383798745505,1995.4465157779418
NY,41.11623,-74.05117,3,2006,137,2,7,1,PFW,2006,41.11623_-74.05117,0,6074,1994.1540585406492,1996.6383798745505,1995.4465157779418
NJ,40.92634,-74.03759,1,2002,87,3,3,1,PFW,2002,40.92634_-74.03759,0,6074,1994.1540585406492,1996.6383798745505,1995.4465157779418
NJ,40.95409,-74.15803,3,2002,89,6,10,1,PFW,2002,40.95409_-74.15803,0,6074,1994.1540585406492,1996.6383798745505,1995.4465157779418
NJ,40.847004,-74.205781,2,2009,172,4,1,1,PFW,2009,40.847004_-74.205781,0,6074,1994.1540585406492,1996.6383798745505,1995.4465157779418
NJ,40.825048,-74.178517,1,2010,183,2,5,1,PFW,2010,40.825048_-74.178517,0,6074,1994.1540585406492,1996.6383798745505,1995.4465157779418
NJ,40.825048,-74.178517,2,2011,196,2,4,1,PFW,2011,40.825048_-74.178517,0,6074,1994.1540585406492,1996.6383798745505,1995.4465157779418
NJ,40.825048,-74.178517,3,2011,197,2,5,1,PFW,2011,40.825048_-74.178517,0,6074,1994.1540585406492,1996.6383798745505,1995.4465157779418
NJ,40.89093,-73.97437,1,2002,87,4,19,1,PFW,2002,40.89093_-73.97437,0,6074,1994.1540585406492,1996.6383798745505,1995.4465157779418
NJ,40.89093,-73.97437,1,2005,123,6,15,1,PFW,2005,40.89093_-73.97437,0,6074,1994.1540585406492,1996.6383798745505,1995.4465157779418
NJ,40.89093,-73.97437,11,2002,97,4,26,3,PFW,2003,40.89093_-73.97437,0,6074,1994.1540585406492,1996.6383798745505,1995.4465157779418
NJ,40.89093,-73.97437,12,2000,74,2,21,1,PFW,2001,40.89093_-73.97437,0,6074,1994.1540585406492,1996.6383798745505,1995.4465157779418
NJ,40.89093,-73.97437,12,2001,86,6,23,2,PFW,2002,40.89093_-73.97437,0,6074,1994.1540585406492,1996.6383798745505,1995.4465157779418
NJ,40.89093,-73.97437,2,2002,88,4,18,1,PFW,2002,40.89093_-73.97437,0,6074,1994.1540585406492,1996.6383798745505,1995.4465157779418
NJ,40.89093,-73.97437,2,2005,124,4,11,1,PFW,2005,40.89093_-73.97437,0,6074,1994.1540585406492,1996.6383798745505,1995.4465157779418
NJ,40.89093,-73.97437,3,2002,89,4,21,2,PFW,2002,40.89093_-73.97437,0,6074,1994.1540585406492,1996.6383798745505,1995.4465157779418
NJ,40.89093,-73.97437,3,2007,149,2,4,1,PFW,2007,40.89093_-73.97437,0,6074,1994.1540585406492,1996.6383798745505,1995.4465157779418
NJ,40.954752,-74.2301559,1,2009,171,2,1,1,PFW,2009,40.954752_-74.2301559,0,6074,1994.1540585406492,1996.6383798745505,1995.4465157779418
NJ,40.946623,-74.333287,1,2015,243,4,5,1,PFW,2015,40.946623_-74.333287,0,6074,1994.1540585406492,1996.6383798745505,1995.4465157779418
NJ,40.946623,-74.333287,2,2012,208,2,14,3,PFW,2012,40.946623_-74.333287,0,6074,1994.1540585406492,1996.6383798745505,1995.4465157779418
NJ,41.051633,-74.069367,12,2013,230,2,10,1,PFW,2014,41.051633_-74.069367,0,6074,1994.1540585406492,1996.6383798745505,1995.4465157779418
NJ,41.05268,-74.10054,11,2004,121,4,12,2,PFW,2005,41.05268_-74.10054,0,6074,1994.1540585406492,1996.6383798745505,1995.4465157779418
NY,41.1083522,-74.1391854,12,2000,74,6,6,1,PFW,2001,41.1083522_-74.1391854,0,6074,1994.1540585406492,1996.6383798745505,1995.4465157779418
NJ,40.85547,-74.02593,11,2001,85,4,13,1,PFW,2002,40.85547_-74.02593,0,6074,1994.1540585406492,1996.6383798745505,1995.4465157779418
NJ,40.85547,-74.02593,12,2001,86,9,18,1,PFW,2002,40.85547_-74.02593,0,6074,1994.1540585406492,1996.6383798745505,1995.4465157779418
NJ,40.81839,-74.30392,3,2001,77,6,5,1,PFW,2001,40.81839_-74.30392,0,6074,1994.1540585406492,1996.6383798745505,1995.4465157779418
NY,41.063199,-74.019923,1,2010,183,2,14,3,PFW,2010,41.063199_-74.019923,0,6074,1994.1540585406492,1996.6383798745505,1995.4465157779418
NY,41.063199,-74.019923,11,2009,181,3,16,4,PFW,2010,41.063199_-74.019923,0,6074,1994.1540585406492,1996.6383798745505,1995.4465157779418
NY,41.063199,-74.019923,12,2009,182,2,13,2,PFW,2010,41.063199_-74.019923,0,6074,1994.1540585406492,1996.6383798745505,1995.4465157779418
NY,41.063199,-74.019923,2,2010,184,2,18,4,PFW,2010,41.063199_-74.019923,0,6074,1994.1540585406492,1996.6383798745505,1995.4465157779418
NJ,40.85547,-74.02593,1,2002,87,4,8,1,PFW,2002,40.85547_-74.02593,0,6074,1994.1540585406492,1996.6383798745505,1995.4465157779418
NJ,40.85547,-74.02593,11,2001,85,4,10,1,PFW,2002,40.85547_-74.02593,0,6074,1994.1540585406492,1996.6383798745505,1995.4465157779418
NJ,40.85547,-74.02593,12,2001,86,4,10,1,PFW,2002,40.85547_-74.02593,0,6074,1994.1540585406492,1996.6383798745505,1995.4465157779418
NY,40.95156,-73.88397,1,2002,87,1,7,2,HFDSonline,2002,40.95156_-73.88397,0.98266,6075,1995.992498526471,1999.1728476656886,1997.6577227646424
NY,40.95156,-73.88397,2,2002,88,3,5,1,HFDSonline,2002,40.95156_-73.88397,0.98266,6075,1995.992498526471,1999.1728476656886,1997.6577227646424
NY,40.7845001,-73.8439026,12,2002,98,1,24,1,HFDSonline,2003,40.7845001_-73.8439026,0.98266,6075,1995.992498526471,1999.1728476656886,1997.6577227646424
NY,40.8464,-73.8405,2,2003,100,1,10,1,HFDSonline,2003,40.8464_-73.8405,0.98266,6075,1995.992498526471,1999.1728476656886,1997.6577227646424
NY,40.79523,-73.40724,2,2002,88,28,8,1,HFDSonline,2002,40.79523_-73.40724,0.98266,6075,1995.992498526471,1999.1728476656886,1997.6577227646424
NY,40.920286,-73.7941803,1,2003,99,4,7,1,PFW,2003,40.920286_-73.7941803,0,6075,1995.992498526471,1999.1728476656886,1997.6577227646424
NY,40.920286,-73.7941803,12,2001,86,4,10,1,PFW,2002,40.920286_-73.7941803,0,6075,1995.992498526471,1999.1728476656886,1997.6577227646424
NY,40.920286,-73.7941803,2,2003,100,4,3,1,PFW,2003,40.920286_-73.7941803,0,6075,1995.992498526471,1999.1728476656886,1997.6577227646424
NY,41.0110621,-73.7682089,11,2001,85,6,7,1,PFW,2002,41.0110621_-73.7682089,0,6075,1995.992498526471,1999.1728476656886,1997.6577227646424
NY,40.8808327,-73.4272614,1,2011,195,2,8,1,PFW,2011,40.8808327_-73.4272614,0,6075,1995.992498526471,1999.1728476656886,1997.6577227646424
