index,dc,mg_presence,hm_presabs,point_prevalence,mg_arrival,hm_arrival
5076,FALSE,NA,NA,NA,NA,NA
5077,FALSE,NA,NA,NA,NA,NA
5078,FALSE,NA,NA,NA,NA,NA
5079,FALSE,NA,NA,NA,NA,NA
5080,FALSE,NA,NA,NA,NA,NA
5081,FALSE,NA,NA,NA,NA,NA
5082,FALSE,NA,NA,NA,NA,NA
5083,FALSE,NA,NA,NA,NA,NA
5084,FALSE,NA,NA,NA,NA,NA
5085,FALSE,NA,NA,NA,NA,NA
5086,FALSE,NA,NA,NA,NA,NA
5087,FALSE,NA,NA,NA,NA,NA
5088,FALSE,NA,NA,NA,NA,NA
5089,FALSE,NA,NA,NA,NA,NA
5090,FALSE,NA,NA,NA,NA,NA
5091,FALSE,NA,NA,NA,NA,NA
5092,TRUE,21,3002,2.7924795673497753,22969,24994
5093,FALSE,NA,NA,NA,NA,NA
5094,TRUE,91,2997,1.2462786354997886,0,26317
5095,FALSE,NA,NA,NA,NA,NA
5096,FALSE,NA,NA,NA,NA,NA
5097,TRUE,23,2998,2.5116399559059897,20656,28897
5098,FALSE,NA,NA,NA,NA,NA
5099,FALSE,NA,NA,NA,NA,NA
5100,FALSE,NA,NA,NA,NA,NA
5101,TRUE,91,2903,2.64340282846298,0,30753
5102,FALSE,NA,NA,NA,NA,NA
5103,FALSE,NA,NA,NA,NA,NA
5104,FALSE,NA,NA,NA,NA,NA
5105,FALSE,NA,NA,NA,NA,NA
5106,FALSE,NA,NA,NA,NA,NA
5107,TRUE,91,2940,1.4962786354997886,54,28429
5108,FALSE,NA,NA,NA,NA,NA
5109,TRUE,91,2997,1.4962786354997886,55,25249
5110,FALSE,NA,NA,NA,NA,NA
5111,FALSE,NA,NA,NA,NA,NA
5112,FALSE,NA,NA,NA,NA,NA
5113,FALSE,NA,NA,NA,NA,NA
5114,FALSE,NA,NA,NA,NA,NA
5115,FALSE,NA,NA,NA,NA,NA
5116,FALSE,NA,NA,NA,NA,NA
5117,FALSE,NA,NA,NA,NA,NA
5118,FALSE,NA,NA,NA,NA,NA
5119,FALSE,NA,NA,NA,NA,NA
5120,TRUE,26,3164,3.6639370010480823,26657,29012
5121,FALSE,NA,NA,NA,NA,NA
5122,FALSE,NA,NA,NA,NA,NA
5123,FALSE,NA,NA,NA,NA,NA
5124,FALSE,NA,NA,NA,NA,NA
5125,FALSE,NA,NA,NA,NA,NA
5126,FALSE,NA,NA,NA,NA,NA
5127,FALSE,NA,NA,NA,NA,NA
5128,FALSE,NA,NA,NA,NA,NA
5129,FALSE,NA,NA,NA,NA,NA
5130,FALSE,NA,NA,NA,NA,NA
5131,FALSE,NA,NA,NA,NA,NA
5132,FALSE,NA,NA,NA,NA,NA
5133,FALSE,NA,NA,NA,NA,NA
5134,TRUE,21,3041,2.795500540760272,24251,27099
5135,FALSE,NA,NA,NA,NA,NA
5136,TRUE,21,3106,3.282218423272566,25692,27574
5137,TRUE,91,2997,1.4962786354997886,164,25190
5138,FALSE,NA,NA,NA,NA,NA
5139,FALSE,NA,NA,NA,NA,NA
5140,TRUE,91,2860,2.64340282846298,51,32829
5141,TRUE,21,3107,3.3528882609936286,26092,27830
5142,TRUE,91,2982,2.39340282846298,0,25774
5143,FALSE,NA,NA,NA,NA,NA
5144,TRUE,91,2997,1.4962786354997886,167,23627
5145,TRUE,91,2868,2.64340282846298,53,34296
5146,FALSE,NA,NA,NA,NA,NA
5147,FALSE,NA,NA,NA,NA,NA
5148,TRUE,91,2981,1.4962786354997886,54,26009
5149,FALSE,NA,NA,NA,NA,NA
5150,FALSE,NA,NA,NA,NA,NA
5151,FALSE,NA,NA,NA,NA,NA
5152,FALSE,NA,NA,NA,NA,NA
5153,FALSE,NA,NA,NA,NA,NA
5154,FALSE,NA,NA,NA,NA,NA
5155,TRUE,91,2997,1.4962786354997886,393,23750
5156,TRUE,62,2997,2.1750338184450024,10049,24150
5157,TRUE,91,2865,2.64340282846298,50,34412
5158,TRUE,21,3119,3.1780008172810263,26021,28620
5159,FALSE,NA,NA,NA,NA,NA
5160,FALSE,NA,NA,NA,NA,NA
5161,FALSE,NA,NA,NA,NA,NA
5162,FALSE,NA,NA,NA,NA,NA
5163,TRUE,91,2868,2.64340282846298,0,33251
5164,FALSE,NA,NA,NA,NA,NA
5165,FALSE,NA,NA,NA,NA,NA
5166,FALSE,NA,NA,NA,NA,NA
5167,FALSE,NA,NA,NA,NA,NA
5168,TRUE,91,2873,2.64340282846298,87,33997
5169,FALSE,NA,NA,NA,NA,NA
5170,FALSE,NA,NA,NA,NA,NA
5171,FALSE,NA,NA,NA,NA,NA
5172,FALSE,NA,NA,NA,NA,NA
5173,FALSE,NA,NA,NA,NA,NA
5174,FALSE,NA,NA,NA,NA,NA
5175,FALSE,NA,NA,NA,NA,NA
5176,FALSE,NA,NA,NA,NA,NA
5177,TRUE,20,3127,4.001107679512075,26295,28684
5178,TRUE,22,3001,2.9724711226813256,22479,25688
5179,FALSE,NA,NA,NA,NA,NA
5180,FALSE,NA,NA,NA,NA,NA
5181,FALSE,NA,NA,NA,NA,NA
5182,FALSE,NA,NA,NA,NA,NA
5183,FALSE,NA,NA,NA,NA,NA
5184,TRUE,91,2997,1.4962786354997886,51,23787
5185,TRUE,53,2989,2.220793363431533,12062,24393
5186,TRUE,91,2921,4.344326106742018,53,36961
5187,FALSE,NA,NA,NA,NA,NA
5188,FALSE,NA,NA,NA,NA,NA
5189,FALSE,NA,NA,NA,NA,NA
5190,TRUE,26,2997,2.2644213219464806,20405,26209
5191,FALSE,NA,NA,NA,NA,NA
5192,FALSE,NA,NA,NA,NA,NA
5193,TRUE,91,2997,1.4962786354997886,0,24690
5194,FALSE,NA,NA,NA,NA,NA
5195,TRUE,91,2985,2.64340282846298,0,26830
5196,FALSE,NA,NA,NA,NA,NA
5197,TRUE,21,3015,2.8185259911833738,23601,25269
5198,TRUE,21,3041,2.814697844115322,24934,26694
5199,FALSE,NA,NA,NA,NA,NA
5200,FALSE,NA,NA,NA,NA,NA
5201,TRUE,91,2997,1.4962786354997886,0,24571
5202,FALSE,NA,NA,NA,NA,NA
5203,FALSE,NA,NA,NA,NA,NA
5204,FALSE,NA,NA,NA,NA,NA
5205,FALSE,NA,NA,NA,NA,NA
5206,TRUE,91,2807,4.818840834673762,0,42921
5207,FALSE,NA,NA,NA,NA,NA
5208,FALSE,NA,NA,NA,NA,NA
5209,TRUE,60,2997,2.1090998122501396,10751,25063
5210,TRUE,21,2998,2.766050898738798,23926,25516
5211,FALSE,NA,NA,NA,NA,NA
5212,TRUE,91,2997,1.4962786354997886,0,28249
5213,TRUE,21,3003,3.2540667982422358,26897,28309
5214,TRUE,22,3157,3.818363707379716,26915,29306
5215,FALSE,NA,NA,NA,NA,NA
5216,FALSE,NA,NA,NA,NA,NA
5217,TRUE,91,2854,2.64340282846298,51,34188
5218,FALSE,NA,NA,NA,NA,NA
5219,FALSE,NA,NA,NA,NA,NA
5220,TRUE,22,3152,3.453662287524454,26477,28540
5221,FALSE,NA,NA,NA,NA,NA
5222,FALSE,NA,NA,NA,NA,NA
5223,FALSE,NA,NA,NA,NA,NA
5224,FALSE,NA,NA,NA,NA,NA
5225,FALSE,NA,NA,NA,NA,NA
5226,FALSE,NA,NA,NA,NA,NA
5227,FALSE,NA,NA,NA,NA,NA
5228,TRUE,91,2997,1.4962786354997886,962,23861
5229,FALSE,NA,NA,NA,NA,NA
5230,FALSE,NA,NA,NA,NA,NA
5231,FALSE,NA,NA,NA,NA,NA
5232,TRUE,43,2996,2.809675877019235,17043,27337
5233,FALSE,NA,NA,NA,NA,NA
5234,FALSE,NA,NA,NA,NA,NA
5235,FALSE,NA,NA,NA,NA,NA
5236,TRUE,91,2902,2.64340282846298,0,34780
5237,FALSE,NA,NA,NA,NA,NA
5238,FALSE,NA,NA,NA,NA,NA
5239,FALSE,NA,NA,NA,NA,NA
5240,FALSE,NA,NA,NA,NA,NA
5241,TRUE,91,2920,4.818840834673762,50,40511
5242,TRUE,21,3126,2.876169246585247,25973,27463
5243,FALSE,NA,NA,NA,NA,NA
5244,TRUE,45,2997,2.220793363431533,14653,25306
5245,FALSE,NA,NA,NA,NA,NA
5246,TRUE,21,3095,3.368648683497317,26914,28966
5247,FALSE,NA,NA,NA,NA,NA
5248,TRUE,91,2944,1.7462786354997886,53,28637
5249,FALSE,NA,NA,NA,NA,NA
5250,FALSE,NA,NA,NA,NA,NA
5251,TRUE,50,2996,2.80479492650308,14402,25018
5252,FALSE,NA,NA,NA,NA,NA
5253,FALSE,NA,NA,NA,NA,NA
5254,FALSE,NA,NA,NA,NA,NA
5255,FALSE,NA,NA,NA,NA,NA
5256,TRUE,53,2997,1.9707933634315329,11873,25547
5257,FALSE,NA,NA,NA,NA,NA
5258,FALSE,NA,NA,NA,NA,NA
5259,FALSE,NA,NA,NA,NA,NA
5260,FALSE,NA,NA,NA,NA,NA
5261,FALSE,NA,NA,NA,NA,NA
5262,FALSE,NA,NA,NA,NA,NA
5263,TRUE,91,2972,2.8679175563947243,0,26855
5264,FALSE,NA,NA,NA,NA,NA
5265,TRUE,91,2985,1.4962786354997886,0,24456
5266,FALSE,NA,NA,NA,NA,NA
5267,FALSE,NA,NA,NA,NA,NA
5268,TRUE,21,3104,3.102579954180586,25707,27595
5269,FALSE,NA,NA,NA,NA,NA
5270,TRUE,87,2997,1.8290235687684038,3435,24860
5271,TRUE,21,3109,3.2756375423200392,25549,28008
5272,TRUE,91,2908,4.344326106742018,53,36799
5273,FALSE,NA,NA,NA,NA,NA
5274,FALSE,NA,NA,NA,NA,NA
5275,TRUE,21,2997,2.665295268765565,23303,24079
5276,TRUE,91,2933,1.4962786354997886,0,27671
5277,FALSE,NA,NA,NA,NA,NA
5278,TRUE,57,2995,2.6290078825169405,10400,24180
5279,FALSE,NA,NA,NA,NA,NA
5280,FALSE,NA,NA,NA,NA,NA
5281,FALSE,NA,NA,NA,NA,NA
5282,FALSE,NA,NA,NA,NA,NA
5283,FALSE,NA,NA,NA,NA,NA
5284,TRUE,21,3085,2.8802517217287025,24228,26036
5285,TRUE,91,2947,1.7462786354997886,54,27794
5286,TRUE,91,2980,2.64340282846298,0,26355
5287,FALSE,NA,NA,NA,NA,NA
5288,TRUE,22,3002,2.2543981147817074,21853,26676
5289,FALSE,NA,NA,NA,NA,NA
5290,TRUE,77,2997,1.4962786354997886,4271,24263
5291,TRUE,91,2864,1.7462786354997886,0,31489
5292,TRUE,31,2997,2.802465424110602,20411,26094
5293,TRUE,24,2998,2.658364216784103,22553,26493
5294,FALSE,NA,NA,NA,NA,NA
5295,FALSE,NA,NA,NA,NA,NA
5296,TRUE,91,2998,1.4962786354997886,156,23778
5297,FALSE,NA,NA,NA,NA,NA
5298,TRUE,21,3143,3.2814362251923397,25804,28880
5299,FALSE,NA,NA,NA,NA,NA
5300,FALSE,NA,NA,NA,NA,NA
5301,FALSE,NA,NA,NA,NA,NA
5302,FALSE,NA,NA,NA,NA,NA
5303,TRUE,91,2980,1.4962786354997886,51,25306
5304,FALSE,NA,NA,NA,NA,NA
5305,TRUE,90,2997,1.6382636397225085,1481,25206
5306,FALSE,NA,NA,NA,NA,NA
5307,TRUE,91,2992,1.4962786354997886,54,24906
5308,TRUE,91,2992,2.39340282846298,0,25294
5309,FALSE,NA,NA,NA,NA,NA
5310,TRUE,91,2939,4.344326106742018,0,36324
5311,TRUE,91,2997,1.4962786354997886,0,26272
5312,FALSE,NA,NA,NA,NA,NA
5313,TRUE,21,3119,3.3194171906802543,26052,27694
5314,FALSE,NA,NA,NA,NA,NA
5315,FALSE,NA,NA,NA,NA,NA
5316,FALSE,NA,NA,NA,NA,NA
5317,FALSE,NA,NA,NA,NA,NA
5318,TRUE,21,3039,2.96430383542704,24817,26666
5319,TRUE,60,2997,2.220793363431533,11118,26696
5320,FALSE,NA,NA,NA,NA,NA
5321,TRUE,21,2997,2.6786081643550856,23020,24790
5322,FALSE,NA,NA,NA,NA,NA
5323,FALSE,NA,NA,NA,NA,NA
5324,FALSE,NA,NA,NA,NA,NA
5325,FALSE,NA,NA,NA,NA,NA
5326,FALSE,NA,NA,NA,NA,NA
5327,TRUE,91,2894,2.64340282846298,54,32125
5328,FALSE,NA,NA,NA,NA,NA
5329,FALSE,NA,NA,NA,NA,NA
5330,TRUE,91,2913,2.64340282846298,51,36583
5331,TRUE,21,3043,2.7977303714214705,24476,27133
5332,TRUE,91,2987,1.9470239853326428,0,24945
5333,FALSE,NA,NA,NA,NA,NA
5334,FALSE,NA,NA,NA,NA,NA
5335,FALSE,NA,NA,NA,NA,NA
5336,FALSE,NA,NA,NA,NA,NA
5337,FALSE,NA,NA,NA,NA,NA
5338,FALSE,NA,NA,NA,NA,NA
5339,TRUE,21,3108,3.0294625686351786,25188,27261
5340,TRUE,21,3113,3.2780866510144224,25724,27774
5341,TRUE,91,2979,2.39340282846298,0,25814
5342,FALSE,NA,NA,NA,NA,NA
5343,FALSE,NA,NA,NA,NA,NA
5344,FALSE,NA,NA,NA,NA,NA
5345,FALSE,NA,NA,NA,NA,NA
5346,TRUE,21,3104,2.697613966139796,24898,27481
5347,FALSE,NA,NA,NA,NA,NA
5348,TRUE,91,2984,1.4962786354997886,0,24683
5349,FALSE,NA,NA,NA,NA,NA
5350,TRUE,91,2955,1.4962786354997886,53,27010
5351,TRUE,91,2997,1.4962786354997886,0,25388
5352,FALSE,NA,NA,NA,NA,NA
5353,FALSE,NA,NA,NA,NA,NA
5354,FALSE,NA,NA,NA,NA,NA
5355,TRUE,91,2997,1.4962786354997886,524,24115
5356,FALSE,NA,NA,NA,NA,NA
5357,TRUE,57,2981,2.825147223685141,10763,25281
5358,FALSE,NA,NA,NA,NA,NA
5359,FALSE,NA,NA,NA,NA,NA
5360,FALSE,NA,NA,NA,NA,NA
5361,FALSE,NA,NA,NA,NA,NA
5362,FALSE,NA,NA,NA,NA,NA
5363,FALSE,NA,NA,NA,NA,NA
5364,FALSE,NA,NA,NA,NA,NA
5365,FALSE,NA,NA,NA,NA,NA
5366,FALSE,NA,NA,NA,NA,NA
5367,FALSE,NA,NA,NA,NA,NA
5368,TRUE,41,2998,2.810188529912041,17755,25035
5369,TRUE,91,2954,1.7462786354997886,0,28832
5370,FALSE,NA,NA,NA,NA,NA
5371,FALSE,NA,NA,NA,NA,NA
5372,TRUE,91,2997,1.4962786354997886,174,23795
5373,FALSE,NA,NA,NA,NA,NA
5374,FALSE,NA,NA,NA,NA,NA
5375,FALSE,NA,NA,NA,NA,NA
5376,FALSE,NA,NA,NA,NA,NA
5377,FALSE,NA,NA,NA,NA,NA
5378,TRUE,21,3048,3.14807417417936,26128,28489
5379,FALSE,NA,NA,NA,NA,NA
5380,TRUE,21,3000,2.806231995152597,24256,26271
5381,TRUE,87,2997,2.220793363431533,2896,24669
5382,FALSE,NA,NA,NA,NA,NA
5383,FALSE,NA,NA,NA,NA,NA
5384,FALSE,NA,NA,NA,NA,NA
5385,TRUE,39,3001,2.8011831155270315,18795,26651
5386,FALSE,NA,NA,NA,NA,NA
5387,FALSE,NA,NA,NA,NA,NA
5388,FALSE,NA,NA,NA,NA,NA
5389,TRUE,22,3041,2.0742610136334405,22848,27382
5390,FALSE,NA,NA,NA,NA,NA
5391,TRUE,40,3020,2.80965384355822,16980,24779
5392,FALSE,NA,NA,NA,NA,NA
5393,TRUE,91,2957,3.1179175563947243,0,30498
5394,FALSE,NA,NA,NA,NA,NA
5395,FALSE,NA,NA,NA,NA,NA
5396,FALSE,NA,NA,NA,NA,NA
5397,TRUE,91,2954,4.818840834673762,0,37270
5398,TRUE,91,2801,4.818840834673762,0,45055
5399,FALSE,NA,NA,NA,NA,NA
5400,FALSE,NA,NA,NA,NA,NA
5401,FALSE,NA,NA,NA,NA,NA
5402,FALSE,NA,NA,NA,NA,NA
5403,FALSE,NA,NA,NA,NA,NA
5404,FALSE,NA,NA,NA,NA,NA
5405,FALSE,NA,NA,NA,NA,NA
5406,FALSE,NA,NA,NA,NA,NA
5407,FALSE,NA,NA,NA,NA,NA
5408,FALSE,NA,NA,NA,NA,NA
5409,FALSE,NA,NA,NA,NA,NA
5410,FALSE,NA,NA,NA,NA,NA
5411,FALSE,NA,NA,NA,NA,NA
5412,FALSE,NA,NA,NA,NA,NA
5413,FALSE,NA,NA,NA,NA,NA
5414,FALSE,NA,NA,NA,NA,NA
5415,FALSE,NA,NA,NA,NA,NA
5416,FALSE,NA,NA,NA,NA,NA
5417,FALSE,NA,NA,NA,NA,NA
5418,FALSE,NA,NA,NA,NA,NA
5419,FALSE,NA,NA,NA,NA,NA
5420,FALSE,NA,NA,NA,NA,NA
5421,TRUE,91,2993,1.4962786354997886,0,23349
5422,FALSE,NA,NA,NA,NA,NA
5423,TRUE,85,2997,2.1725373947503908,3915,24534
5424,FALSE,NA,NA,NA,NA,NA
5425,FALSE,NA,NA,NA,NA,NA
5426,FALSE,NA,NA,NA,NA,NA
5427,FALSE,NA,NA,NA,NA,NA
5428,TRUE,21,3010,2.8068359384437036,23104,25434
5429,FALSE,NA,NA,NA,NA,NA
5430,FALSE,NA,NA,NA,NA,NA
5431,TRUE,91,2877,1.7462786354997886,51,30938
5432,FALSE,NA,NA,NA,NA,NA
5433,TRUE,91,2857,2.64340282846298,53,34624
5434,FALSE,NA,NA,NA,NA,NA
5435,FALSE,NA,NA,NA,NA,NA
5436,FALSE,NA,NA,NA,NA,NA
5437,TRUE,32,3001,2.8113738845778276,19032,24514
5438,FALSE,NA,NA,NA,NA,NA
5439,FALSE,NA,NA,NA,NA,NA
5440,TRUE,46,2997,2.8052725993509586,16974,26535
5441,FALSE,NA,NA,NA,NA,NA
5442,TRUE,91,2997,1.2462786354997886,0,28737
5443,FALSE,NA,NA,NA,NA,NA
5444,FALSE,NA,NA,NA,NA,NA
5445,TRUE,91,2997,1.4962786354997886,0,25960
5446,FALSE,NA,NA,NA,NA,NA
5447,FALSE,NA,NA,NA,NA,NA
5448,FALSE,NA,NA,NA,NA,NA
5449,FALSE,NA,NA,NA,NA,NA
5450,FALSE,NA,NA,NA,NA,NA
5451,FALSE,NA,NA,NA,NA,NA
5452,FALSE,NA,NA,NA,NA,NA
5453,FALSE,NA,NA,NA,NA,NA
5454,FALSE,NA,NA,NA,NA,NA
5455,FALSE,NA,NA,NA,NA,NA
5456,TRUE,87,2997,2.1759788774882747,3011,24628
5457,TRUE,82,2997,1.9296667880998168,4633,26588
5458,FALSE,NA,NA,NA,NA,NA
5459,TRUE,91,3000,1.4962786354997886,0,25624
5460,FALSE,NA,NA,NA,NA,NA
5461,TRUE,91,2898,2.64340282846298,0,36854
5462,TRUE,21,3049,2.956005914088471,24320,25997
5463,TRUE,91,2953,4.818840834673762,0,40082
5464,FALSE,NA,NA,NA,NA,NA
5465,FALSE,NA,NA,NA,NA,NA
5466,TRUE,21,3078,2.5285784202129475,24867,27120
5467,FALSE,NA,NA,NA,NA,NA
5468,FALSE,NA,NA,NA,NA,NA
5469,FALSE,NA,NA,NA,NA,NA
5470,FALSE,NA,NA,NA,NA,NA
5471,TRUE,21,3093,3.1803465467143415,26038,28182
5472,FALSE,NA,NA,NA,NA,NA
5473,FALSE,NA,NA,NA,NA,NA
5474,TRUE,91,2997,1.4962786354997886,0,24674
5475,FALSE,NA,NA,NA,NA,NA
5476,FALSE,NA,NA,NA,NA,NA
5477,FALSE,NA,NA,NA,NA,NA
5478,FALSE,NA,NA,NA,NA,NA
5479,FALSE,NA,NA,NA,NA,NA
5480,FALSE,NA,NA,NA,NA,NA
5481,FALSE,NA,NA,NA,NA,NA
5482,FALSE,NA,NA,NA,NA,NA
5483,TRUE,91,2914,2.64340282846298,50,35386
5484,FALSE,NA,NA,NA,NA,NA
5485,FALSE,NA,NA,NA,NA,NA
5486,FALSE,NA,NA,NA,NA,NA
5487,FALSE,NA,NA,NA,NA,NA
5488,FALSE,NA,NA,NA,NA,NA
5489,FALSE,NA,NA,NA,NA,NA
5490,TRUE,91,3002,2.64340282846298,0,24339
5491,TRUE,91,2933,4.344326106742018,107,36237
5492,FALSE,NA,NA,NA,NA,NA
5493,FALSE,NA,NA,NA,NA,NA
5494,FALSE,NA,NA,NA,NA,NA
5495,TRUE,91,2979,2.8679175563947243,0,27131
5496,FALSE,NA,NA,NA,NA,NA
5497,FALSE,NA,NA,NA,NA,NA
5498,FALSE,NA,NA,NA,NA,NA
5499,FALSE,NA,NA,NA,NA,NA
5500,TRUE,91,2950,1.7462786354997886,53,27262
5501,FALSE,NA,NA,NA,NA,NA
5502,FALSE,NA,NA,NA,NA,NA
5503,TRUE,91,2976,2.64340282846298,0,25532
5504,TRUE,22,2999,2.810618807109346,21398,25764
5505,FALSE,NA,NA,NA,NA,NA
5506,FALSE,NA,NA,NA,NA,NA
5507,FALSE,NA,NA,NA,NA,NA
5508,FALSE,NA,NA,NA,NA,NA
5509,TRUE,91,2967,2.64340282846298,0,27750
5510,TRUE,21,2997,3.029113304445901,25715,27549
5511,FALSE,NA,NA,NA,NA,NA
5512,FALSE,NA,NA,NA,NA,NA
5513,FALSE,NA,NA,NA,NA,NA
5514,FALSE,NA,NA,NA,NA,NA
5515,FALSE,NA,NA,NA,NA,NA
5516,FALSE,NA,NA,NA,NA,NA
5517,FALSE,NA,NA,NA,NA,NA
5518,TRUE,91,2993,1.4962786354997886,0,23608
5519,FALSE,NA,NA,NA,NA,NA
5520,FALSE,NA,NA,NA,NA,NA
5521,TRUE,91,2859,3.1179175563947243,0,34635
5522,FALSE,NA,NA,NA,NA,NA
5523,FALSE,NA,NA,NA,NA,NA
5524,FALSE,NA,NA,NA,NA,NA
5525,FALSE,NA,NA,NA,NA,NA
5526,FALSE,NA,NA,NA,NA,NA
5527,TRUE,91,2997,1.4962786354997886,199,23838
5528,TRUE,91,2993,1.4962786354997886,53,25361
5529,FALSE,NA,NA,NA,NA,NA
5530,FALSE,NA,NA,NA,NA,NA
5531,FALSE,NA,NA,NA,NA,NA
5532,FALSE,NA,NA,NA,NA,NA
5533,FALSE,NA,NA,NA,NA,NA
5534,FALSE,NA,NA,NA,NA,NA
5535,FALSE,NA,NA,NA,NA,NA
5536,FALSE,NA,NA,NA,NA,NA
5537,FALSE,NA,NA,NA,NA,NA
5538,FALSE,NA,NA,NA,NA,NA
5539,FALSE,NA,NA,NA,NA,NA
5540,FALSE,NA,NA,NA,NA,NA
5541,TRUE,21,3027,2.8223056739053645,22403,24901
5542,FALSE,NA,NA,NA,NA,NA
5543,FALSE,NA,NA,NA,NA,NA
5544,FALSE,NA,NA,NA,NA,NA
5545,TRUE,47,2997,2.508671080013665,15826,24972
5546,FALSE,NA,NA,NA,NA,NA
5547,FALSE,NA,NA,NA,NA,NA
5548,FALSE,NA,NA,NA,NA,NA
5549,FALSE,NA,NA,NA,NA,NA
5550,FALSE,NA,NA,NA,NA,NA
5551,TRUE,91,2997,1.4962786354997886,0,24551
5552,FALSE,NA,NA,NA,NA,NA
5553,FALSE,NA,NA,NA,NA,NA
5554,TRUE,91,2997,1.4962786354997886,0,24299
5555,FALSE,NA,NA,NA,NA,NA
5556,TRUE,91,2997,1.4962786354997886,348,24028
5557,TRUE,91,2995,1.4962786354997886,0,23496
5558,TRUE,91,2957,1.4962786354997886,0,26351
5559,FALSE,NA,NA,NA,NA,NA
5560,FALSE,NA,NA,NA,NA,NA
5561,TRUE,22,2997,2.8087507483317236,22413,27240
5562,TRUE,21,3070,3.1179175563947243,23557,25796
5563,TRUE,91,2997,1.4962786354997886,0,24770
5564,FALSE,NA,NA,NA,NA,NA
5565,FALSE,NA,NA,NA,NA,NA
5566,FALSE,NA,NA,NA,NA,NA
5567,FALSE,NA,NA,NA,NA,NA
5568,TRUE,91,2886,1.7462786354997886,54,31215
5569,FALSE,NA,NA,NA,NA,NA
5570,FALSE,NA,NA,NA,NA,NA
5571,TRUE,91,2997,1.4962786354997886,0,24371
5572,FALSE,NA,NA,NA,NA,NA
5573,FALSE,NA,NA,NA,NA,NA
5574,TRUE,91,2993,1.4962786354997886,0,25020
5575,FALSE,NA,NA,NA,NA,NA
5576,TRUE,91,2942,1.4962786354997886,54,28260
5577,TRUE,91,2951,3.1179175563947243,0,31313
5578,FALSE,NA,NA,NA,NA,NA
5579,FALSE,NA,NA,NA,NA,NA
5580,TRUE,46,3000,2.793455204782107,16496,24982
5581,TRUE,91,2878,1.7462786354997886,176,31370
5582,TRUE,91,2906,1.7462786354997886,0,29321
5583,FALSE,NA,NA,NA,NA,NA
5584,FALSE,NA,NA,NA,NA,NA
5585,FALSE,NA,NA,NA,NA,NA
5586,FALSE,NA,NA,NA,NA,NA
5587,FALSE,NA,NA,NA,NA,NA
5588,FALSE,NA,NA,NA,NA,NA
5589,TRUE,91,2919,2.64340282846298,52,29441
5590,FALSE,NA,NA,NA,NA,NA
5591,FALSE,NA,NA,NA,NA,NA
5592,TRUE,22,3005,2.5609058409506043,21956,26259
5593,FALSE,NA,NA,NA,NA,NA
5594,TRUE,90,2997,1.4962786354997886,1639,24297
5595,FALSE,NA,NA,NA,NA,NA
5596,FALSE,NA,NA,NA,NA,NA
5597,FALSE,NA,NA,NA,NA,NA
5598,FALSE,NA,NA,NA,NA,NA
5599,FALSE,NA,NA,NA,NA,NA
5600,TRUE,91,2998,1.4962786354997886,0,23605
5601,FALSE,NA,NA,NA,NA,NA
5602,FALSE,NA,NA,NA,NA,NA
5603,TRUE,21,3062,3.1730122183142178,26356,28969
5604,TRUE,91,2905,2.64340282846298,0,31151
5605,FALSE,NA,NA,NA,NA,NA
5606,TRUE,91,2900,4.818840834673762,0,39820
5607,TRUE,21,3100,2.9731759256102808,25727,27855
5608,FALSE,NA,NA,NA,NA,NA
5609,FALSE,NA,NA,NA,NA,NA
5610,FALSE,NA,NA,NA,NA,NA
5611,TRUE,51,2997,2.220793363431533,12874,27023
5612,FALSE,NA,NA,NA,NA,NA
5613,TRUE,91,2991,1.7462786354997886,0,29195
5614,FALSE,NA,NA,NA,NA,NA
5615,FALSE,NA,NA,NA,NA,NA
5616,TRUE,91,2937,1.4962786354997886,0,27727
5617,TRUE,22,3014,2.8104206069175,22738,28508
5618,TRUE,91,2997,1.2462786354997886,0,26852
5619,FALSE,NA,NA,NA,NA,NA
5620,FALSE,NA,NA,NA,NA,NA
5621,TRUE,91,2997,1.4962786354997886,0,24741
5622,TRUE,91,2969,3.1179175563947243,0,28071
5623,TRUE,91,2997,1.4962786354997886,176,24905
5624,TRUE,91,2993,1.4962786354997886,0,23531
5625,FALSE,NA,NA,NA,NA,NA
5626,FALSE,NA,NA,NA,NA,NA
5627,TRUE,21,2997,2.664932339045849,24371,25972
5628,FALSE,NA,NA,NA,NA,NA
5629,FALSE,NA,NA,NA,NA,NA
5630,TRUE,91,2996,1.4962786354997886,0,23572
5631,TRUE,91,2994,1.4962786354997886,0,23616
5632,TRUE,57,2997,2.1796667880998166,11245,27749
5633,TRUE,21,3036,2.812394599327356,23899,25520
5634,FALSE,NA,NA,NA,NA,NA
5635,FALSE,NA,NA,NA,NA,NA
5636,TRUE,22,3104,3.4675393295460015,24900,27704
5637,FALSE,NA,NA,NA,NA,NA
5638,TRUE,91,2958,2.64340282846298,0,26933
5639,FALSE,NA,NA,NA,NA,NA
5640,FALSE,NA,NA,NA,NA,NA
5641,FALSE,NA,NA,NA,NA,NA
5642,FALSE,NA,NA,NA,NA,NA
5643,FALSE,NA,NA,NA,NA,NA
5644,TRUE,91,2997,1.4962786354997886,0,24693
5645,TRUE,50,2997,2.220793363431533,13563,27487
5646,FALSE,NA,NA,NA,NA,NA
5647,TRUE,91,2971,1.4962786354997886,0,25825
5648,FALSE,NA,NA,NA,NA,NA
5649,FALSE,NA,NA,NA,NA,NA
5650,FALSE,NA,NA,NA,NA,NA
