region_cell,Year,Finches,Latitude,Longitude,first_arrival_low,first_arrival_high,first_arrival
6368,2003,TRUE,41.3974197,-90.0300702,1978.1088334845117,1990.4710340694826,1983.283792824672
6368,2004,TRUE,41.3974197,-90.0300702,1978.1088334845117,1990.4710340694826,1983.283792824672
6368,2005,TRUE,41.3974197,-90.0300702,1978.1088334845117,1990.4710340694826,1983.283792824672
6368,2006,TRUE,41.3974197,-90.0300702,1978.1088334845117,1990.4710340694826,1983.283792824672
6368,2007,TRUE,41.3974197,-90.0300702,1978.1088334845117,1990.4710340694826,1983.283792824672
6368,2008,TRUE,41.3974197,-90.0300702,1978.1088334845117,1990.4710340694826,1983.283792824672
6368,2009,TRUE,41.3974197,-90.0300702,1978.1088334845117,1990.4710340694826,1983.283792824672
6368,2010,TRUE,41.4846401,-90.217325,1978.1088334845117,1990.4710340694826,1983.283792824672
6368,2011,TRUE,41.3974197,-90.0300702,1978.1088334845117,1990.4710340694826,1983.283792824672
6368,2012,TRUE,41.3974197,-90.0300702,1978.1088334845117,1990.4710340694826,1983.283792824672
6368,2013,TRUE,41.3974197,-90.0300702,1978.1088334845117,1990.4710340694826,1983.283792824672
6368,2015,TRUE,41.3974197,-90.0300702,1978.1088334845117,1990.4710340694826,1983.283792824672
6368,2016,TRUE,41.3974197,-90.0300702,1978.1088334845117,1990.4710340694826,1983.283792824672
6369,1991,TRUE,41.3504896,-89.7704347,1980.9681491207084,1992.1454195754118,1985.7596727205867
6369,1992,TRUE,41.3504896,-89.7704347,1980.9681491207084,1992.1454195754118,1985.7596727205867
6369,1993,TRUE,41.3504896,-89.7704347,1980.9681491207084,1992.1454195754118,1985.7596727205867
6369,1994,TRUE,41.3504896,-89.7704347,1980.9681491207084,1992.1454195754118,1985.7596727205867
6369,1995,TRUE,41.3504896,-89.7704347,1980.9681491207084,1992.1454195754118,1985.7596727205867
6369,1996,TRUE,41.3504896,-89.7704347,1980.9681491207084,1992.1454195754118,1985.7596727205867
6369,1997,TRUE,41.3504896,-89.7704347,1980.9681491207084,1992.1454195754118,1985.7596727205867
6369,1998,TRUE,41.3504896,-89.7704347,1980.9681491207084,1992.1454195754118,1985.7596727205867
6369,1999,TRUE,41.3504896,-89.7704347,1980.9681491207084,1992.1454195754118,1985.7596727205867
6369,2000,TRUE,41.3504896,-89.7704347,1980.9681491207084,1992.1454195754118,1985.7596727205867
6369,2002,TRUE,41.3356226,-89.7085965,1980.9681491207084,1992.1454195754118,1985.7596727205867
6369,2003,TRUE,41.3504896,-89.7704347,1980.9681491207084,1992.1454195754118,1985.7596727205867
6369,2004,TRUE,41.3504896,-89.7704347,1980.9681491207084,1992.1454195754118,1985.7596727205867
6369,2005,TRUE,41.3504896,-89.7704347,1980.9681491207084,1992.1454195754118,1985.7596727205867
6369,2006,TRUE,41.3504896,-89.7704347,1980.9681491207084,1992.1454195754118,1985.7596727205867
6369,2007,TRUE,41.3504896,-89.7704347,1980.9681491207084,1992.1454195754118,1985.7596727205867
6369,2008,TRUE,41.3504896,-89.7704347,1980.9681491207084,1992.1454195754118,1985.7596727205867
6369,2009,TRUE,41.3504896,-89.7704347,1980.9681491207084,1992.1454195754118,1985.7596727205867
6369,2010,TRUE,41.3504896,-89.7704347,1980.9681491207084,1992.1454195754118,1985.7596727205867
6369,2011,TRUE,41.3504896,-89.7704347,1980.9681491207084,1992.1454195754118,1985.7596727205867
6369,2012,TRUE,41.3504896,-89.7704347,1980.9681491207084,1992.1454195754118,1985.7596727205867
6369,2013,TRUE,41.3504896,-89.7704347,1980.9681491207084,1992.1454195754118,1985.7596727205867
6369,2014,TRUE,41.3504896,-89.7704347,1980.9681491207084,1992.1454195754118,1985.7596727205867
6369,2015,TRUE,41.3504896,-89.7704347,1980.9681491207084,1992.1454195754118,1985.7596727205867
6369,2016,TRUE,41.3504896,-89.7704347,1980.9681491207084,1992.1454195754118,1985.7596727205867
6370,1990,TRUE,41.6502254,-89.0175725,1978.750070779366,1992.220337539196,1986.3776414905324
6370,1991,TRUE,41.6502254,-89.0175725,1978.750070779366,1992.220337539196,1986.3776414905324
6370,1992,TRUE,41.6502254,-89.0175725,1978.750070779366,1992.220337539196,1986.3776414905324
6370,1994,TRUE,41.6502254,-89.0175725,1978.750070779366,1992.220337539196,1986.3776414905324
6370,1995,TRUE,41.6502254,-89.0175725,1978.750070779366,1992.220337539196,1986.3776414905324
6370,1996,TRUE,41.6502254,-89.0175725,1978.750070779366,1992.220337539196,1986.3776414905324
6370,1997,TRUE,41.6502254,-89.0175725,1978.750070779366,1992.220337539196,1986.3776414905324
6370,2000,TRUE,41.6502254,-89.0175725,1978.750070779366,1992.220337539196,1986.3776414905324
6370,2001,TRUE,41.6502254,-89.0175725,1978.750070779366,1992.220337539196,1986.3776414905324
6370,2002,TRUE,41.6502254,-89.0175725,1978.750070779366,1992.220337539196,1986.3776414905324
6370,2003,TRUE,41.6502254,-89.0175725,1978.750070779366,1992.220337539196,1986.3776414905324
6370,2004,TRUE,41.6502254,-89.0175725,1978.750070779366,1992.220337539196,1986.3776414905324
6370,2005,TRUE,41.6502254,-89.0175725,1978.750070779366,1992.220337539196,1986.3776414905324
6370,2006,TRUE,41.6502254,-89.0175725,1978.750070779366,1992.220337539196,1986.3776414905324
6370,2007,TRUE,41.6502254,-89.0175725,1978.750070779366,1992.220337539196,1986.3776414905324
6370,2008,TRUE,41.6502254,-89.0175725,1978.750070779366,1992.220337539196,1986.3776414905324
6370,2010,TRUE,41.6502254,-89.0175725,1978.750070779366,1992.220337539196,1986.3776414905324
6370,2011,TRUE,41.6502254,-89.0175725,1978.750070779366,1992.220337539196,1986.3776414905324
6370,2012,TRUE,41.6502254,-89.0175725,1978.750070779366,1992.220337539196,1986.3776414905324
6370,2013,TRUE,41.6502254,-89.0175725,1978.750070779366,1992.220337539196,1986.3776414905324
6370,2014,TRUE,41.4844552,-89.0833869,1978.750070779366,1992.220337539196,1986.3776414905324
6370,2015,TRUE,41.6502254,-89.0175725,1978.750070779366,1992.220337539196,1986.3776414905324
6370,2016,TRUE,41.6502254,-89.0175725,1978.750070779366,1992.220337539196,1986.3776414905324
6371,1989,TRUE,41.530722,-88.5743214,1978.3027932401876,1990.7022941085206,1984.635835182444
6371,1990,TRUE,41.530722,-88.5743214,1978.3027932401876,1990.7022941085206,1984.635835182444
6371,1992,TRUE,41.530722,-88.5743214,1978.3027932401876,1990.7022941085206,1984.635835182444
6371,1993,TRUE,41.530722,-88.5743214,1978.3027932401876,1990.7022941085206,1984.635835182444
6371,1994,TRUE,41.530722,-88.5743214,1978.3027932401876,1990.7022941085206,1984.635835182444
6371,1995,TRUE,41.530722,-88.5743214,1978.3027932401876,1990.7022941085206,1984.635835182444
6371,1996,TRUE,41.530722,-88.5743214,1978.3027932401876,1990.7022941085206,1984.635835182444
6371,1997,TRUE,41.530722,-88.5743214,1978.3027932401876,1990.7022941085206,1984.635835182444
6371,1998,TRUE,41.530722,-88.5743214,1978.3027932401876,1990.7022941085206,1984.635835182444
6371,1999,TRUE,41.530722,-88.5743214,1978.3027932401876,1990.7022941085206,1984.635835182444
6371,2000,TRUE,41.530722,-88.5743214,1978.3027932401876,1990.7022941085206,1984.635835182444
6371,2001,TRUE,41.530722,-88.5743214,1978.3027932401876,1990.7022941085206,1984.635835182444
6371,2002,TRUE,41.530722,-88.5743214,1978.3027932401876,1990.7022941085206,1984.635835182444
6371,2003,TRUE,41.530722,-88.5743214,1978.3027932401876,1990.7022941085206,1984.635835182444
6371,2004,TRUE,41.530722,-88.5743214,1978.3027932401876,1990.7022941085206,1984.635835182444
6371,2005,TRUE,41.5971421,-88.4356718,1978.3027932401876,1990.7022941085206,1984.635835182444
6371,2006,TRUE,41.5971421,-88.4356718,1978.3027932401876,1990.7022941085206,1984.635835182444
6371,2008,TRUE,41.311436,-88.5903464,1978.3027932401876,1990.7022941085206,1984.635835182444
6371,2009,TRUE,41.530722,-88.5743214,1978.3027932401876,1990.7022941085206,1984.635835182444
6371,2010,TRUE,41.530722,-88.5743214,1978.3027932401876,1990.7022941085206,1984.635835182444
6371,2011,TRUE,41.311436,-88.5903464,1978.3027932401876,1990.7022941085206,1984.635835182444
6371,2012,TRUE,41.530722,-88.5743214,1978.3027932401876,1990.7022941085206,1984.635835182444
6371,2013,TRUE,41.530722,-88.5743214,1978.3027932401876,1990.7022941085206,1984.635835182444
6371,2014,TRUE,41.530722,-88.5743214,1978.3027932401876,1990.7022941085206,1984.635835182444
6371,2015,TRUE,41.530722,-88.5743214,1978.3027932401876,1990.7022941085206,1984.635835182444
6371,2016,TRUE,41.530722,-88.5743214,1978.3027932401876,1990.7022941085206,1984.635835182444
6372,1988,TRUE,41.468659100000004,-87.964599,1974.0777822507723,1993.067468543967,1981.9290811836308
6372,1994,TRUE,41.468659100000004,-87.964599,1974.0777822507723,1993.067468543967,1981.9290811836308
6372,1995,TRUE,41.468659100000004,-87.964599,1974.0777822507723,1993.067468543967,1981.9290811836308
6372,1996,TRUE,41.468659100000004,-87.964599,1974.0777822507723,1993.067468543967,1981.9290811836308
6372,1997,TRUE,41.468659100000004,-87.964599,1974.0777822507723,1993.067468543967,1981.9290811836308
6372,1999,TRUE,41.468659100000004,-87.964599,1974.0777822507723,1993.067468543967,1981.9290811836308
6372,2000,TRUE,41.468659100000004,-87.964599,1974.0777822507723,1993.067468543967,1981.9290811836308
6372,2001,TRUE,41.468659100000004,-87.964599,1974.0777822507723,1993.067468543967,1981.9290811836308
6372,2005,TRUE,41.468659100000004,-87.964599,1974.0777822507723,1993.067468543967,1981.9290811836308
6372,2007,TRUE,41.468659100000004,-87.964599,1974.0777822507723,1993.067468543967,1981.9290811836308
6372,2013,TRUE,41.468659100000004,-87.964599,1974.0777822507723,1993.067468543967,1981.9290811836308
6372,2014,TRUE,41.468659100000004,-87.964599,1974.0777822507723,1993.067468543967,1981.9290811836308
6372,2015,TRUE,41.468659100000004,-87.964599,1974.0777822507723,1993.067468543967,1981.9290811836308
6372,2016,TRUE,41.468659100000004,-87.964599,1974.0777822507723,1993.067468543967,1981.9290811836308
6373,1989,TRUE,41.3297597,-87.2001879,1979.817012789847,1991.6478464902993,1984.5296733370983
6373,1990,TRUE,41.3297597,-87.2001879,1979.817012789847,1991.6478464902993,1984.5296733370983
6373,1991,TRUE,41.3297597,-87.2001879,1979.817012789847,1991.6478464902993,1984.5296733370983
6373,1992,TRUE,41.3297597,-87.2001879,1979.817012789847,1991.6478464902993,1984.5296733370983
6373,1993,TRUE,41.3297597,-87.2001879,1979.817012789847,1991.6478464902993,1984.5296733370983
6373,1994,TRUE,41.3297597,-87.2001879,1979.817012789847,1991.6478464902993,1984.5296733370983
6373,1995,TRUE,41.3297597,-87.2001879,1979.817012789847,1991.6478464902993,1984.5296733370983
6373,1996,TRUE,41.3297597,-87.2001879,1979.817012789847,1991.6478464902993,1984.5296733370983
6373,1997,TRUE,41.3297597,-87.2001879,1979.817012789847,1991.6478464902993,1984.5296733370983
6373,1999,TRUE,41.3911052,-87.3693435,1979.817012789847,1991.6478464902993,1984.5296733370983
6373,2000,TRUE,41.3297597,-87.2001879,1979.817012789847,1991.6478464902993,1984.5296733370983
6373,2001,TRUE,41.5363017,-87.1973579,1979.817012789847,1991.6478464902993,1984.5296733370983
6373,2002,TRUE,41.3297597,-87.2001879,1979.817012789847,1991.6478464902993,1984.5296733370983
6373,2003,TRUE,41.5363017,-87.1973579,1979.817012789847,1991.6478464902993,1984.5296733370983
6373,2004,TRUE,41.5363017,-87.1973579,1979.817012789847,1991.6478464902993,1984.5296733370983
6373,2005,TRUE,41.5361624,-87.1967394,1979.817012789847,1991.6478464902993,1984.5296733370983
6373,2006,TRUE,41.5361624,-87.1967394,1979.817012789847,1991.6478464902993,1984.5296733370983
6373,2007,TRUE,41.5361624,-87.1967394,1979.817012789847,1991.6478464902993,1984.5296733370983
6373,2008,TRUE,41.3297597,-87.2001879,1979.817012789847,1991.6478464902993,1984.5296733370983
6373,2009,TRUE,41.3297597,-87.2001879,1979.817012789847,1991.6478464902993,1984.5296733370983
6373,2010,TRUE,41.3297597,-87.2001879,1979.817012789847,1991.6478464902993,1984.5296733370983
6373,2011,TRUE,41.3297597,-87.2001879,1979.817012789847,1991.6478464902993,1984.5296733370983
6373,2012,TRUE,41.3297597,-87.2001879,1979.817012789847,1991.6478464902993,1984.5296733370983
6373,2013,TRUE,41.3297597,-87.2001879,1979.817012789847,1991.6478464902993,1984.5296733370983
6373,2014,TRUE,41.3297597,-87.2001879,1979.817012789847,1991.6478464902993,1984.5296733370983
6373,2015,TRUE,41.3297597,-87.2001879,1979.817012789847,1991.6478464902993,1984.5296733370983
6373,2016,TRUE,41.3297597,-87.2001879,1979.817012789847,1991.6478464902993,1984.5296733370983
6374,1989,TRUE,41.2735266,-86.6205339,1972.4765305315448,1985.9353564879912,1978.006522260983
6374,1990,TRUE,41.2735266,-86.6205339,1972.4765305315448,1985.9353564879912,1978.006522260983
6374,1991,TRUE,41.2735266,-86.6205339,1972.4765305315448,1985.9353564879912,1978.006522260983
6374,1992,TRUE,41.2735266,-86.6205339,1972.4765305315448,1985.9353564879912,1978.006522260983
6374,1994,TRUE,41.2735266,-86.6205339,1972.4765305315448,1985.9353564879912,1978.006522260983
6374,1995,TRUE,41.2735266,-86.6205339,1972.4765305315448,1985.9353564879912,1978.006522260983
6374,1996,TRUE,41.2735266,-86.6205339,1972.4765305315448,1985.9353564879912,1978.006522260983
6374,1998,TRUE,41.2735266,-86.6205339,1972.4765305315448,1985.9353564879912,1978.006522260983
6374,1999,TRUE,41.2735266,-86.6205339,1972.4765305315448,1985.9353564879912,1978.006522260983
6374,2000,TRUE,41.2735266,-86.6205339,1972.4765305315448,1985.9353564879912,1978.006522260983
6374,2001,TRUE,41.2735266,-86.6205339,1972.4765305315448,1985.9353564879912,1978.006522260983
6374,2002,TRUE,41.2735266,-86.6205339,1972.4765305315448,1985.9353564879912,1978.006522260983
6374,2009,TRUE,41.2735266,-86.6205339,1972.4765305315448,1985.9353564879912,1978.006522260983
6374,2010,TRUE,41.2735266,-86.6205339,1972.4765305315448,1985.9353564879912,1978.006522260983
6374,2012,TRUE,41.2735266,-86.6205339,1972.4765305315448,1985.9353564879912,1978.006522260983
6374,2016,TRUE,41.2735266,-86.6205339,1972.4765305315448,1985.9353564879912,1978.006522260983
6378,1988,TRUE,41.3867557,-84.1216579,1980.8345369680005,1994.1562351509535,1986.7723823234833
6378,1991,TRUE,41.3867557,-84.1216579,1980.8345369680005,1994.1562351509535,1986.7723823234833
6378,1995,TRUE,41.3867557,-84.1216579,1980.8345369680005,1994.1562351509535,1986.7723823234833
6378,1996,TRUE,41.3867557,-84.1216579,1980.8345369680005,1994.1562351509535,1986.7723823234833
6378,1997,TRUE,41.3867557,-84.1216579,1980.8345369680005,1994.1562351509535,1986.7723823234833
6378,1998,TRUE,41.3867557,-84.1216579,1980.8345369680005,1994.1562351509535,1986.7723823234833
6378,1999,TRUE,41.3867557,-84.1216579,1980.8345369680005,1994.1562351509535,1986.7723823234833
6378,2000,TRUE,41.3867557,-84.1216579,1980.8345369680005,1994.1562351509535,1986.7723823234833
6378,2001,TRUE,41.3867557,-84.1216579,1980.8345369680005,1994.1562351509535,1986.7723823234833
6378,2002,TRUE,41.3867557,-84.1216579,1980.8345369680005,1994.1562351509535,1986.7723823234833
6378,2003,TRUE,41.3867557,-84.1216579,1980.8345369680005,1994.1562351509535,1986.7723823234833
6378,2005,TRUE,41.3867557,-84.1216579,1980.8345369680005,1994.1562351509535,1986.7723823234833
6378,2006,TRUE,41.3867557,-84.1216579,1980.8345369680005,1994.1562351509535,1986.7723823234833
6378,2007,TRUE,41.3867557,-84.1216579,1980.8345369680005,1994.1562351509535,1986.7723823234833
6378,2008,TRUE,41.3867557,-84.1216579,1980.8345369680005,1994.1562351509535,1986.7723823234833
6378,2009,TRUE,41.3867557,-84.1216579,1980.8345369680005,1994.1562351509535,1986.7723823234833
6378,2010,TRUE,41.3867557,-84.1216579,1980.8345369680005,1994.1562351509535,1986.7723823234833
6378,2011,TRUE,41.3867557,-84.1216579,1980.8345369680005,1994.1562351509535,1986.7723823234833
6378,2012,TRUE,41.3867557,-84.1216579,1980.8345369680005,1994.1562351509535,1986.7723823234833
6378,2014,TRUE,41.3867557,-84.1216579,1980.8345369680005,1994.1562351509535,1986.7723823234833
6378,2015,TRUE,41.3867557,-84.1216579,1980.8345369680005,1994.1562351509535,1986.7723823234833
6378,2016,TRUE,41.3867557,-84.1216579,1980.8345369680005,1994.1562351509535,1986.7723823234833
6379,1987,TRUE,41.1974257,-83.7075339,1970.2438876179594,1991.452311625189,1976.6843288658063
6379,1988,TRUE,41.1974257,-83.7075339,1970.2438876179594,1991.452311625189,1976.6843288658063
6379,1989,TRUE,41.1974257,-83.7075339,1970.2438876179594,1991.452311625189,1976.6843288658063
6379,1990,TRUE,41.1974257,-83.7075339,1970.2438876179594,1991.452311625189,1976.6843288658063
6379,1991,TRUE,41.1974257,-83.7075339,1970.2438876179594,1991.452311625189,1976.6843288658063
6379,1992,TRUE,41.1974257,-83.7075339,1970.2438876179594,1991.452311625189,1976.6843288658063
6379,1994,TRUE,41.1974257,-83.7075339,1970.2438876179594,1991.452311625189,1976.6843288658063
6379,1996,TRUE,41.1974257,-83.7075339,1970.2438876179594,1991.452311625189,1976.6843288658063
6379,1997,TRUE,41.1974257,-83.7075339,1970.2438876179594,1991.452311625189,1976.6843288658063
6379,2000,TRUE,41.1974257,-83.7075339,1970.2438876179594,1991.452311625189,1976.6843288658063
6379,2009,TRUE,41.1974257,-83.7075339,1970.2438876179594,1991.452311625189,1976.6843288658063
6379,2010,TRUE,41.1974257,-83.7075339,1970.2438876179594,1991.452311625189,1976.6843288658063
6379,2011,TRUE,41.1974257,-83.7075339,1970.2438876179594,1991.452311625189,1976.6843288658063
6379,2012,TRUE,41.1974257,-83.7075339,1970.2438876179594,1991.452311625189,1976.6843288658063
6379,2013,TRUE,41.1974257,-83.7075339,1970.2438876179594,1991.452311625189,1976.6843288658063
6379,2014,TRUE,41.1974257,-83.7075339,1970.2438876179594,1991.452311625189,1976.6843288658063
6379,2015,TRUE,41.1974257,-83.7075339,1970.2438876179594,1991.452311625189,1976.6843288658063
6381,1982,TRUE,41.1648877,-82.7867429,1969.0982607168535,1982.7630141321888,1976.1664262872994
6381,1983,TRUE,41.1648877,-82.7867429,1969.0982607168535,1982.7630141321888,1976.1664262872994
6381,1984,TRUE,41.1648877,-82.7867429,1969.0982607168535,1982.7630141321888,1976.1664262872994
6381,1985,TRUE,41.1648877,-82.7867429,1969.0982607168535,1982.7630141321888,1976.1664262872994
6381,1986,TRUE,41.1648877,-82.7867429,1969.0982607168535,1982.7630141321888,1976.1664262872994
6381,1987,TRUE,41.1648877,-82.7867429,1969.0982607168535,1982.7630141321888,1976.1664262872994
6381,1988,TRUE,41.1648877,-82.7867429,1969.0982607168535,1982.7630141321888,1976.1664262872994
6381,1989,TRUE,41.1648877,-82.7867429,1969.0982607168535,1982.7630141321888,1976.1664262872994
6381,1990,TRUE,41.1648877,-82.7867429,1969.0982607168535,1982.7630141321888,1976.1664262872994
6381,1991,TRUE,41.1648877,-82.7867429,1969.0982607168535,1982.7630141321888,1976.1664262872994
6381,1992,TRUE,41.0376017,-82.9962929,1969.0982607168535,1982.7630141321888,1976.1664262872994
6381,1993,TRUE,41.0376017,-82.9962929,1969.0982607168535,1982.7630141321888,1976.1664262872994
6381,1994,TRUE,41.0376017,-82.9962929,1969.0982607168535,1982.7630141321888,1976.1664262872994
6381,1995,TRUE,41.0376017,-82.9962929,1969.0982607168535,1982.7630141321888,1976.1664262872994
6381,1996,TRUE,41.0376017,-82.9962929,1969.0982607168535,1982.7630141321888,1976.1664262872994
6381,1997,TRUE,41.0376017,-82.9962929,1969.0982607168535,1982.7630141321888,1976.1664262872994
6381,1998,TRUE,41.0376017,-82.9962929,1969.0982607168535,1982.7630141321888,1976.1664262872994
6381,1999,TRUE,41.0376017,-82.9962929,1969.0982607168535,1982.7630141321888,1976.1664262872994
6381,2000,TRUE,41.0376017,-82.9962929,1969.0982607168535,1982.7630141321888,1976.1664262872994
6381,2001,TRUE,41.0376017,-82.9962929,1969.0982607168535,1982.7630141321888,1976.1664262872994
6381,2002,TRUE,41.0376017,-82.9962929,1969.0982607168535,1982.7630141321888,1976.1664262872994
6381,2003,TRUE,41.0376017,-82.9962929,1969.0982607168535,1982.7630141321888,1976.1664262872994
6381,2004,TRUE,41.0376017,-82.9962929,1969.0982607168535,1982.7630141321888,1976.1664262872994
6381,2005,TRUE,41.0376017,-82.9962929,1969.0982607168535,1982.7630141321888,1976.1664262872994
6381,2006,TRUE,41.0376017,-82.9962929,1969.0982607168535,1982.7630141321888,1976.1664262872994
6381,2007,TRUE,41.0376017,-82.9962929,1969.0982607168535,1982.7630141321888,1976.1664262872994
6381,2008,TRUE,41.0376017,-82.9962929,1969.0982607168535,1982.7630141321888,1976.1664262872994
6381,2009,TRUE,41.0376017,-82.9962929,1969.0982607168535,1982.7630141321888,1976.1664262872994
6381,2010,TRUE,41.0376017,-82.9962929,1969.0982607168535,1982.7630141321888,1976.1664262872994
6381,2011,TRUE,41.0376017,-82.9962929,1969.0982607168535,1982.7630141321888,1976.1664262872994
6381,2012,TRUE,41.0376017,-82.9962929,1969.0982607168535,1982.7630141321888,1976.1664262872994
6381,2013,TRUE,41.0376017,-82.9962929,1969.0982607168535,1982.7630141321888,1976.1664262872994
6381,2014,TRUE,41.0376017,-82.9962929,1969.0982607168535,1982.7630141321888,1976.1664262872994
6381,2015,TRUE,41.0376017,-82.9962929,1969.0982607168535,1982.7630141321888,1976.1664262872994
6381,2016,TRUE,41.0376017,-82.9962929,1969.0982607168535,1982.7630141321888,1976.1664262872994
6382,1985,TRUE,40.8786396,-82.1083506,1980.719046356603,1993.866443919303,1984.923736445713
6382,1991,TRUE,40.8786396,-82.1083506,1980.719046356603,1993.866443919303,1984.923736445713
6382,1992,TRUE,41.2506217,-82.2354939,1980.719046356603,1993.866443919303,1984.923736445713
6382,1993,TRUE,40.8786396,-82.1083506,1980.719046356603,1993.866443919303,1984.923736445713
6382,1994,TRUE,41.2506217,-82.2354939,1980.719046356603,1993.866443919303,1984.923736445713
6382,1995,TRUE,41.2506217,-82.2354939,1980.719046356603,1993.866443919303,1984.923736445713
6382,1996,TRUE,41.2506217,-82.2354939,1980.719046356603,1993.866443919303,1984.923736445713
6382,1997,TRUE,41.2506217,-82.2354939,1980.719046356603,1993.866443919303,1984.923736445713
6382,1998,TRUE,41.2506217,-82.2354939,1980.719046356603,1993.866443919303,1984.923736445713
6382,2000,TRUE,41.2506217,-82.2354939,1980.719046356603,1993.866443919303,1984.923736445713
6382,2002,TRUE,41.2506217,-82.2354939,1980.719046356603,1993.866443919303,1984.923736445713
6382,2003,TRUE,41.2506217,-82.2354939,1980.719046356603,1993.866443919303,1984.923736445713
6382,2004,TRUE,41.2506217,-82.2354939,1980.719046356603,1993.866443919303,1984.923736445713
6382,2005,TRUE,41.2506217,-82.2354939,1980.719046356603,1993.866443919303,1984.923736445713
6382,2006,TRUE,41.2506217,-82.2354939,1980.719046356603,1993.866443919303,1984.923736445713
6382,2007,TRUE,41.2506217,-82.2354939,1980.719046356603,1993.866443919303,1984.923736445713
6382,2008,TRUE,41.2506217,-82.2354939,1980.719046356603,1993.866443919303,1984.923736445713
6382,2009,TRUE,41.2506217,-82.2354939,1980.719046356603,1993.866443919303,1984.923736445713
6382,2010,TRUE,41.2506217,-82.2354939,1980.719046356603,1993.866443919303,1984.923736445713
6382,2011,TRUE,41.2506217,-82.2354939,1980.719046356603,1993.866443919303,1984.923736445713
6382,2012,TRUE,41.2506217,-82.2354939,1980.719046356603,1993.866443919303,1984.923736445713
6382,2013,TRUE,41.2506217,-82.2354939,1980.719046356603,1993.866443919303,1984.923736445713
6382,2014,TRUE,41.2506217,-82.2354939,1980.719046356603,1993.866443919303,1984.923736445713
6382,2015,TRUE,41.2506217,-82.2354939,1980.719046356603,1993.866443919303,1984.923736445713
6382,2016,TRUE,41.2506217,-82.2354939,1980.719046356603,1993.866443919303,1984.923736445713
6385,1979,TRUE,40.6944365,-80.3072164,1967.6566572258323,1984.8645001030413,1974.7546950005656
6385,1981,TRUE,41.0816642,-80.3392441,1967.6566572258323,1984.8645001030413,1974.7546950005656
6385,1982,TRUE,40.6944365,-80.3072164,1967.6566572258323,1984.8645001030413,1974.7546950005656
6385,1983,TRUE,40.6944365,-80.3072164,1967.6566572258323,1984.8645001030413,1974.7546950005656
6385,1984,TRUE,40.6944365,-80.3072164,1967.6566572258323,1984.8645001030413,1974.7546950005656
6385,1985,TRUE,40.6944365,-80.3072164,1967.6566572258323,1984.8645001030413,1974.7546950005656
6385,1987,TRUE,40.6944365,-80.3072164,1967.6566572258323,1984.8645001030413,1974.7546950005656
6385,1988,TRUE,41.0816642,-80.3392441,1967.6566572258323,1984.8645001030413,1974.7546950005656
6385,1989,TRUE,41.0816642,-80.3392441,1967.6566572258323,1984.8645001030413,1974.7546950005656
6385,1990,TRUE,41.0816642,-80.3392441,1967.6566572258323,1984.8645001030413,1974.7546950005656
6385,1991,TRUE,41.0816642,-80.3392441,1967.6566572258323,1984.8645001030413,1974.7546950005656
6385,1992,TRUE,41.0816642,-80.3392441,1967.6566572258323,1984.8645001030413,1974.7546950005656
6385,1993,TRUE,41.0816642,-80.3392441,1967.6566572258323,1984.8645001030413,1974.7546950005656
6385,1994,TRUE,41.0816642,-80.3392441,1967.6566572258323,1984.8645001030413,1974.7546950005656
6385,1995,TRUE,41.0816642,-80.3392441,1967.6566572258323,1984.8645001030413,1974.7546950005656
6385,1996,TRUE,40.9118093,-80.5379536,1967.6566572258323,1984.8645001030413,1974.7546950005656
6385,1997,TRUE,40.9118093,-80.5379536,1967.6566572258323,1984.8645001030413,1974.7546950005656
6385,1998,TRUE,40.9118093,-80.5379536,1967.6566572258323,1984.8645001030413,1974.7546950005656
6385,1999,TRUE,40.9118093,-80.5379536,1967.6566572258323,1984.8645001030413,1974.7546950005656
6385,2000,TRUE,40.9118093,-80.5379536,1967.6566572258323,1984.8645001030413,1974.7546950005656
6385,2001,TRUE,40.9118093,-80.5379536,1967.6566572258323,1984.8645001030413,1974.7546950005656
6385,2002,TRUE,40.6944365,-80.3072164,1967.6566572258323,1984.8645001030413,1974.7546950005656
6385,2003,TRUE,40.9118093,-80.5379536,1967.6566572258323,1984.8645001030413,1974.7546950005656
6385,2004,TRUE,40.9118093,-80.5379536,1967.6566572258323,1984.8645001030413,1974.7546950005656
6385,2005,TRUE,40.9118093,-80.5379536,1967.6566572258323,1984.8645001030413,1974.7546950005656
6385,2006,TRUE,40.9118093,-80.5379536,1967.6566572258323,1984.8645001030413,1974.7546950005656
6385,2007,TRUE,40.9118093,-80.5379536,1967.6566572258323,1984.8645001030413,1974.7546950005656
6385,2008,TRUE,41.0816642,-80.3392441,1967.6566572258323,1984.8645001030413,1974.7546950005656
6385,2009,TRUE,41.0816642,-80.3392441,1967.6566572258323,1984.8645001030413,1974.7546950005656
6385,2010,TRUE,40.9118093,-80.5379536,1967.6566572258323,1984.8645001030413,1974.7546950005656
6385,2011,TRUE,41.0816642,-80.3392441,1967.6566572258323,1984.8645001030413,1974.7546950005656
6385,2012,TRUE,41.0816642,-80.3392441,1967.6566572258323,1984.8645001030413,1974.7546950005656
6385,2013,TRUE,41.0816642,-80.3392441,1967.6566572258323,1984.8645001030413,1974.7546950005656
6385,2014,TRUE,41.0816642,-80.3392441,1967.6566572258323,1984.8645001030413,1974.7546950005656
6385,2015,TRUE,41.0816642,-80.3392441,1967.6566572258323,1984.8645001030413,1974.7546950005656
